Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22300,BEARISH,3,08 May 24,12:11 PM,31.61,08 May 24,12:12 PM,25.87,hard_sl_hit,-430.5,-18.16,1
NIFTY50,22350,BEARISH,2,08 May 24,12:15 PM,51.93,08 May 24,12:19 PM,42.59,hard_sl_hit,-467.0,-17.99,4
NIFTY50,22300,BULLISH,2,08 May 24,12:36 PM,52.2,08 May 24,12:39 PM,51.33,tsl_hit,-43.5,-1.67,3
NIFTY50,22350,BEARISH,2,08 May 24,12:53 PM,40.37,08 May 24,12:55 PM,42.55,tsl_hit,109.0,5.4,2
NIFTY50,22350,BULLISH,3,08 May 24,01:05 PM,31.68,08 May 24,01:11 PM,36.48,tsl_hit,360.0,15.15,6
NIFTY50,22350,BEARISH,3,08 May 24,01:19 PM,34.48,08 May 24,01:23 PM,34.74,tsl_hit,19.5,0.75,4
NIFTY50,22300,BULLISH,2,08 May 24,01:38 PM,54.47,08 May 24,01:41 PM,58.47,tsl_hit,200.0,7.34,3
NIFTY50,22250,BULLISH,1,08 May 24,02:23 PM,57.96,08 May 24,02:25 PM,58.32,tsl_hit,9.0,0.62,2
NIFTY50,22300,BEARISH,1,08 May 24,02:46 PM,64.17,08 May 24,02:49 PM,54.04,hard_sl_hit,-253.25,-15.79,3
NIFTY50,22300,BEARISH,2,08 May 24,03:25 PM,43.05,09 May 24,09:15 AM,9.35,hard_sl_hit,-1685.0,-78.28,5
NIFTY50,22250,BULLISH,5,09 May 24,09:22 AM,20.0,09 May 24,09:24 AM,18.4,tsl_hit,-200.0,-8.0,2
NIFTY50,22250,BULLISH,7,09 May 24,09:25 AM,14.1,09 May 24,09:26 AM,3.5,hard_sl_hit,-1855.0,-75.18,1
NIFTY50,22250,BULLISH,7,09 May 24,09:28 AM,12.45,09 May 24,09:29 AM,0.05,hard_sl_hit,-2170.0,-99.6,1
NIFTY50,22200,BULLISH,13,09 May 24,10:16 AM,6.45,09 May 24,10:17 AM,0.05,hard_sl_hit,-2080.0,-99.22,1
NIFTY50,22150,BULLISH,102,09 May 24,10:27 AM,0.75,09 May 24,10:28 AM,0.05,hard_sl_hit,-1785.0,-93.33,1
NIFTY50,22150,BEARISH,27,09 May 24,11:00 AM,2.55,09 May 24,11:03 AM,4.75,tsl_hit,1485.0,86.27,3
NIFTY50,22200,BEARISH,3,09 May 24,12:21 PM,20.1,09 May 24,12:28 PM,44.75,tsl_hit,1848.75,122.64,7
NIFTY50,22050,BEARISH,5,09 May 24,01:22 PM,14.15,09 May 24,01:25 PM,16.5,tsl_hit,293.75,16.61,3
NIFTY50,22000,BULLISH,7,09 May 24,02:39 PM,11.85,09 May 24,02:40 PM,1.1,hard_sl_hit,-1881.25,-90.72,1
NIFTY50,22000,BULLISH,11,09 May 24,02:42 PM,6.95,09 May 24,02:43 PM,0.05,hard_sl_hit,-1897.5,-99.28,1
NIFTY50,22000,BEARISH,1,13 May 24,12:31 PM,62.42,13 May 24,12:36 PM,58.03,time_stop,-109.75,-7.03,5
NIFTY50,22150,BEARISH,1,14 May 24,09:18 AM,65.99,14 May 24,09:21 AM,72.22,tsl_hit,155.75,9.44,3
NIFTY50,22150,BEARISH,1,14 May 24,11:08 AM,59.41,14 May 24,11:15 AM,52.33,hard_sl_hit,-177.0,-11.92,7
NIFTY50,22200,BEARISH,1,14 May 24,11:42 AM,52.22,14 May 24,11:47 AM,50.89,tsl_hit,-33.25,-2.55,5
NIFTY50,22200,BEARISH,1,14 May 24,12:06 PM,44.15,14 May 24,12:08 PM,41.74,tsl_hit,-60.25,-5.46,2
NIFTY50,22250,BEARISH,1,14 May 24,12:57 PM,44.88,14 May 24,01:02 PM,40.61,hard_sl_hit,-106.75,-9.51,5
NIFTY50,22200,BULLISH,1,14 May 24,01:21 PM,49.11,14 May 24,01:27 PM,54.22,tsl_hit,127.75,10.41,6
NIFTY50,22250,BULLISH,1,14 May 24,02:18 PM,40.17,14 May 24,02:21 PM,41.4,tsl_hit,30.75,3.06,3
NIFTY50,22200,BULLISH,1,14 May 24,03:05 PM,56.63,14 May 24,03:12 PM,62.52,tsl_hit,147.25,10.4,7
NIFTY50,22250,BEARISH,2,15 May 24,09:17 AM,31.12,15 May 24,09:18 AM,28.06,hard_sl_hit,-153.0,-9.83,1
NIFTY50,22250,BEARISH,1,15 May 24,09:20 AM,33.97,15 May 24,09:25 AM,29.17,hard_sl_hit,-120.0,-14.13,5
NIFTY50,22300,BEARISH,1,15 May 24,09:47 AM,44.45,15 May 24,09:49 AM,45.2,tsl_hit,18.75,1.69,2
NIFTY50,22250,BULLISH,1,15 May 24,10:02 AM,37.8,15 May 24,10:04 AM,32.57,hard_sl_hit,-130.75,-13.84,2
NIFTY50,22150,BEARISH,1,15 May 24,10:31 AM,45.55,15 May 24,10:35 AM,40.2,hard_sl_hit,-133.75,-11.75,4
NIFTY50,22200,BULLISH,1,15 May 24,10:53 AM,44.14,15 May 24,10:55 AM,43.75,tsl_hit,-9.75,-0.88,2
NIFTY50,22200,BULLISH,1,15 May 24,10:58 AM,47.71,15 May 24,11:04 AM,78.45,tsl_hit,768.5,64.43,6
NIFTY50,22200,BEARISH,1,15 May 24,11:27 AM,39.55,15 May 24,11:32 AM,59.72,tsl_hit,504.25,51.0,5
NIFTY50,22200,BULLISH,1,15 May 24,11:57 AM,55.28,15 May 24,12:01 PM,53.5,tsl_hit,-44.5,-3.22,4
NIFTY50,22200,BEARISH,1,15 May 24,12:22 PM,46.79,15 May 24,12:24 PM,42.45,hard_sl_hit,-108.5,-9.28,2
NIFTY50,22200,BEARISH,2,15 May 24,01:08 PM,32.87,15 May 24,01:09 PM,29.63,hard_sl_hit,-162.0,-9.86,1
NIFTY50,22200,BULLISH,2,15 May 24,01:33 PM,29.17,15 May 24,01:36 PM,28.81,tsl_hit,-18.0,-1.23,3
NIFTY50,22200,BEARISH,2,15 May 24,02:15 PM,26.28,15 May 24,02:27 PM,37.72,tsl_hit,572.0,43.53,12
NIFTY50,22200,BEARISH,2,15 May 24,02:37 PM,30.69,15 May 24,02:38 PM,27.62,hard_sl_hit,-153.5,-10.0,1
NIFTY50,22200,BEARISH,2,15 May 24,02:41 PM,27.86,15 May 24,02:45 PM,28.3,tsl_hit,22.0,1.58,4
NIFTY50,22200,BEARISH,2,15 May 24,02:50 PM,25.8,15 May 24,02:51 PM,22.91,hard_sl_hit,-144.5,-11.2,1
NIFTY50,22300,BEARISH,8,16 May 24,09:17 AM,8.95,16 May 24,09:19 AM,7.4,hard_sl_hit,-310.0,-17.32,2
NIFTY50,22250,BEARISH,3,16 May 24,10:02 AM,19.4,16 May 24,10:05 AM,24.1,tsl_hit,352.5,24.23,3
NIFTY50,22200,BEARISH,3,16 May 24,10:22 AM,22.15,16 May 24,10:27 AM,18.05,hard_sl_hit,-307.5,-18.51,5
NIFTY50,22150,BULLISH,16,16 May 24,10:51 AM,4.4,16 May 24,10:55 AM,13.4,tsl_hit,3600.0,204.55,4
NIFTY50,22100,BULLISH,3,16 May 24,11:21 AM,24.6,16 May 24,11:28 AM,37.3,tsl_hit,952.5,51.63,7
NIFTY50,22250,BEARISH,35,16 May 24,12:13 PM,2.55,16 May 24,12:14 PM,0.05,hard_sl_hit,-2187.5,-98.04,1
NIFTY50,22300,BEARISH,5,16 May 24,12:16 PM,14.25,16 May 24,12:21 PM,35.85,tsl_hit,2700.0,151.58,5
NIFTY50,22150,BEARISH,10,16 May 24,12:59 PM,8.85,16 May 24,01:00 PM,3.5,hard_sl_hit,-1337.5,-60.45,1
NIFTY50,22150,BEARISH,6,16 May 24,01:06 PM,14.1,16 May 24,01:10 PM,13.25,tsl_hit,-127.5,-6.03,4
NIFTY50,22100,BEARISH,9,16 May 24,01:17 PM,9.6,16 May 24,01:18 PM,2.7,hard_sl_hit,-1552.5,-71.87,1
NIFTY50,22100,BEARISH,5,16 May 24,01:54 PM,15.3,16 May 24,01:55 PM,11.1,hard_sl_hit,-525.0,-27.45,1
NIFTY50,22450,BEARISH,1,17 May 24,12:42 PM,48.88,17 May 24,12:53 PM,44.05,hard_sl_hit,-120.75,-9.88,11
NIFTY50,22450,BEARISH,1,17 May 24,01:14 PM,48.2,17 May 24,01:27 PM,43.66,hard_sl_hit,-113.5,-9.42,13
NIFTY50,22450,BEARISH,1,17 May 24,03:17 PM,57.42,17 May 24,03:24 PM,58.43,tsl_hit,25.25,1.76,7
NIFTY50,22500,BEARISH,1,18 May 24,09:17 AM,71.7,18 May 24,09:29 AM,64.61,hard_sl_hit,-177.25,-9.89,12
NIFTY50,22500,BEARISH,1,18 May 24,12:15 PM,60.56,18 May 24,12:20 PM,58.79,time_stop,-44.25,-2.92,5
NIFTY50,22450,BULLISH,1,21 May 24,09:17 AM,54.79,21 May 24,09:18 AM,46.78,hard_sl_hit,-200.25,-14.62,1
NIFTY50,22500,BEARISH,1,21 May 24,10:07 AM,68.89,21 May 24,10:10 AM,68.44,tsl_hit,-11.25,-0.65,3
NIFTY50,22500,BEARISH,1,21 May 24,11:06 AM,37.8,21 May 24,11:08 AM,33.69,hard_sl_hit,-102.75,-10.87,2
NIFTY50,22550,BULLISH,2,21 May 24,12:30 PM,28.38,21 May 24,12:40 PM,32.34,tsl_hit,198.0,13.95,10
NIFTY50,22600,BEARISH,1,21 May 24,12:58 PM,40.84,21 May 24,01:00 PM,35.09,hard_sl_hit,-143.75,-14.08,2
NIFTY50,22600,BEARISH,2,21 May 24,01:02 PM,35.84,21 May 24,01:07 PM,42.11,tsl_hit,313.5,17.49,5
NIFTY50,22550,BULLISH,1,21 May 24,01:43 PM,38.16,21 May 24,01:52 PM,38.58,tsl_hit,10.5,1.1,9
NIFTY50,22550,BULLISH,2,21 May 24,02:16 PM,34.91,21 May 24,02:21 PM,30.49,hard_sl_hit,-221.0,-12.66,5
NIFTY50,22550,BULLISH,1,22 May 24,09:15 AM,46.19,22 May 24,09:17 AM,39.34,hard_sl_hit,-171.25,-14.83,2
NIFTY50,22550,BEARISH,1,22 May 24,09:59 AM,50.28,22 May 24,10:10 AM,54.41,tsl_hit,103.25,8.21,11
NIFTY50,22550,BEARISH,2,22 May 24,11:55 AM,26.75,22 May 24,12:00 PM,25.83,tsl_hit,-46.0,-3.44,5
NIFTY50,22600,BEARISH,1,22 May 24,12:20 PM,37.35,22 May 24,12:27 PM,48.94,tsl_hit,289.75,31.03,7
NIFTY50,22550,BEARISH,5,22 May 24,01:05 PM,13.22,22 May 24,01:11 PM,18.82,tsl_hit,700.0,42.36,6
NIFTY50,22550,BULLISH,2,22 May 24,02:57 PM,35.56,22 May 24,03:03 PM,56.92,tsl_hit,1068.0,60.07,6
NIFTY50,22600,BEARISH,2,22 May 24,03:25 PM,27.84,23 May 24,09:15 AM,6.55,hard_sl_hit,-1064.5,-76.47,5
NIFTY50,22700,BULLISH,10,23 May 24,10:20 AM,7.45,23 May 24,10:22 AM,10.35,tsl_hit,725.0,38.93,2
NIFTY50,22750,BEARISH,3,23 May 24,11:40 AM,24.1,23 May 24,11:42 AM,17.3,hard_sl_hit,-510.0,-28.22,2
NIFTY50,22800,BEARISH,7,23 May 24,12:31 PM,10.2,23 May 24,12:33 PM,11.45,tsl_hit,218.75,12.25,2
NIFTY50,22850,BEARISH,3,23 May 24,12:40 PM,23.5,23 May 24,12:43 PM,17.85,hard_sl_hit,-423.75,-24.04,3
NIFTY50,22800,BULLISH,4,23 May 24,01:17 PM,18.5,23 May 24,01:18 PM,14.65,hard_sl_hit,-385.0,-20.81,1
NIFTY50,22800,BULLISH,6,23 May 24,01:21 PM,12.6,23 May 24,01:22 PM,3.45,hard_sl_hit,-1372.5,-72.62,1
NIFTY50,23000,BEARISH,3,23 May 24,03:11 PM,20.4,23 May 24,03:12 PM,17.0,hard_sl_hit,-255.0,-16.67,1
NIFTY50,23000,BEARISH,1,24 May 24,12:36 PM,65.24,24 May 24,12:41 PM,62.0,time_stop,-81.0,-4.97,5
NIFTY50,23000,BEARISH,1,24 May 24,12:58 PM,49.05,24 May 24,01:03 PM,44.22,hard_sl_hit,-120.75,-9.85,5
NIFTY50,23000,BEARISH,1,24 May 24,01:05 PM,45.01,24 May 24,01:16 PM,53.91,tsl_hit,222.5,19.77,11
NIFTY50,23000,BEARISH,1,24 May 24,02:22 PM,64.46,24 May 24,02:32 PM,82.14,tsl_hit,442.0,27.43,10
NIFTY50,23000,BEARISH,2,27 May 24,11:44 AM,35.1,27 May 24,11:49 AM,30.98,hard_sl_hit,-206.0,-11.74,5
NIFTY50,23050,BEARISH,1,27 May 24,11:59 AM,36.49,27 May 24,12:09 PM,39.7,tsl_hit,80.25,8.8,10
NIFTY50,23100,BEARISH,1,27 May 24,12:35 PM,41.71,27 May 24,12:40 PM,39.39,time_stop,-58.0,-5.56,5
NIFTY50,23100,BULLISH,1,27 May 24,01:18 PM,50.32,27 May 24,01:21 PM,50.49,tsl_hit,4.25,0.34,3
NIFTY50,23100,BEARISH,1,27 May 24,01:37 PM,50.79,27 May 24,01:44 PM,53.51,tsl_hit,68.0,5.36,7
NIFTY50,22900,BEARISH,1,27 May 24,03:01 PM,70.93,27 May 24,03:09 PM,74.0,tsl_hit,76.75,4.33,8
NIFTY50,22950,BULLISH,1,28 May 24,11:53 AM,40.53,28 May 24,11:57 AM,35.36,hard_sl_hit,-129.25,-12.76,4
NIFTY50,22950,BEARISH,2,28 May 24,12:09 PM,29.78,28 May 24,12:16 PM,37.16,tsl_hit,369.0,24.78,7
NIFTY50,22900,BULLISH,1,28 May 24,12:40 PM,42.93,28 May 24,12:45 PM,49.61,tsl_hit,167.0,15.56,5
NIFTY50,22950,BEARISH,1,28 May 24,12:54 PM,45.48,28 May 24,12:55 PM,40.76,hard_sl_hit,-118.0,-10.38,1
NIFTY50,22950,BEARISH,1,28 May 24,12:57 PM,47.62,28 May 24,01:01 PM,48.81,tsl_hit,29.75,2.5,4
NIFTY50,22950,BULLISH,1,28 May 24,01:58 PM,48.76,28 May 24,02:03 PM,46.85,tsl_hit,-47.75,-3.92,5
NIFTY50,22950,BEARISH,1,28 May 24,02:20 PM,59.63,28 May 24,02:31 PM,64.51,tsl_hit,122.0,8.18,11
NIFTY50,22900,BULLISH,1,28 May 24,02:35 PM,59.81,28 May 24,02:38 PM,54.35,hard_sl_hit,-136.5,-9.13,3
NIFTY50,22850,BULLISH,1,28 May 24,03:25 PM,59.79,28 May 24,03:28 PM,53.82,hard_sl_hit,-149.25,-9.98,3
NIFTY50,22800,BULLISH,1,29 May 24,09:17 AM,44.76,29 May 24,09:19 AM,47.39,tsl_hit,65.75,5.88,2
NIFTY50,22800,BULLISH,1,29 May 24,09:21 AM,52.37,29 May 24,09:28 AM,60.65,tsl_hit,207.0,15.81,7
NIFTY50,22750,BULLISH,1,29 May 24,10:08 AM,71.67,29 May 24,10:14 AM,65.09,hard_sl_hit,-164.5,-9.18,6
NIFTY50,22750,BULLISH,1,29 May 24,10:26 AM,54.9,29 May 24,10:33 AM,48.46,hard_sl_hit,-161.0,-11.73,7
NIFTY50,22750,BEARISH,1,29 May 24,10:45 AM,60.85,29 May 24,10:55 AM,51.16,hard_sl_hit,-242.25,-15.92,10
NIFTY50,22750,BULLISH,2,29 May 24,11:12 AM,29.71,29 May 24,11:17 AM,23.2,hard_sl_hit,-325.5,-21.91,5
NIFTY50,22700,BULLISH,1,29 May 24,11:19 AM,49.18,29 May 24,11:29 AM,61.6,tsl_hit,310.5,25.25,10
NIFTY50,22750,BEARISH,2,29 May 24,12:15 PM,32.87,29 May 24,12:16 PM,29.2,hard_sl_hit,-183.5,-11.17,1
NIFTY50,22750,BEARISH,1,29 May 24,12:18 PM,36.19,29 May 24,12:26 PM,38.58,tsl_hit,59.75,6.6,8
NIFTY50,22800,BEARISH,1,29 May 24,12:51 PM,43.99,29 May 24,12:58 PM,69.79,tsl_hit,645.0,58.65,7
NIFTY50,22750,BEARISH,2,29 May 24,01:20 PM,25.12,29 May 24,01:27 PM,22.16,hard_sl_hit,-148.0,-11.78,7
NIFTY50,22750,BULLISH,1,29 May 24,01:58 PM,47.78,29 May 24,01:59 PM,42.94,hard_sl_hit,-121.0,-10.13,1
NIFTY50,22700,BULLISH,1,29 May 24,03:07 PM,40.29,29 May 24,03:10 PM,41.47,tsl_hit,29.5,2.93,3
NIFTY50,22650,BULLISH,3,30 May 24,09:18 AM,20.3,30 May 24,09:21 AM,28.4,tsl_hit,607.5,39.9,3
NIFTY50,22600,BULLISH,24,30 May 24,09:43 AM,3.05,30 May 24,09:46 AM,0.05,hard_sl_hit,-1800.0,-98.36,3
NIFTY50,22600,BEARISH,6,30 May 24,10:24 AM,9.55,30 May 24,10:29 AM,24.25,tsl_hit,2205.0,153.93,5
NIFTY50,22600,BEARISH,17,30 May 24,10:38 AM,4.3,30 May 24,10:40 AM,10.05,tsl_hit,2443.75,133.72,2
NIFTY50,22550,BULLISH,4,30 May 24,11:12 AM,20.7,30 May 24,11:14 AM,13.8,hard_sl_hit,-690.0,-33.33,2
NIFTY50,22550,BULLISH,15,30 May 24,11:25 AM,5.45,30 May 24,11:28 AM,7.9,tsl_hit,918.75,44.95,3
NIFTY50,22600,BEARISH,4,30 May 24,12:10 PM,19.4,30 May 24,12:17 PM,41.75,tsl_hit,2235.0,115.21,7
NIFTY50,22600,BEARISH,4,30 May 24,12:50 PM,22.85,30 May 24,12:51 PM,17.85,hard_sl_hit,-500.0,-21.88,1
NIFTY50,22600,BEARISH,9,30 May 24,01:01 PM,10.3,30 May 24,01:03 PM,10.0,tsl_hit,-67.5,-2.91,2
NIFTY50,22550,BULLISH,9,30 May 24,01:21 PM,9.9,30 May 24,01:22 PM,3.25,hard_sl_hit,-1496.25,-67.17,1
NIFTY50,22550,BEARISH,1,31 May 24,12:32 PM,76.67,31 May 24,12:39 PM,80.35,tsl_hit,92.0,4.8,7
NIFTY50,22550,BEARISH,1,31 May 24,01:22 PM,58.61,31 May 24,01:28 PM,64.19,tsl_hit,139.5,9.52,6
NIFTY50,22600,BEARISH,1,31 May 24,01:49 PM,67.11,31 May 24,01:54 PM,65.23,time_stop,-47.0,-2.8,5
NIFTY50,22600,BEARISH,1,31 May 24,02:05 PM,70.83,31 May 24,02:09 PM,67.18,tsl_hit,-91.25,-5.15,4
NIFTY50,23200,BEARISH,1,03 Jun 24,11:49 AM,69.57,03 Jun 24,11:53 AM,62.68,hard_sl_hit,-172.25,-9.9,4
NIFTY50,23250,BEARISH,1,03 Jun 24,01:02 PM,62.63,03 Jun 24,01:07 PM,66.63,tsl_hit,100.0,6.39,5
NIFTY50,23250,BEARISH,1,03 Jun 24,01:27 PM,59.28,03 Jun 24,01:42 PM,87.48,tsl_hit,705.0,47.57,15
NIFTY50,23250,BULLISH,1,03 Jun 24,02:31 PM,62.78,03 Jun 24,02:45 PM,78.26,tsl_hit,387.0,24.66,14
NIFTY50,23300,BEARISH,1,03 Jun 24,03:19 PM,77.01,03 Jun 24,03:24 PM,68.55,hard_sl_hit,-211.5,-10.99,5
NIFTY50,22400,BEARISH,1,05 Jun 24,01:41 PM,87.88,05 Jun 24,01:42 PM,77.9,hard_sl_hit,-249.5,-11.36,1
NIFTY50,22450,BEARISH,1,05 Jun 24,01:55 PM,91.5,05 Jun 24,01:58 PM,73.0,hard_sl_hit,-462.5,-20.22,3
NIFTY50,22750,BEARISH,5,06 Jun 24,09:17 AM,17.1,06 Jun 24,09:18 AM,9.8,hard_sl_hit,-912.5,-42.69,1
NIFTY50,22800,BEARISH,3,06 Jun 24,10:06 AM,24.1,06 Jun 24,10:07 AM,15.9,hard_sl_hit,-615.0,-34.02,1
NIFTY50,22900,BEARISH,30,06 Jun 24,11:04 AM,2.75,06 Jun 24,11:05 AM,0.8,hard_sl_hit,-1462.5,-70.91,1
NIFTY50,22800,BULLISH,34,06 Jun 24,11:39 AM,2.2,06 Jun 24,11:40 AM,0.05,hard_sl_hit,-1827.5,-97.73,1
NIFTY50,22750,BEARISH,6,06 Jun 24,02:48 PM,10.3,06 Jun 24,02:49 PM,0.05,hard_sl_hit,-1537.5,-99.51,1
NIFTY50,23350,BEARISH,1,10 Jun 24,02:01 PM,36.96,10 Jun 24,02:03 PM,32.25,hard_sl_hit,-117.75,-12.74,2
NIFTY50,23350,BEARISH,1,10 Jun 24,02:06 PM,36.88,10 Jun 24,02:09 PM,38.44,tsl_hit,39.0,4.23,3
NIFTY50,23350,BEARISH,1,11 Jun 24,11:54 AM,47.63,11 Jun 24,11:59 AM,52.65,tsl_hit,125.5,10.54,5
NIFTY50,23350,BEARISH,1,11 Jun 24,12:28 PM,38.66,11 Jun 24,12:35 PM,47.61,tsl_hit,223.75,23.15,7
NIFTY50,23300,BULLISH,1,11 Jun 24,12:36 PM,50.84,11 Jun 24,12:41 PM,55.55,tsl_hit,117.75,9.26,5
NIFTY50,23350,BEARISH,1,11 Jun 24,12:56 PM,35.61,11 Jun 24,01:01 PM,39.39,tsl_hit,94.5,10.61,5
NIFTY50,23350,BEARISH,2,11 Jun 24,01:36 PM,30.57,11 Jun 24,01:39 PM,26.93,hard_sl_hit,-182.0,-11.91,3
NIFTY50,23350,BULLISH,1,11 Jun 24,02:05 PM,48.74,11 Jun 24,02:08 PM,50.32,tsl_hit,39.5,3.24,3
NIFTY50,23300,BULLISH,1,11 Jun 24,03:06 PM,59.38,11 Jun 24,03:12 PM,50.95,hard_sl_hit,-210.75,-14.2,6
NIFTY50,23300,BEARISH,1,12 Jun 24,09:17 AM,50.4,12 Jun 24,09:20 AM,44.0,hard_sl_hit,-160.0,-12.7,3
NIFTY50,23400,BULLISH,1,12 Jun 24,09:41 AM,50.75,12 Jun 24,10:05 AM,60.49,tsl_hit,243.5,19.19,24
NIFTY50,23400,BEARISH,1,12 Jun 24,10:47 AM,45.05,12 Jun 24,10:55 AM,22.94,hard_sl_hit,-552.75,-49.08,8
NIFTY50,23400,BULLISH,1,12 Jun 24,11:32 AM,37.31,12 Jun 24,11:37 AM,37.3,tsl_hit,-0.25,-0.03,5
NIFTY50,23400,BULLISH,1,12 Jun 24,12:52 PM,31.69,12 Jun 24,12:58 PM,31.25,tsl_hit,-11.0,-1.39,6
NIFTY50,23400,BEARISH,2,12 Jun 24,01:07 PM,20.48,12 Jun 24,01:10 PM,19.77,tsl_hit,-35.5,-3.47,3
NIFTY50,23400,BULLISH,1,12 Jun 24,01:24 PM,30.04,12 Jun 24,01:27 PM,25.18,hard_sl_hit,-121.5,-16.18,3
NIFTY50,23400,BULLISH,2,12 Jun 24,01:30 PM,27.2,12 Jun 24,01:33 PM,37.98,tsl_hit,539.0,39.63,3
NIFTY50,23400,BEARISH,3,12 Jun 24,01:34 PM,18.09,12 Jun 24,01:38 PM,16.38,hard_sl_hit,-128.25,-9.45,4
NIFTY50,23350,BULLISH,1,12 Jun 24,01:52 PM,46.59,12 Jun 24,01:58 PM,48.6,tsl_hit,50.25,4.31,6
NIFTY50,23350,BULLISH,1,12 Jun 24,02:12 PM,40.57,12 Jun 24,02:14 PM,40.42,tsl_hit,-3.75,-0.37,2
NIFTY50,23350,BEARISH,2,12 Jun 24,02:38 PM,29.41,12 Jun 24,02:41 PM,29.19,tsl_hit,-11.0,-0.75,3
NIFTY50,23350,BULLISH,1,12 Jun 24,03:05 PM,44.68,12 Jun 24,03:07 PM,35.66,hard_sl_hit,-225.5,-20.19,2
NIFTY50,23450,BEARISH,4,13 Jun 24,09:17 AM,13.65,13 Jun 24,09:20 AM,9.2,hard_sl_hit,-445.0,-32.6,3
NIFTY50,23350,BULLISH,5,13 Jun 24,11:19 AM,11.45,13 Jun 24,11:20 AM,6.6,hard_sl_hit,-606.25,-42.36,1
NIFTY50,23400,BEARISH,2,13 Jun 24,11:32 AM,23.8,13 Jun 24,11:35 AM,25.95,tsl_hit,107.5,9.03,3
NIFTY50,23400,BEARISH,26,13 Jun 24,11:50 AM,2.15,13 Jun 24,11:52 AM,5.3,tsl_hit,2047.5,146.51,2
NIFTY50,23400,BEARISH,6,13 Jun 24,02:31 PM,9.45,13 Jun 24,02:36 PM,11.95,tsl_hit,375.0,26.46,5
NIFTY50,23400,BEARISH,25,13 Jun 24,02:47 PM,2.65,13 Jun 24,02:50 PM,2.1,hard_sl_hit,-343.75,-20.75,3
NIFTY50,23400,BEARISH,1,14 Jun 24,09:17 AM,54.34,14 Jun 24,09:28 AM,109.1,tsl_hit,1369.0,100.77,11
NIFTY50,23450,BULLISH,1,14 Jun 24,11:34 AM,70.56,14 Jun 24,11:40 AM,68.61,tsl_hit,-48.75,-2.76,6
NIFTY50,23450,BULLISH,1,14 Jun 24,12:12 PM,52.6,14 Jun 24,12:18 PM,44.95,hard_sl_hit,-191.25,-14.54,6
NIFTY50,23450,BEARISH,2,14 Jun 24,12:44 PM,31.66,14 Jun 24,12:49 PM,28.6,hard_sl_hit,-153.0,-9.67,5
NIFTY50,23450,BEARISH,3,14 Jun 24,01:15 PM,21.76,14 Jun 24,01:25 PM,21.77,tsl_hit,0.75,0.05,10
NIFTY50,23500,BEARISH,1,14 Jun 24,03:04 PM,51.01,14 Jun 24,03:11 PM,59.52,tsl_hit,212.75,16.68,7
NIFTY50,23550,BEARISH,1,18 Jun 24,11:18 AM,45.84,18 Jun 24,11:22 AM,40.54,hard_sl_hit,-132.5,-11.56,4
NIFTY50,23550,BULLISH,1,18 Jun 24,11:49 AM,39.94,18 Jun 24,11:54 AM,39.84,tsl_hit,-2.5,-0.25,5
NIFTY50,23550,BULLISH,3,18 Jun 24,12:15 PM,22.77,18 Jun 24,12:25 PM,23.32,tsl_hit,41.25,2.42,10
NIFTY50,23550,BULLISH,3,18 Jun 24,12:34 PM,21.5,18 Jun 24,12:42 PM,22.57,tsl_hit,80.25,4.98,8
NIFTY50,23550,BEARISH,2,18 Jun 24,01:47 PM,28.6,18 Jun 24,01:59 PM,25.46,hard_sl_hit,-157.0,-10.98,12
NIFTY50,23550,BEARISH,2,18 Jun 24,03:02 PM,26.65,18 Jun 24,03:04 PM,23.76,hard_sl_hit,-144.5,-10.84,2
NIFTY50,23600,BEARISH,2,19 Jun 24,09:17 AM,28.07,19 Jun 24,09:21 AM,31.17,tsl_hit,155.0,11.04,4
NIFTY50,23600,BEARISH,2,19 Jun 24,09:24 AM,27.69,19 Jun 24,09:31 AM,54.73,tsl_hit,1352.0,97.65,7
NIFTY50,23550,BULLISH,1,19 Jun 24,10:18 AM,49.67,19 Jun 24,10:22 AM,42.93,hard_sl_hit,-168.5,-13.57,4
NIFTY50,23450,BULLISH,1,19 Jun 24,10:28 AM,71.07,19 Jun 24,10:29 AM,63.43,hard_sl_hit,-191.0,-10.75,1
NIFTY50,23500,BEARISH,1,19 Jun 24,11:01 AM,66.65,19 Jun 24,11:03 AM,64.2,tsl_hit,-61.25,-3.68,2
NIFTY50,23500,BEARISH,1,19 Jun 24,11:05 AM,64.73,19 Jun 24,11:11 AM,67.65,tsl_hit,73.0,4.51,6
NIFTY50,23550,BULLISH,1,19 Jun 24,12:08 PM,56.68,19 Jun 24,12:13 PM,54.04,time_stop,-66.0,-4.66,5
NIFTY50,23550,BULLISH,1,19 Jun 24,12:51 PM,39.75,19 Jun 24,12:56 PM,40.39,tsl_hit,16.0,1.61,5
NIFTY50,23550,BULLISH,2,19 Jun 24,01:11 PM,29.08,19 Jun 24,01:17 PM,34.7,tsl_hit,281.0,19.33,6
NIFTY50,23550,BEARISH,2,19 Jun 24,02:13 PM,30.98,19 Jun 24,02:17 PM,34.43,tsl_hit,172.5,11.14,4
NIFTY50,23600,BEARISH,1,19 Jun 24,02:25 PM,45.78,19 Jun 24,02:29 PM,47.06,tsl_hit,32.0,2.8,4
