Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25150,BEARISH,86,10 Jun 25,12:15 PM,41.37,10 Jun 25,12:25 PM,42.77,tsl_hit,3010.0,3.38,10
NIFTY50,25150,BULLISH,194,10 Jun 25,12:57 PM,18.37,10 Jun 25,01:03 PM,19.58,tsl_hit,5868.5,6.59,6
NIFTY50,25150,BULLISH,193,10 Jun 25,01:37 PM,18.63,10 Jun 25,01:41 PM,18.4,tsl_hit,-1109.75,-1.23,4
NIFTY50,25100,BEARISH,168,10 Jun 25,03:11 PM,21.32,10 Jun 25,03:16 PM,24.68,tsl_hit,14112.0,15.76,5
NIFTY50,25150,BEARISH,93,11 Jun 25,09:17 AM,39.23,11 Jun 25,09:20 AM,35.0,hard_sl_hit,-9834.75,-10.78,3
NIFTY50,25100,BEARISH,191,11 Jun 25,09:23 AM,18.88,11 Jun 25,09:25 AM,16.5,hard_sl_hit,-11364.5,-12.61,2
NIFTY50,25200,BEARISH,118,11 Jun 25,11:41 AM,30.07,11 Jun 25,11:46 AM,30.77,tsl_hit,2065.0,2.33,5
NIFTY50,25200,BULLISH,101,11 Jun 25,12:19 PM,35.34,11 Jun 25,12:24 PM,39.0,tsl_hit,9241.5,10.36,5
NIFTY50,25200,BEARISH,194,11 Jun 25,12:25 PM,18.57,11 Jun 25,12:40 PM,28.96,tsl_hit,50391.5,55.95,15
NIFTY50,25150,BEARISH,146,11 Jun 25,01:46 PM,26.27,11 Jun 25,01:55 PM,36.58,tsl_hit,37631.5,39.25,9
NIFTY50,24850,BEARISH,479,12 Jun 25,02:06 PM,8.35,12 Jun 25,02:10 PM,15.8,tsl_hit,89213.75,89.22,4
NIFTY50,24700,BEARISH,107,13 Jun 25,01:57 PM,40.91,13 Jun 25,02:04 PM,36.51,hard_sl_hit,-11770.0,-10.76,7
NIFTY50,24700,BEARISH,74,13 Jun 25,02:44 PM,58.62,13 Jun 25,02:59 PM,78.75,tsl_hit,37240.5,34.34,15
NIFTY50,24750,BULLISH,46,13 Jun 25,03:26 PM,96.41,16 Jun 25,09:15 AM,86.29,hard_sl_hit,-11638.0,-10.5,4
NIFTY50,24700,BEARISH,58,16 Jun 25,09:48 AM,76.09,16 Jun 25,09:52 AM,68.22,hard_sl_hit,-11411.5,-10.34,4
NIFTY50,24750,BULLISH,42,16 Jun 25,10:07 AM,103.99,16 Jun 25,10:22 AM,118.52,tsl_hit,15256.5,13.97,15
NIFTY50,24850,BULLISH,51,16 Jun 25,10:29 AM,87.84,16 Jun 25,10:34 AM,99.69,tsl_hit,15108.75,13.49,5
NIFTY50,24900,BULLISH,50,16 Jun 25,11:02 AM,89.94,16 Jun 25,11:10 AM,105.05,tsl_hit,18887.5,16.8,8
NIFTY50,24900,BULLISH,51,16 Jun 25,11:49 AM,90.76,16 Jun 25,11:55 AM,79.57,hard_sl_hit,-14267.25,-12.33,6
NIFTY50,24900,BEARISH,88,16 Jun 25,12:36 PM,51.93,16 Jun 25,12:39 PM,44.12,hard_sl_hit,-17182.0,-15.04,3
NIFTY50,24950,BULLISH,87,16 Jun 25,02:25 PM,51.61,16 Jun 25,02:28 PM,46.05,hard_sl_hit,-12093.0,-10.77,3
NIFTY50,24900,BULLISH,49,16 Jun 25,11:02 AM,89.94,16 Jun 25,11:10 AM,105.05,tsl_hit,18509.75,16.8,8
NIFTY50,24900,BULLISH,49,16 Jun 25,11:49 AM,90.76,16 Jun 25,11:55 AM,79.57,hard_sl_hit,-13707.75,-12.33,6
NIFTY50,24900,BEARISH,85,16 Jun 25,12:36 PM,51.93,16 Jun 25,12:39 PM,44.12,hard_sl_hit,-16596.25,-15.04,3
NIFTY50,24950,BULLISH,85,16 Jun 25,02:25 PM,51.61,16 Jun 25,02:28 PM,46.05,hard_sl_hit,-11815.0,-10.77,3
NIFTY50,24850,BULLISH,95,17 Jun 25,02:10 PM,45.46,17 Jun 25,02:15 PM,44.58,time_stop,-2090.0,-1.94,5
NIFTY50,24900,BEARISH,60,18 Jun 25,10:23 AM,71.82,18 Jun 25,10:37 AM,82.26,tsl_hit,15660.0,14.54,14
NIFTY50,24850,BEARISH,66,18 Jun 25,10:53 AM,65.72,18 Jun 25,10:55 AM,55.86,hard_sl_hit,-16269.0,-15.0,2
NIFTY50,24750,BEARISH,305,18 Jun 25,02:20 PM,14.15,18 Jun 25,02:25 PM,18.64,tsl_hit,34236.25,31.73,5
NIFTY50,24800,BULLISH,135,18 Jun 25,02:49 PM,32.95,18 Jun 25,03:02 PM,40.92,tsl_hit,26898.75,24.19,13
NIFTY50,25050,BULLISH,42,20 Jun 25,11:40 AM,107.09,20 Jun 25,11:45 AM,98.77,time_stop,-8736.0,-7.77,5
NIFTY50,25000,BULLISH,45,20 Jun 25,12:47 PM,99.3,20 Jun 25,12:56 PM,104.59,tsl_hit,5951.25,5.33,9
NIFTY50,25050,BULLISH,52,20 Jun 25,01:08 PM,86.52,20 Jun 25,01:20 PM,100.61,tsl_hit,18317.0,16.29,12
NIFTY50,25050,BEARISH,65,20 Jun 25,01:40 PM,70.7,20 Jun 25,02:01 PM,73.85,tsl_hit,5118.75,4.46,21
NIFTY50,25050,BULLISH,53,20 Jun 25,02:57 PM,88.12,20 Jun 25,03:13 PM,139.67,tsl_hit,68303.75,58.5,16
NIFTY50,25100,BEARISH,48,20 Jun 25,03:29 PM,103.21,23 Jun 25,09:21 AM,231.68,tsl_hit,154164.0,124.47,7
NIFTY50,24850,BEARISH,42,23 Jun 25,09:35 AM,133.74,23 Jun 25,09:40 AM,127.6,time_stop,-6447.0,-4.59,5
NIFTY50,24850,BEARISH,38,23 Jun 25,09:48 AM,146.13,23 Jun 25,09:53 AM,140.83,time_stop,-5035.0,-3.63,5
NIFTY50,24850,BEARISH,36,23 Jun 25,10:05 AM,154.13,23 Jun 25,10:10 AM,152.44,time_stop,-1521.0,-1.1,5
NIFTY50,24900,BULLISH,35,23 Jun 25,10:22 AM,156.99,23 Jun 25,10:37 AM,157.81,tsl_hit,717.5,0.52,15
NIFTY50,24900,BULLISH,32,23 Jun 25,10:43 AM,175.6,23 Jun 25,10:55 AM,101.87,hard_sl_hit,-58984.0,-41.99,12
NIFTY50,25050,BULLISH,88,23 Jun 25,02:02 PM,60.21,23 Jun 25,02:09 PM,54.59,hard_sl_hit,-12364.0,-9.33,7
NIFTY50,25000,BEARISH,80,23 Jun 25,02:40 PM,66.27,23 Jun 25,03:00 PM,55.76,hard_sl_hit,-21020.0,-15.86,20
NIFTY50,25250,BEARISH,21,24 Jun 25,09:18 AM,245.96,24 Jun 25,09:42 AM,274.65,tsl_hit,15062.25,11.66,24
NIFTY50,25200,BULLISH,72,25 Jun 25,10:00 AM,73.23,25 Jun 25,10:08 AM,66.62,hard_sl_hit,-11898.0,-9.03,8
NIFTY50,25250,BULLISH,177,25 Jun 25,02:29 PM,29.36,25 Jun 25,02:30 PM,24.94,hard_sl_hit,-19558.5,-15.05,1
NIFTY50,25300,BEARISH,424,26 Jun 25,09:18 AM,12.1,26 Jun 25,09:20 AM,0.05,hard_sl_hit,-127730.0,-99.59,2
NIFTY50,25350,BEARISH,317,26 Jun 25,10:42 AM,14.4,26 Jun 25,10:43 AM,11.9,hard_sl_hit,-19812.5,-17.36,1
NIFTY50,25600,BEARISH,25,27 Jun 25,09:17 AM,174.47,27 Jun 25,09:26 AM,174.62,tsl_hit,93.75,0.09,9
NIFTY50,25550,BULLISH,59,30 Jun 25,11:17 AM,75.07,30 Jun 25,11:22 AM,70.08,time_stop,-7360.25,-6.65,5
NIFTY50,25550,BEARISH,116,30 Jun 25,12:56 PM,38.1,30 Jun 25,01:02 PM,56.53,tsl_hit,53447.0,48.37,6
NIFTY50,25500,BEARISH,160,01 Jul 25,11:16 AM,29.25,01 Jul 25,11:17 AM,25.55,hard_sl_hit,-14800.0,-12.65,1
NIFTY50,25600,BEARISH,89,02 Jul 25,09:17 AM,51.52,02 Jul 25,09:21 AM,51.16,tsl_hit,-801.0,-0.7,4
NIFTY50,25500,BULLISH,206,02 Jul 25,12:28 PM,22.34,02 Jul 25,12:32 PM,21.92,tsl_hit,-2163.0,-1.88,4
NIFTY50,25400,BULLISH,105,02 Jul 25,02:12 PM,43.52,02 Jul 25,02:21 PM,38.65,hard_sl_hit,-12783.75,-11.19,9
NIFTY50,25400,BEARISH,145,02 Jul 25,02:40 PM,31.27,02 Jul 25,02:43 PM,29.89,tsl_hit,-5002.5,-4.41,3
NIFTY50,25500,BEARISH,228,03 Jul 25,02:20 PM,19.8,03 Jul 25,02:23 PM,23.7,tsl_hit,22230.0,19.7,3
NIFTY50,25450,BEARISH,234,03 Jul 25,02:30 PM,19.7,03 Jul 25,02:33 PM,30.05,tsl_hit,60547.5,52.54,3
NIFTY50,25450,BEARISH,34,04 Jul 25,09:17 AM,140.92,04 Jul 25,09:25 AM,146.73,tsl_hit,4938.5,4.12,8
NIFTY50,25400,BEARISH,35,04 Jul 25,09:55 AM,137.86,04 Jul 25,10:00 AM,125.49,time_stop,-10823.75,-8.97,5
NIFTY50,25400,BEARISH,45,04 Jul 25,10:27 AM,107.5,04 Jul 25,10:32 AM,107.33,time_stop,-191.25,-0.16,5
NIFTY50,25350,BULLISH,49,04 Jul 25,01:06 PM,98.62,04 Jul 25,01:11 PM,94.83,time_stop,-4642.75,-3.84,5
NIFTY50,25400,BEARISH,109,04 Jul 25,02:30 PM,44.48,04 Jul 25,02:35 PM,40.75,time_stop,-10164.25,-8.39,5
NIFTY50,25500,BEARISH,105,09 Jul 25,09:16 AM,45.36,09 Jul 25,09:31 AM,49.24,tsl_hit,10185.0,8.55,15
NIFTY50,25500,BULLISH,122,09 Jul 25,09:54 AM,39.68,09 Jul 25,10:00 AM,51.94,tsl_hit,37393.0,30.9,6
NIFTY50,25150,BEARISH,84,11 Jul 25,01:50 PM,59.18,11 Jul 25,01:55 PM,54.8,time_stop,-9198.0,-7.4,5
NIFTY50,25100,BEARISH,71,14 Jul 25,10:32 AM,69.41,14 Jul 25,10:42 AM,74.37,tsl_hit,8804.0,7.15,10
NIFTY50,25050,BEARISH,83,14 Jul 25,11:51 AM,60.03,14 Jul 25,11:54 AM,60.0,tsl_hit,-62.25,-0.05,3
NIFTY50,25050,BULLISH,84,14 Jul 25,12:28 PM,59.66,14 Jul 25,12:36 PM,60.75,tsl_hit,2289.0,1.83,8
NIFTY50,25150,BULLISH,73,15 Jul 25,09:38 AM,68.19,15 Jul 25,09:41 AM,59.88,hard_sl_hit,-15165.75,-12.19,3
NIFTY50,25200,BEARISH,120,15 Jul 25,11:54 AM,41.01,15 Jul 25,12:00 PM,36.15,hard_sl_hit,-14580.0,-11.85,6
NIFTY50,25200,BEARISH,112,15 Jul 25,12:19 PM,43.34,15 Jul 25,12:22 PM,51.66,tsl_hit,23296.0,19.2,3
NIFTY50,25150,BEARISH,110,16 Jul 25,10:09 AM,45.23,16 Jul 25,10:19 AM,46.47,tsl_hit,3410.0,2.74,10
NIFTY50,25150,BULLISH,103,16 Jul 25,10:26 AM,48.32,16 Jul 25,10:33 AM,40.69,hard_sl_hit,-19647.25,-15.79,7
NIFTY50,25200,BEARISH,233,17 Jul 25,11:14 AM,21.1,17 Jul 25,11:16 AM,27.5,tsl_hit,37280.0,30.33,2
NIFTY50,25200,BEARISH,407,17 Jul 25,12:45 PM,12.5,17 Jul 25,12:46 PM,10.15,hard_sl_hit,-23911.25,-18.8,1
NIFTY50,25000,BULLISH,54,21 Jul 25,09:51 AM,91.05,21 Jul 25,09:56 AM,116.65,tsl_hit,34560.0,28.12,5
NIFTY50,25050,BULLISH,50,21 Jul 25,10:12 AM,100.93,21 Jul 25,10:15 AM,91.12,hard_sl_hit,-12262.5,-9.72,3
NIFTY50,25050,BEARISH,56,21 Jul 25,10:52 AM,89.64,21 Jul 25,10:56 AM,80.35,hard_sl_hit,-13006.0,-10.36,4
NIFTY50,25050,BULLISH,49,21 Jul 25,11:04 AM,100.52,21 Jul 25,11:09 AM,100.28,time_stop,-294.0,-0.24,5
NIFTY50,25050,BEARISH,127,22 Jul 25,11:50 AM,39.48,22 Jul 25,11:52 AM,39.22,tsl_hit,-825.5,-0.66,2
NIFTY50,25100,BEARISH,97,22 Jul 25,11:58 AM,51.71,22 Jul 25,12:03 PM,50.28,time_stop,-3467.75,-2.77,5
NIFTY50,25100,BULLISH,131,22 Jul 25,02:15 PM,38.0,22 Jul 25,02:20 PM,35.8,time_stop,-7205.0,-5.79,5
NIFTY50,25150,BEARISH,141,23 Jul 25,11:51 AM,35.21,23 Jul 25,11:53 AM,35.65,tsl_hit,1551.0,1.25,2
NIFTY50,25200,BEARISH,142,23 Jul 25,01:04 PM,34.86,23 Jul 25,01:16 PM,42.32,tsl_hit,26483.0,21.4,12
NIFTY50,25200,BULLISH,123,23 Jul 25,03:22 PM,41.21,23 Jul 25,03:26 PM,37.36,hard_sl_hit,-11838.75,-9.34,4
NIFTY50,25050,BULLISH,499,24 Jul 25,03:21 PM,10.1,24 Jul 25,03:22 PM,8.4,hard_sl_hit,-21207.5,-16.83,1
NIFTY50,24800,BEARISH,60,28 Jul 25,11:41 AM,81.68,28 Jul 25,11:46 AM,78.17,time_stop,-5265.0,-4.3,5
NIFTY50,24850,BEARISH,137,30 Jul 25,11:41 AM,35.8,30 Jul 25,11:50 AM,36.83,tsl_hit,3527.75,2.88,9
NIFTY50,24600,BEARISH,51,04 Aug 25,09:44 AM,95.84,04 Aug 25,09:49 AM,105.49,tsl_hit,12303.75,10.07,5
NIFTY50,24650,BULLISH,53,04 Aug 25,12:04 PM,93.4,04 Aug 25,12:41 PM,104.81,tsl_hit,15118.25,12.22,37
NIFTY50,24750,BEARISH,70,04 Aug 25,02:34 PM,72.12,04 Aug 25,02:46 PM,88.21,tsl_hit,28157.5,22.31,12
NIFTY50,24650,BEARISH,90,05 Aug 25,11:17 AM,57.36,05 Aug 25,11:22 AM,55.64,time_stop,-3870.0,-3.0,5
NIFTY50,24600,BULLISH,75,05 Aug 25,11:33 AM,68.33,05 Aug 25,11:39 AM,70.6,tsl_hit,4256.25,3.32,6
NIFTY50,24400,BULLISH,308,07 Aug 25,02:05 PM,16.8,07 Aug 25,02:06 PM,13.0,hard_sl_hit,-29260.0,-22.62,1
NIFTY50,24450,BULLISH,346,07 Aug 25,02:18 PM,14.6,07 Aug 25,02:23 PM,35.0,tsl_hit,176460.0,139.73,5
NIFTY50,24450,BEARISH,42,08 Aug 25,10:01 AM,137.66,08 Aug 25,10:17 AM,138.2,tsl_hit,567.0,0.39,16
NIFTY50,24450,BULLISH,68,08 Aug 25,01:50 PM,85.22,08 Aug 25,02:03 PM,89.9,tsl_hit,7956.0,5.49,13
NIFTY50,24400,BULLISH,50,08 Aug 25,02:58 PM,115.52,08 Aug 25,03:09 PM,104.09,hard_sl_hit,-14287.5,-9.89,11
NIFTY50,24400,BEARISH,71,11 Aug 25,09:17 AM,81.0,11 Aug 25,09:20 AM,70.42,hard_sl_hit,-18779.5,-13.06,3
NIFTY50,24500,BULLISH,103,11 Aug 25,01:02 PM,55.33,11 Aug 25,01:05 PM,49.66,hard_sl_hit,-14600.25,-10.25,3
NIFTY50,24600,BEARISH,108,12 Aug 25,10:28 AM,52.33,12 Aug 25,10:32 AM,69.37,tsl_hit,46008.0,32.56,4
NIFTY50,24550,BEARISH,94,12 Aug 25,11:03 AM,62.11,12 Aug 25,11:10 AM,69.15,tsl_hit,16544.0,11.33,7
NIFTY50,24600,BULLISH,90,12 Aug 25,12:50 PM,65.9,12 Aug 25,12:54 PM,59.06,hard_sl_hit,-15390.0,-10.38,4
NIFTY50,24600,BEARISH,100,12 Aug 25,01:16 PM,58.5,12 Aug 25,01:29 PM,59.99,tsl_hit,3725.0,2.55,13
NIFTY50,24550,BEARISH,89,13 Aug 25,09:18 AM,65.92,13 Aug 25,09:24 AM,71.19,tsl_hit,11725.75,7.99,6
NIFTY50,24600,BULLISH,144,13 Aug 25,01:14 PM,41.27,13 Aug 25,01:18 PM,44.47,tsl_hit,11520.0,7.75,4
NIFTY50,24650,BEARISH,165,13 Aug 25,01:40 PM,36.3,13 Aug 25,01:45 PM,33.65,time_stop,-10931.25,-7.3,5
NIFTY50,24950,BEARISH,17,18 Aug 25,09:17 AM,347.65,18 Aug 25,09:22 AM,342.75,time_stop,-2082.5,-1.41,5
NIFTY50,25000,BEARISH,17,18 Aug 25,10:43 AM,346.49,18 Aug 25,10:55 AM,75.59,hard_sl_hit,-115132.5,-78.18,12
NIFTY50,24950,BEARISH,140,18 Aug 25,11:27 AM,38.52,18 Aug 25,11:29 AM,39.48,tsl_hit,3360.0,2.49,2
NIFTY50,24950,BEARISH,101,18 Aug 25,01:26 PM,53.66,18 Aug 25,01:35 PM,58.13,tsl_hit,11286.75,8.33,9
NIFTY50,24900,BEARISH,173,18 Aug 25,01:58 PM,31.69,18 Aug 25,02:01 PM,41.89,tsl_hit,44115.0,32.19,3
NIFTY50,24900,BULLISH,82,19 Aug 25,10:14 AM,68.61,19 Aug 25,10:29 AM,59.78,hard_sl_hit,-18101.5,-12.87,15
NIFTY50,24950,BEARISH,171,19 Aug 25,11:32 AM,32.77,19 Aug 25,11:38 AM,27.17,hard_sl_hit,-23940.0,-17.09,6
NIFTY50,25050,BULLISH,287,20 Aug 25,01:11 PM,19.13,20 Aug 25,01:15 PM,20.91,tsl_hit,12771.5,9.3,4
NIFTY50,25100,BULLISH,400,21 Aug 25,12:54 PM,13.9,21 Aug 25,12:55 PM,11.5,hard_sl_hit,-24000.0,-17.27,1
NIFTY50,24950,BEARISH,57,22 Aug 25,10:18 AM,95.34,22 Aug 25,10:27 AM,99.41,tsl_hit,5799.75,4.27,9
NIFTY50,24950,BEARISH,64,25 Aug 25,09:17 AM,84.55,25 Aug 25,09:21 AM,89.62,tsl_hit,8112.0,6.0,4
NIFTY50,24950,BULLISH,85,25 Aug 25,10:55 AM,64.62,25 Aug 25,11:00 AM,59.47,time_stop,-10943.75,-7.97,5
NIFTY50,24950,BULLISH,89,25 Aug 25,11:05 AM,60.98,25 Aug 25,11:10 AM,56.01,time_stop,-11058.25,-8.15,5
NIFTY50,25000,BULLISH,136,25 Aug 25,02:57 PM,39.74,25 Aug 25,03:01 PM,33.76,hard_sl_hit,-20332.0,-15.05,4
NIFTY50,24800,BULLISH,62,26 Aug 25,09:59 AM,85.83,26 Aug 25,10:14 AM,87.75,tsl_hit,2976.0,2.24,15
NIFTY50,24800,BEARISH,170,26 Aug 25,12:11 PM,31.3,26 Aug 25,12:14 PM,31.31,tsl_hit,42.5,0.03,3
NIFTY50,24800,BULLISH,152,26 Aug 25,01:20 PM,35.0,26 Aug 25,01:28 PM,42.28,tsl_hit,27664.0,20.8,8
NIFTY50,24600,BULLISH,334,28 Aug 25,10:35 AM,16.35,28 Aug 25,10:37 AM,17.95,tsl_hit,13360.0,9.79,2
NIFTY50,24550,BEARISH,84,29 Aug 25,12:44 PM,65.44,29 Aug 25,12:56 PM,66.06,tsl_hit,1302.0,0.95,12
NIFTY50,24550,BULLISH,44,01 Sep 25,09:53 AM,123.94,01 Sep 25,10:05 AM,112.74,hard_sl_hit,-12320.0,-9.04,12
NIFTY50,24500,BEARISH,55,01 Sep 25,10:20 AM,97.83,01 Sep 25,10:25 AM,92.61,tsl_hit,-7177.5,-5.34,5
NIFTY50,24550,BEARISH,126,01 Sep 25,12:04 PM,43.06,01 Sep 25,12:07 PM,39.1,hard_sl_hit,-12474.0,-9.2,3
NIFTY50,24550,BEARISH,176,01 Sep 25,12:51 PM,30.45,01 Sep 25,12:57 PM,30.26,tsl_hit,-836.0,-0.62,6
NIFTY50,24600,BULLISH,141,01 Sep 25,01:05 PM,38.18,01 Sep 25,01:11 PM,42.64,tsl_hit,15721.5,11.68,6
NIFTY50,24600,BEARISH,266,01 Sep 25,02:36 PM,20.49,01 Sep 25,02:39 PM,20.2,tsl_hit,-1928.5,-1.42,3
NIFTY50,24650,BEARISH,122,02 Sep 25,09:17 AM,44.61,02 Sep 25,09:23 AM,57.96,tsl_hit,40717.5,29.93,6
NIFTY50,24750,BULLISH,132,02 Sep 25,11:14 AM,42.62,02 Sep 25,11:19 AM,39.68,time_stop,-9702.0,-6.9,5
NIFTY50,24650,BEARISH,144,02 Sep 25,01:41 PM,38.59,02 Sep 25,01:49 PM,38.73,tsl_hit,504.0,0.36,8
NIFTY50,24550,BULLISH,124,03 Sep 25,11:26 AM,44.99,03 Sep 25,11:30 AM,47.21,tsl_hit,6882.0,4.93,4
NIFTY50,24600,BEARISH,232,03 Sep 25,01:36 PM,24.13,03 Sep 25,01:40 PM,18.46,hard_sl_hit,-32886.0,-23.5,4
NIFTY50,24650,BULLISH,164,03 Sep 25,02:08 PM,33.23,03 Sep 25,02:13 PM,35.53,tsl_hit,9430.0,6.92,5
NIFTY50,24900,BULLISH,137,09 Sep 25,02:26 PM,39.97,09 Sep 25,02:31 PM,40.61,tsl_hit,2192.0,1.6,5
NIFTY50,24950,BULLISH,226,10 Sep 25,02:01 PM,24.33,10 Sep 25,02:03 PM,24.56,tsl_hit,1299.5,0.95,2
NIFTY50,25000,BEARISH,379,11 Sep 25,11:04 AM,14.55,11 Sep 25,11:05 AM,12.55,hard_sl_hit,-18950.0,-13.75,1
NIFTY50,25000,BEARISH,315,11 Sep 25,11:06 AM,17.25,11 Sep 25,11:08 AM,14.1,hard_sl_hit,-24806.25,-18.26,2
NIFTY50,25050,BULLISH,35,12 Sep 25,09:44 AM,150.4,12 Sep 25,09:55 AM,150.41,tsl_hit,8.75,0.01,11
NIFTY50,25100,BEARISH,225,12 Sep 25,12:32 PM,23.66,12 Sep 25,12:37 PM,22.67,time_stop,-5568.75,-4.18,5
NIFTY50,25100,BEARISH,244,12 Sep 25,12:46 PM,21.68,12 Sep 25,12:51 PM,21.09,time_stop,-3599.0,-2.72,5
NIFTY50,25100,BEARISH,196,12 Sep 25,03:03 PM,26.93,12 Sep 25,03:16 PM,24.14,hard_sl_hit,-13671.0,-10.36,13
NIFTY50,25100,BULLISH,79,12 Sep 25,03:25 PM,66.03,15 Sep 25,09:15 AM,50.4,hard_sl_hit,-30869.25,-23.67,5
NIFTY50,25100,BEARISH,179,15 Sep 25,09:17 AM,28.42,15 Sep 25,09:20 AM,35.19,tsl_hit,30295.75,23.82,3
NIFTY50,25100,BEARISH,134,15 Sep 25,09:53 AM,38.74,15 Sep 25,10:11 AM,52.71,tsl_hit,46799.5,36.06,18
NIFTY50,25100,BULLISH,128,15 Sep 25,01:35 PM,42.17,15 Sep 25,01:40 PM,37.09,hard_sl_hit,-16256.0,-12.05,5
NIFTY50,25150,BULLISH,126,16 Sep 25,11:12 AM,42.26,16 Sep 25,11:17 AM,42.74,tsl_hit,1512.0,1.14,5
NIFTY50,25350,BEARISH,50,19 Sep 25,09:37 AM,106.77,19 Sep 25,09:51 AM,94.18,hard_sl_hit,-15737.5,-11.79,14
NIFTY50,25300,BEARISH,65,19 Sep 25,09:59 AM,81.35,19 Sep 25,10:01 AM,85.57,tsl_hit,6857.5,5.19,2
NIFTY50,25300,BEARISH,109,19 Sep 25,12:58 PM,48.68,19 Sep 25,01:03 PM,43.42,hard_sl_hit,-14333.5,-10.81,5
NIFTY50,25300,BULLISH,34,22 Sep 25,09:54 AM,151.67,22 Sep 25,10:21 AM,151.16,tsl_hit,-433.5,-0.34,27
NIFTY50,25150,BEARISH,108,22 Sep 25,02:47 PM,48.55,22 Sep 25,02:49 PM,42.11,hard_sl_hit,-17388.0,-13.26,2
NIFTY50,25150,BULLISH,104,23 Sep 25,12:29 PM,49.64,23 Sep 25,12:37 PM,89.22,tsl_hit,102908.0,79.73,8
NIFTY50,25100,BEARISH,87,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,32364.0,23.0,8
NIFTY50,25100,BEARISH,89,24 Sep 25,10:34 AM,64.73,24 Sep 25,10:55 AM,52.18,hard_sl_hit,-27923.75,-19.39,21
NIFTY50,24800,BEARISH,40,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,9190.0,6.53,8
NIFTY50,24750,BEARISH,109,26 Sep 25,11:53 AM,51.95,26 Sep 25,11:56 AM,47.08,hard_sl_hit,-13270.75,-9.37,3
NIFTY50,24700,BULLISH,75,30 Sep 25,10:02 AM,74.45,30 Sep 25,10:03 AM,67.23,hard_sl_hit,-13537.5,-9.7,1
NIFTY50,24600,BEARISH,91,30 Sep 25,10:28 AM,61.03,30 Sep 25,10:33 AM,57.43,time_stop,-8190.0,-5.9,5
NIFTY50,24600,BEARISH,80,30 Sep 25,10:37 AM,68.54,30 Sep 25,10:43 AM,60.91,hard_sl_hit,-15260.0,-11.13,6
NIFTY50,24650,BULLISH,110,30 Sep 25,01:26 PM,49.76,30 Sep 25,01:31 PM,47.72,time_stop,-5610.0,-4.1,5
NIFTY50,24800,BEARISH,40,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,5410.0,4.02,5
NIFTY50,24800,BULLISH,54,03 Oct 25,01:04 PM,101.31,03 Oct 25,01:16 PM,111.2,tsl_hit,13351.5,9.76,12
NIFTY50,24850,BULLISH,72,03 Oct 25,01:28 PM,76.78,03 Oct 25,01:33 PM,74.69,time_stop,-3762.0,-2.72,5
NIFTY50,24900,BULLISH,64,03 Oct 25,03:03 PM,86.28,03 Oct 25,03:17 PM,76.87,hard_sl_hit,-15056.0,-10.91,14
NIFTY50,24900,BULLISH,76,06 Oct 25,09:16 AM,71.15,06 Oct 25,09:19 AM,76.17,tsl_hit,9538.0,7.06,3
NIFTY50,25000,BULLISH,94,06 Oct 25,12:34 PM,58.46,06 Oct 25,12:39 PM,57.39,time_stop,-2514.5,-1.83,5
NIFTY50,25100,BEARISH,74,07 Oct 25,09:17 AM,73.99,07 Oct 25,09:21 AM,69.07,tsl_hit,-9102.0,-6.65,4
NIFTY50,25150,BEARISH,103,07 Oct 25,11:03 AM,52.72,07 Oct 25,11:06 AM,46.59,hard_sl_hit,-15784.75,-11.63,3
NIFTY50,25200,BEARISH,86,07 Oct 25,01:04 PM,61.93,07 Oct 25,01:09 PM,55.38,hard_sl_hit,-14082.5,-10.58,5
NIFTY50,25150,BEARISH,87,07 Oct 25,02:52 PM,60.43,07 Oct 25,03:02 PM,66.99,tsl_hit,14268.0,10.86,10
NIFTY50,25150,BEARISH,95,08 Oct 25,09:17 AM,56.07,08 Oct 25,09:18 AM,48.09,hard_sl_hit,-18952.5,-14.23,1
NIFTY50,25150,BEARISH,105,08 Oct 25,09:51 AM,49.98,08 Oct 25,09:53 AM,45.47,hard_sl_hit,-11838.75,-9.02,2
NIFTY50,25150,BEARISH,98,08 Oct 25,10:21 AM,53.16,08 Oct 25,10:25 AM,49.27,tsl_hit,-9530.5,-7.32,4
NIFTY50,25100,BEARISH,142,08 Oct 25,10:31 AM,36.53,08 Oct 25,10:33 AM,32.92,hard_sl_hit,-12815.5,-9.88,2
NIFTY50,25300,BEARISH,74,10 Oct 25,12:05 PM,68.81,10 Oct 25,12:13 PM,69.69,tsl_hit,1628.0,1.28,8
NIFTY50,25300,BEARISH,86,10 Oct 25,02:27 PM,59.64,10 Oct 25,02:33 PM,60.34,tsl_hit,1505.0,1.17,6
NIFTY50,25200,BEARISH,113,13 Oct 25,12:38 PM,45.55,13 Oct 25,12:43 PM,40.71,hard_sl_hit,-13673.0,-10.63,5
NIFTY50,25200,BULLISH,64,13 Oct 25,02:21 PM,78.54,13 Oct 25,02:29 PM,106.52,tsl_hit,44768.0,35.63,8
