Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23950,BEARISH,46,19 Jun 26,01:36 PM,58.45,19 Jun 26,01:45 PM,53.01,hard_sl_hit,-6256.0,-9.31,9
NIFTY50,24150,BULLISH,24,22 Jun 26,09:57 AM,108.5,22 Jun 26,10:11 AM,113.08,tsl_hit,2748.0,4.22,14
NIFTY50,24150,BULLISH,54,22 Jun 26,11:24 AM,49.73,22 Jun 26,11:37 AM,51.22,tsl_hit,2011.5,3.0,13
NIFTY50,24150,BULLISH,60,22 Jun 26,11:44 AM,44.74,22 Jun 26,11:49 AM,41.38,time_stop,-5040.0,-7.51,5
NIFTY50,23950,BEARISH,41,23 Jun 26,12:21 PM,63.96,23 Jun 26,12:25 PM,65.06,tsl_hit,1127.5,1.72,4
NIFTY50,23900,BEARISH,57,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:21 PM,45.47,tsl_hit,-1425.0,-2.15,7
NIFTY50,23950,BULLISH,36,24 Jun 26,10:27 AM,73.5,24 Jun 26,10:28 AM,66.7,hard_sl_hit,-6120.0,-9.25,1
NIFTY50,23950,BULLISH,42,24 Jun 26,11:01 AM,62.83,24 Jun 26,11:11 AM,69.84,tsl_hit,7360.5,11.16,10
NIFTY50,24000,BULLISH,90,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:25 PM,34.18,tsl_hit,10305.0,15.47,12
NIFTY50,24000,BULLISH,112,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:37 PM,21.47,hard_sl_hit,-7896.0,-11.61,3
NIFTY50,24050,BULLISH,97,24 Jun 26,03:02 PM,27.53,24 Jun 26,03:06 PM,27.53,tsl_hit,0.0,0.0,4
NIFTY50,24050,BULLISH,99,24 Jun 26,03:09 PM,27.09,24 Jun 26,03:11 PM,23.27,hard_sl_hit,-9454.5,-14.1,2
NIFTY50,24150,BULLISH,284,25 Jun 26,09:48 AM,9.3,25 Jun 26,09:53 AM,29.4,tsl_hit,142710.0,216.13,5
NIFTY50,24200,BULLISH,374,25 Jun 26,01:03 PM,8.75,25 Jun 26,01:04 PM,3.05,hard_sl_hit,-53295.0,-65.14,1
NIFTY50,24200,BEARISH,121,25 Jun 26,01:15 PM,24.95,25 Jun 26,01:17 PM,19.1,hard_sl_hit,-17696.25,-23.45,2
NIFTY50,24100,BEARISH,26,29 Jun 26,09:19 AM,111.74,29 Jun 26,09:36 AM,153.9,tsl_hit,27404.0,37.73,17
NIFTY50,23950,BEARISH,59,29 Jun 26,01:11 PM,51.87,29 Jun 26,01:27 PM,53.52,tsl_hit,2433.75,3.18,16
NIFTY50,23950,BEARISH,48,29 Jun 26,02:22 PM,63.69,29 Jun 26,02:25 PM,67.23,tsl_hit,4248.0,5.56,3
NIFTY50,23900,BEARISH,34,30 Jun 26,09:59 AM,91.18,30 Jun 26,10:03 AM,82.06,hard_sl_hit,-7752.0,-10.0,4
NIFTY50,23950,BULLISH,65,30 Jun 26,01:10 PM,46.96,30 Jun 26,01:15 PM,42.37,hard_sl_hit,-7458.75,-9.77,5
NIFTY50,23900,BULLISH,55,30 Jun 26,01:25 PM,54.9,30 Jun 26,01:44 PM,72.73,tsl_hit,24516.25,32.48,19
NIFTY50,23950,BULLISH,88,30 Jun 26,01:59 PM,35.73,30 Jun 26,02:00 PM,32.51,hard_sl_hit,-7084.0,-9.01,1
NIFTY50,24000,BULLISH,61,01 Jul 26,09:56 AM,51.14,01 Jul 26,10:02 AM,52.7,tsl_hit,2379.0,3.05,6
NIFTY50,24000,BULLISH,80,01 Jul 26,10:35 AM,38.95,01 Jul 26,10:37 AM,34.95,hard_sl_hit,-8000.0,-10.27,2
NIFTY50,23950,BULLISH,64,01 Jul 26,10:45 AM,47.92,01 Jul 26,10:50 AM,56.75,tsl_hit,14128.0,18.43,5
NIFTY50,24000,BULLISH,67,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,7587.75,9.66,15
NIFTY50,24050,BULLISH,193,01 Jul 26,02:32 PM,16.55,01 Jul 26,02:34 PM,13.17,hard_sl_hit,-16308.5,-20.42,2
NIFTY50,24000,BULLISH,95,01 Jul 26,03:23 PM,32.58,01 Jul 26,03:25 PM,29.48,hard_sl_hit,-7362.5,-9.52,2
NIFTY50,24100,BEARISH,401,02 Jul 26,10:07 AM,7.7,02 Jul 26,10:09 AM,0.2,hard_sl_hit,-75187.5,-97.4,2
NIFTY50,24100,BEARISH,197,02 Jul 26,10:15 AM,13.95,02 Jul 26,10:18 AM,14.45,tsl_hit,2462.5,3.58,3
NIFTY50,24100,BULLISH,201,02 Jul 26,10:39 AM,13.75,02 Jul 26,10:41 AM,10.55,hard_sl_hit,-16080.0,-23.27,2
NIFTY50,24150,BULLISH,255,02 Jul 26,03:22 PM,10.55,02 Jul 26,03:25 PM,9.5,hard_sl_hit,-6693.75,-9.95,3
NIFTY50,24300,BEARISH,11,03 Jul 26,09:17 AM,229.32,03 Jul 26,09:32 AM,208.05,hard_sl_hit,-5849.25,-9.28,15
NIFTY50,24300,BEARISH,11,03 Jul 26,10:05 AM,232.08,03 Jul 26,10:10 AM,223.26,time_stop,-2425.5,-3.8,5
NIFTY50,24300,BEARISH,59,03 Jul 26,01:26 PM,44.37,03 Jul 26,01:37 PM,60.17,tsl_hit,23305.0,35.61,11
NIFTY50,24250,BEARISH,50,03 Jul 26,03:04 PM,54.29,03 Jul 26,03:20 PM,48.44,hard_sl_hit,-7312.5,-10.78,16
NIFTY50,24450,BULLISH,70,06 Jul 26,12:54 PM,38.39,06 Jul 26,12:57 PM,38.22,tsl_hit,-297.5,-0.44,3
NIFTY50,24450,BULLISH,72,06 Jul 26,01:50 PM,37.25,06 Jul 26,01:52 PM,33.37,hard_sl_hit,-6984.0,-10.42,2
NIFTY50,24450,BEARISH,52,07 Jul 26,09:19 AM,51.32,07 Jul 26,09:24 AM,53.36,tsl_hit,2652.0,3.98,5
NIFTY50,24500,BULLISH,39,07 Jul 26,10:46 AM,67.7,07 Jul 26,10:50 AM,67.46,tsl_hit,-234.0,-0.35,4
NIFTY50,24500,BULLISH,43,07 Jul 26,11:50 AM,61.16,07 Jul 26,12:02 PM,60.35,tsl_hit,-870.75,-1.32,12
NIFTY50,24500,BULLISH,49,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-7460.25,-11.28,1
NIFTY50,24450,BEARISH,101,07 Jul 26,12:32 PM,26.09,07 Jul 26,12:34 PM,27.97,tsl_hit,4747.0,7.21,2
NIFTY50,24450,BEARISH,60,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:05 PM,38.62,hard_sl_hit,-7710.0,-11.75,5
NIFTY50,24450,BEARISH,70,07 Jul 26,02:11 PM,37.15,07 Jul 26,02:28 PM,33.69,hard_sl_hit,-6055.0,-9.31,17
NIFTY50,24250,BULLISH,39,08 Jul 26,09:50 AM,66.47,08 Jul 26,09:54 AM,67.91,tsl_hit,1404.0,2.17,4
NIFTY50,24250,BEARISH,36,08 Jul 26,10:16 AM,72.38,08 Jul 26,10:19 AM,64.46,hard_sl_hit,-7128.0,-10.94,3
NIFTY50,24200,BEARISH,48,08 Jul 26,10:25 AM,53.01,08 Jul 26,10:27 AM,47.72,hard_sl_hit,-6348.0,-9.98,2
NIFTY50,24250,BULLISH,35,08 Jul 26,10:32 AM,72.18,08 Jul 26,10:44 AM,85.54,tsl_hit,11690.0,18.51,12
NIFTY50,24300,BULLISH,78,08 Jul 26,11:24 AM,33.33,08 Jul 26,11:26 AM,31.84,tsl_hit,-2905.5,-4.47,2
NIFTY50,23850,BEARISH,34,08 Jul 26,02:37 PM,75.45,08 Jul 26,02:46 PM,78.78,tsl_hit,2830.5,4.41,9
NIFTY50,23800,BEARISH,35,08 Jul 26,02:52 PM,74.27,08 Jul 26,02:53 PM,65.42,hard_sl_hit,-7743.75,-11.92,1
NIFTY50,23950,BULLISH,170,09 Jul 26,09:16 AM,15.05,09 Jul 26,09:18 AM,35.2,tsl_hit,85637.5,133.89,2
NIFTY50,24050,BEARISH,128,09 Jul 26,11:22 AM,22.95,09 Jul 26,11:24 AM,10.3,hard_sl_hit,-40480.0,-55.12,2
NIFTY50,24150,BEARISH,9,10 Jul 26,09:20 AM,296.58,10 Jul 26,09:25 AM,289.44,time_stop,-1606.5,-2.41,5
NIFTY50,24200,BULLISH,8,10 Jul 26,09:35 AM,318.54,10 Jul 26,10:32 AM,289.67,hard_sl_hit,-5774.0,-9.06,57
NIFTY50,24200,BULLISH,30,10 Jul 26,11:00 AM,90.76,10 Jul 26,11:05 AM,81.6,hard_sl_hit,-6870.0,-10.09,5
NIFTY50,24150,BEARISH,66,10 Jul 26,11:50 AM,40.97,10 Jul 26,11:57 AM,46.9,tsl_hit,9784.5,14.47,7
NIFTY50,24200,BEARISH,50,10 Jul 26,01:37 PM,54.6,10 Jul 26,01:40 PM,47.97,hard_sl_hit,-8287.5,-12.14,3
NIFTY50,24200,BULLISH,36,10 Jul 26,02:04 PM,73.46,10 Jul 26,02:08 PM,65.02,hard_sl_hit,-7596.0,-11.49,4
NIFTY50,24050,BULLISH,12,13 Jul 26,09:17 AM,221.72,13 Jul 26,09:22 AM,216.31,time_stop,-1623.0,-2.44,5
NIFTY50,24150,BULLISH,44,13 Jul 26,11:45 AM,60.6,13 Jul 26,11:48 AM,61.9,tsl_hit,1430.0,2.15,3
NIFTY50,24200,BULLISH,33,13 Jul 26,01:25 PM,79.11,13 Jul 26,01:27 PM,71.95,hard_sl_hit,-5907.0,-9.05,2
NIFTY50,24100,BULLISH,16,14 Jul 26,09:17 AM,155.94,14 Jul 26,09:30 AM,164.86,tsl_hit,3568.0,5.72,13
NIFTY50,24100,BEARISH,17,14 Jul 26,10:07 AM,156.24,14 Jul 26,10:12 AM,148.32,time_stop,-3366.0,-5.07,5
NIFTY50,24100,BEARISH,53,14 Jul 26,12:50 PM,49.68,14 Jul 26,12:52 PM,50.75,tsl_hit,1417.75,2.15,2
NIFTY50,24100,BEARISH,56,14 Jul 26,01:23 PM,46.85,14 Jul 26,01:28 PM,50.38,tsl_hit,4942.0,7.53,5
NIFTY50,24050,BEARISH,56,14 Jul 26,03:08 PM,47.82,14 Jul 26,03:19 PM,54.11,tsl_hit,8806.0,13.15,11
NIFTY50,24200,BULLISH,38,15 Jul 26,10:18 AM,70.24,15 Jul 26,10:23 AM,69.42,time_stop,-779.0,-1.17,5
NIFTY50,24200,BULLISH,99,15 Jul 26,11:01 AM,27.27,15 Jul 26,11:03 AM,23.24,hard_sl_hit,-9974.25,-14.78,2
NIFTY50,24200,BEARISH,80,15 Jul 26,12:09 PM,33.35,15 Jul 26,12:11 PM,36.43,tsl_hit,6160.0,9.24,2
NIFTY50,24050,BEARISH,54,15 Jul 26,01:21 PM,49.62,15 Jul 26,01:28 PM,50.14,tsl_hit,702.0,1.05,7
NIFTY50,24100,BEARISH,70,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:54 PM,44.99,tsl_hit,12110.0,18.18,13
NIFTY50,24100,BEARISH,66,15 Jul 26,03:27 PM,41.54,16 Jul 26,09:15 AM,0.05,hard_sl_hit,-68458.5,-99.88,3
NIFTY50,24150,BEARISH,197,16 Jul 26,09:21 AM,12.4,16 Jul 26,09:22 AM,8.35,hard_sl_hit,-19946.25,-32.66,1
NIFTY50,24150,BULLISH,236,16 Jul 26,11:39 AM,10.0,16 Jul 26,11:42 AM,4.25,hard_sl_hit,-33925.0,-57.5,3
NIFTY50,24150,BEARISH,194,16 Jul 26,12:04 PM,11.35,16 Jul 26,12:05 PM,8.75,hard_sl_hit,-12610.0,-22.91,1
NIFTY50,24100,BEARISH,182,16 Jul 26,01:58 PM,11.8,16 Jul 26,01:59 PM,3.6,hard_sl_hit,-37310.0,-69.49,1
NIFTY50,24100,BEARISH,375,16 Jul 26,02:22 PM,5.3,16 Jul 26,02:25 PM,8.35,tsl_hit,28593.75,57.55,3
NIFTY50,24250,BULLISH,14,17 Jul 26,09:47 AM,149.23,17 Jul 26,10:23 AM,166.54,tsl_hit,6058.5,11.6,36
NIFTY50,24300,BULLISH,28,17 Jul 26,12:42 PM,75.36,17 Jul 26,01:07 PM,68.13,hard_sl_hit,-5061.0,-9.59,25
NIFTY50,24300,BULLISH,31,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:27 PM,60.61,hard_sl_hit,-5704.0,-10.83,10
NIFTY50,24250,BULLISH,22,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:42 PM,82.71,hard_sl_hit,-4631.0,-9.24,13
NIFTY50,24250,BULLISH,14,20 Jul 26,09:17 AM,145.66,20 Jul 26,09:21 AM,129.25,hard_sl_hit,-5743.5,-11.27,4
NIFTY50,24200,BULLISH,14,20 Jul 26,10:13 AM,140.88,20 Jul 26,10:23 AM,142.51,tsl_hit,570.5,1.16,10
NIFTY50,24250,BULLISH,36,20 Jul 26,11:07 AM,56.44,20 Jul 26,11:10 AM,50.68,hard_sl_hit,-5184.0,-10.21,3
NIFTY50,24200,BULLISH,27,20 Jul 26,11:17 AM,74.68,20 Jul 26,11:29 AM,66.96,hard_sl_hit,-5211.0,-10.34,12
NIFTY50,24200,BEARISH,44,20 Jul 26,12:20 PM,45.11,20 Jul 26,12:30 PM,53.24,tsl_hit,8943.0,18.02,10
NIFTY50,24200,BEARISH,39,20 Jul 26,01:00 PM,52.41,20 Jul 26,01:11 PM,53.15,tsl_hit,721.5,1.41,11
NIFTY50,24250,BULLISH,29,20 Jul 26,01:48 PM,69.89,20 Jul 26,01:53 PM,62.39,hard_sl_hit,-5437.5,-10.73,5
NIFTY50,24250,BULLISH,28,20 Jul 26,02:18 PM,71.34,20 Jul 26,02:32 PM,63.42,hard_sl_hit,-5544.0,-11.1,14
NIFTY50,24250,BULLISH,58,21 Jul 26,09:17 AM,34.03,21 Jul 26,09:20 AM,41.28,tsl_hit,10512.5,21.3,3
NIFTY50,24250,BULLISH,45,21 Jul 26,09:26 AM,44.59,21 Jul 26,09:29 AM,45.3,tsl_hit,798.75,1.59,3
NIFTY50,24200,BEARISH,51,21 Jul 26,12:07 PM,39.64,21 Jul 26,12:20 PM,38.42,tsl_hit,-1555.5,-3.08,13
NIFTY50,24200,BEARISH,58,21 Jul 26,12:36 PM,34.76,21 Jul 26,12:38 PM,31.63,hard_sl_hit,-4538.5,-9.0,2
NIFTY50,24150,BEARISH,85,21 Jul 26,01:56 PM,23.62,21 Jul 26,02:00 PM,20.87,hard_sl_hit,-5843.75,-11.64,4
NIFTY50,24100,BEARISH,26,22 Jul 26,09:15 AM,74.32,22 Jul 26,09:19 AM,74.16,tsl_hit,-104.0,-0.22,4
NIFTY50,24100,BULLISH,25,22 Jul 26,09:20 AM,77.85,22 Jul 26,09:25 AM,71.77,time_stop,-3800.0,-7.81,5
NIFTY50,23950,BEARISH,160,22 Jul 26,12:20 PM,12.34,22 Jul 26,12:21 PM,10.42,hard_sl_hit,-7680.0,-15.56,1
NIFTY50,24000,BEARISH,52,22 Jul 26,02:13 PM,37.29,22 Jul 26,02:16 PM,33.6,hard_sl_hit,-4797.0,-9.9,3
NIFTY50,24000,BEARISH,59,22 Jul 26,02:20 PM,32.3,22 Jul 26,02:23 PM,34.23,tsl_hit,2846.75,5.98,3
NIFTY50,24000,BEARISH,62,22 Jul 26,02:39 PM,30.98,22 Jul 26,02:44 PM,34.76,tsl_hit,5859.0,12.2,5
NIFTY50,24000,BEARISH,63,22 Jul 26,03:07 PM,30.99,22 Jul 26,03:08 PM,26.5,hard_sl_hit,-7071.75,-14.49,1
NIFTY50,23900,BULLISH,125,23 Jul 26,09:19 AM,15.35,23 Jul 26,09:21 AM,42.35,tsl_hit,84375.0,175.9,2
NIFTY50,23900,BEARISH,109,23 Jul 26,02:36 PM,21.1,23 Jul 26,02:43 PM,60.75,tsl_hit,108046.25,187.91,7
NIFTY50,23700,BULLISH,8,24 Jul 26,09:17 AM,324.96,24 Jul 26,09:25 AM,323.82,tsl_hit,-228.0,-0.35,8
NIFTY50,23650,BEARISH,9,24 Jul 26,10:41 AM,294.85,24 Jul 26,10:46 AM,290.55,time_stop,-967.5,-1.46,5
NIFTY50,23800,BULLISH,28,24 Jul 26,02:54 PM,96.72,24 Jul 26,02:59 PM,89.89,time_stop,-4781.0,-7.06,5
NIFTY50,23900,BEARISH,16,27 Jul 26,09:17 AM,167.52,27 Jul 26,10:41 AM,172.14,tsl_hit,1848.0,2.76,84
NIFTY50,23950,BULLISH,47,27 Jul 26,11:52 AM,57.87,27 Jul 26,11:58 AM,63.34,tsl_hit,6427.25,9.45,6
NIFTY50,24000,BEARISH,90,28 Jul 26,01:53 PM,31.0,28 Jul 26,01:59 PM,31.79,tsl_hit,1777.5,2.55,6
NIFTY50,24000,BEARISH,57,28 Jul 26,03:24 PM,48.74,29 Jul 26,09:16 AM,50.11,tsl_hit,1952.25,2.81,7
NIFTY50,24200,BEARISH,21,29 Jul 26,09:20 AM,129.2,29 Jul 26,09:39 AM,114.99,hard_sl_hit,-7460.25,-11.0,19
NIFTY50,24200,BULLISH,21,29 Jul 26,10:50 AM,131.95,29 Jul 26,10:55 AM,48.16,hard_sl_hit,-43989.75,-63.5,5
NIFTY50,24200,BULLISH,68,29 Jul 26,11:41 AM,37.99,29 Jul 26,11:46 AM,41.28,tsl_hit,5593.0,8.66,5
NIFTY50,24200,BULLISH,78,29 Jul 26,12:46 PM,33.18,29 Jul 26,12:48 PM,31.89,tsl_hit,-2515.5,-3.89,2
NIFTY50,24200,BULLISH,74,29 Jul 26,12:52 PM,34.99,29 Jul 26,01:04 PM,45.69,tsl_hit,19795.0,30.58,12
NIFTY50,24350,BEARISH,20,31 Jul 26,09:18 AM,130.25,31 Jul 26,09:41 AM,144.62,tsl_hit,7185.0,11.03,23
NIFTY50,24350,BULLISH,37,31 Jul 26,11:42 AM,73.34,31 Jul 26,12:18 PM,79.28,tsl_hit,5494.5,8.1,36
NIFTY50,24400,BULLISH,39,31 Jul 26,01:36 PM,70.07,31 Jul 26,01:45 PM,63.3,hard_sl_hit,-6600.75,-9.66,9
NIFTY50,24400,BULLISH,42,31 Jul 26,02:07 PM,63.55,31 Jul 26,02:17 PM,65.74,tsl_hit,2299.5,3.45,10
NIFTY50,24400,BULLISH,45,31 Jul 26,02:37 PM,59.31,31 Jul 26,02:42 PM,53.49,hard_sl_hit,-6547.5,-9.81,5
NIFTY50,24550,BEARISH,12,03 Aug 26,09:17 AM,211.49,03 Aug 26,09:28 AM,213.7,tsl_hit,663.0,1.04,11
NIFTY50,24600,BULLISH,74,03 Aug 26,11:34 AM,36.29,03 Aug 26,11:43 AM,40.51,tsl_hit,7807.0,11.63,9
NIFTY50,24600,BULLISH,80,03 Aug 26,12:40 PM,34.13,03 Aug 26,12:47 PM,36.96,tsl_hit,5660.0,8.29,7
NIFTY50,24600,BULLISH,61,03 Aug 26,02:20 PM,44.86,03 Aug 26,02:25 PM,43.04,time_stop,-2775.5,-4.06,5
NIFTY50,24600,BULLISH,10,04 Aug 26,10:13 AM,256.58,04 Aug 26,10:54 AM,154.77,hard_sl_hit,-25452.5,-39.68,41
NIFTY50,24550,BEARISH,106,04 Aug 26,10:57 AM,24.7,04 Aug 26,11:00 AM,18.09,hard_sl_hit,-17516.5,-26.76,3
NIFTY50,24500,BEARISH,93,04 Aug 26,12:01 PM,27.24,04 Aug 26,12:03 PM,23.28,hard_sl_hit,-9207.0,-14.54,2
NIFTY50,24650,BEARISH,23,05 Aug 26,09:17 AM,106.19,05 Aug 26,09:32 AM,117.76,tsl_hit,6652.75,10.9,15
NIFTY50,24550,BEARISH,102,05 Aug 26,11:51 AM,24.7,05 Aug 26,11:56 AM,23.98,time_stop,-1836.0,-2.91,5
NIFTY50,24550,BEARISH,124,05 Aug 26,12:20 PM,20.42,05 Aug 26,12:24 PM,19.21,tsl_hit,-3751.0,-5.93,4
NIFTY50,24500,BEARISH,80,05 Aug 26,02:40 PM,31.12,05 Aug 26,02:46 PM,27.47,hard_sl_hit,-7300.0,-11.73,6
NIFTY50,24500,BEARISH,112,05 Aug 26,03:00 PM,22.18,05 Aug 26,03:02 PM,19.12,hard_sl_hit,-8568.0,-13.8,2
NIFTY50,24550,BEARISH,72,05 Aug 26,03:09 PM,33.81,05 Aug 26,03:11 PM,35.17,tsl_hit,2448.0,4.02,2
NIFTY50,24550,BEARISH,107,05 Aug 26,03:16 PM,22.82,05 Aug 26,03:21 PM,22.63,time_stop,-508.25,-0.83,5
NIFTY50,24650,BEARISH,124,06 Aug 26,12:22 PM,19.8,06 Aug 26,12:23 PM,17.9,hard_sl_hit,-5890.0,-9.6,1
NIFTY50,24650,BEARISH,154,06 Aug 26,01:38 PM,15.75,06 Aug 26,01:40 PM,14.0,hard_sl_hit,-6737.5,-11.11,2
NIFTY50,24600,BULLISH,20,07 Aug 26,09:17 AM,115.91,07 Aug 26,09:24 AM,128.1,tsl_hit,6095.0,10.52,7
NIFTY50,24550,BEARISH,51,07 Aug 26,01:54 PM,46.71,07 Aug 26,01:59 PM,57.18,tsl_hit,13349.25,22.41,5
NIFTY50,24550,BEARISH,32,07 Aug 26,02:51 PM,76.63,07 Aug 26,02:57 PM,80.35,tsl_hit,2976.0,4.85,6
NIFTY50,24550,BEARISH,35,07 Aug 26,03:13 PM,69.86,07 Aug 26,03:29 PM,61.9,hard_sl_hit,-6965.0,-11.39,16
NIFTY50,24550,BULLISH,30,10 Aug 26,10:16 AM,79.92,10 Aug 26,10:26 AM,91.72,tsl_hit,8850.0,14.76,10
NIFTY50,24600,BULLISH,31,10 Aug 26,10:45 AM,80.82,10 Aug 26,10:50 AM,74.2,time_stop,-5130.5,-8.19,5
NIFTY50,24600,BULLISH,47,10 Aug 26,12:47 PM,52.87,10 Aug 26,12:52 PM,48.24,time_stop,-5440.25,-8.76,5
NIFTY50,24600,BULLISH,63,10 Aug 26,02:20 PM,38.74,10 Aug 26,02:25 PM,37.27,time_stop,-2315.25,-3.79,5
NIFTY50,24550,BEARISH,95,10 Aug 26,03:05 PM,25.57,10 Aug 26,03:11 PM,35.46,tsl_hit,23488.75,38.68,6
NIFTY50,24550,BEARISH,42,11 Aug 26,09:15 AM,59.57,11 Aug 26,09:21 AM,81.66,tsl_hit,23194.5,37.08,6
NIFTY50,24450,BEARISH,104,11 Aug 26,11:44 AM,25.44,11 Aug 26,11:48 AM,22.64,hard_sl_hit,-7280.0,-11.01,4
NIFTY50,24450,BEARISH,102,11 Aug 26,12:14 PM,25.71,11 Aug 26,12:20 PM,26.35,tsl_hit,1632.0,2.49,6
NIFTY50,24450,BEARISH,138,11 Aug 26,12:50 PM,18.99,11 Aug 26,01:00 PM,24.73,tsl_hit,19803.0,30.23,10
NIFTY50,24450,BEARISH,104,11 Aug 26,01:35 PM,25.95,11 Aug 26,01:40 PM,27.63,tsl_hit,4368.0,6.47,5
NIFTY50,24450,BEARISH,95,11 Aug 26,02:12 PM,28.55,11 Aug 26,02:16 PM,28.47,tsl_hit,-190.0,-0.28,4
NIFTY50,24450,BEARISH,77,11 Aug 26,02:52 PM,35.46,11 Aug 26,02:57 PM,30.45,hard_sl_hit,-9644.25,-14.13,5
NIFTY50,24450,BEARISH,66,11 Aug 26,03:05 PM,40.51,11 Aug 26,03:08 PM,33.98,hard_sl_hit,-10774.5,-16.12,3
NIFTY50,24450,BEARISH,68,12 Aug 26,09:15 AM,38.58,12 Aug 26,09:19 AM,67.6,tsl_hit,49334.0,75.22,4
NIFTY50,24400,BEARISH,46,12 Aug 26,10:21 AM,61.07,12 Aug 26,10:32 AM,52.52,hard_sl_hit,-9832.5,-14.0,11
NIFTY50,24400,BEARISH,56,12 Aug 26,10:35 AM,50.1,12 Aug 26,10:50 AM,71.19,tsl_hit,29526.0,42.1,15
NIFTY50,24300,BEARISH,85,12 Aug 26,11:31 AM,34.38,12 Aug 26,11:34 AM,29.9,hard_sl_hit,-9520.0,-13.03,3
NIFTY50,24300,BEARISH,88,12 Aug 26,12:36 PM,32.79,12 Aug 26,12:39 PM,28.75,hard_sl_hit,-8888.0,-12.32,3
NIFTY50,24300,BEARISH,87,12 Aug 26,12:43 PM,32.91,12 Aug 26,12:47 PM,31.83,tsl_hit,-2349.0,-3.28,4
NIFTY50,24300,BEARISH,140,12 Aug 26,01:20 PM,20.35,12 Aug 26,01:22 PM,20.58,tsl_hit,805.0,1.13,2
NIFTY50,24300,BEARISH,124,12 Aug 26,02:22 PM,22.95,12 Aug 26,02:23 PM,19.64,hard_sl_hit,-10261.0,-14.42,1
NIFTY50,24300,BEARISH,218,12 Aug 26,02:35 PM,12.93,12 Aug 26,02:38 PM,13.17,tsl_hit,1308.0,1.86,3
NIFTY50,24350,BEARISH,19,14 Aug 26,09:15 AM,141.47,14 Aug 26,09:33 AM,140.25,tsl_hit,-579.5,-0.86,18
NIFTY50,24350,BEARISH,47,14 Aug 26,11:23 AM,59.55,14 Aug 26,11:33 AM,62.24,tsl_hit,3160.75,4.52,10
NIFTY50,24350,BULLISH,55,14 Aug 26,12:44 PM,51.6,14 Aug 26,12:58 PM,56.96,tsl_hit,7370.0,10.39,14
NIFTY50,24350,BULLISH,54,14 Aug 26,01:09 PM,52.91,14 Aug 26,01:26 PM,47.31,hard_sl_hit,-7560.0,-10.58,17
NIFTY50,24400,BULLISH,43,14 Aug 26,02:52 PM,65.33,14 Aug 26,03:14 PM,57.5,hard_sl_hit,-8417.25,-11.99,22
NIFTY50,24250,BEARISH,74,17 Aug 26,11:29 AM,37.36,17 Aug 26,11:32 AM,37.47,tsl_hit,203.5,0.29,3
NIFTY50,24350,BULLISH,59,17 Aug 26,01:38 PM,46.71,17 Aug 26,01:47 PM,48.79,tsl_hit,3068.0,4.45,9
NIFTY50,24350,BULLISH,66,17 Aug 26,01:53 PM,42.26,17 Aug 26,02:11 PM,40.7,tsl_hit,-2574.0,-3.69,18
NIFTY50,24250,BULLISH,41,18 Aug 26,09:19 AM,67.9,18 Aug 26,09:28 AM,76.17,tsl_hit,8476.75,12.18,9
NIFTY50,24100,BULLISH,53,19 Aug 26,09:21 AM,53.06,19 Aug 26,09:23 AM,46.67,hard_sl_hit,-8466.75,-12.04,2
NIFTY50,24050,BEARISH,87,19 Aug 26,10:39 AM,32.02,19 Aug 26,10:42 AM,32.36,tsl_hit,739.5,1.06,3
NIFTY50,24050,BEARISH,268,19 Aug 26,11:52 AM,10.44,19 Aug 26,11:53 AM,9.34,hard_sl_hit,-7370.0,-10.54,1
NIFTY50,24050,BEARISH,127,19 Aug 26,01:43 PM,21.78,19 Aug 26,01:48 PM,21.74,tsl_hit,-127.0,-0.18,5
NIFTY50,24050,BEARISH,164,19 Aug 26,02:05 PM,16.87,19 Aug 26,02:08 PM,13.95,hard_sl_hit,-11972.0,-17.31,3
NIFTY50,24050,BEARISH,105,19 Aug 26,02:37 PM,25.75,19 Aug 26,02:40 PM,30.75,tsl_hit,13125.0,19.42,3
NIFTY50,24050,BEARISH,96,19 Aug 26,03:04 PM,28.73,19 Aug 26,03:11 PM,36.37,tsl_hit,18336.0,26.59,7
NIFTY50,24200,BEARISH,399,20 Aug 26,09:19 AM,7.15,20 Aug 26,09:20 AM,6.25,hard_sl_hit,-8977.5,-12.59,1
NIFTY50,24200,BULLISH,242,20 Aug 26,10:30 AM,11.65,20 Aug 26,10:31 AM,10.6,hard_sl_hit,-6352.5,-9.01,1
NIFTY50,24200,BULLISH,138,20 Aug 26,03:13 PM,20.15,20 Aug 26,03:14 PM,12.35,hard_sl_hit,-26910.0,-38.71,1
