Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25100,BEARISH,12,27 Jan 26,10:09 AM,155.77,27 Jan 26,10:16 AM,135.18,hard_sl_hit,-6177.0,-13.22,7
NIFTY50,25150,BULLISH,11,27 Jan 26,10:18 AM,175.08,27 Jan 26,10:29 AM,150.15,hard_sl_hit,-6855.75,-14.24,11
NIFTY50,25050,BEARISH,11,27 Jan 26,10:42 AM,160.75,27 Jan 26,10:49 AM,164.92,tsl_hit,1146.75,2.59,7
NIFTY50,25100,BULLISH,18,27 Jan 26,11:31 AM,102.63,27 Jan 26,11:36 AM,94.83,time_stop,-3510.0,-7.6,5
NIFTY50,25100,BULLISH,15,27 Jan 26,11:42 AM,121.42,27 Jan 26,11:46 AM,132.22,tsl_hit,4050.0,8.89,4
NIFTY50,25250,BEARISH,24,28 Jan 26,10:09 AM,77.15,28 Jan 26,10:15 AM,74.39,tsl_hit,-1656.0,-3.58,6
NIFTY50,25300,BULLISH,24,28 Jan 26,10:40 AM,78.02,28 Jan 26,10:45 AM,69.41,hard_sl_hit,-5166.0,-11.04,5
NIFTY50,25250,BEARISH,77,29 Jan 26,09:37 AM,24.4,29 Jan 26,09:39 AM,24.3,tsl_hit,-192.5,-0.41,2
NIFTY50,25250,BEARISH,20,30 Jan 26,11:28 AM,93.68,30 Jan 26,11:35 AM,100.55,tsl_hit,3435.0,7.33,7
NIFTY50,25300,BEARISH,19,30 Jan 26,01:00 PM,96.55,30 Jan 26,01:11 PM,109.96,tsl_hit,6369.75,13.89,11
NIFTY50,25350,BEARISH,19,30 Jan 26,02:28 PM,100.35,30 Jan 26,02:36 PM,105.99,tsl_hit,2679.0,5.62,8
NIFTY50,25300,BEARISH,19,30 Jan 26,02:44 PM,98.4,30 Jan 26,02:49 PM,90.62,time_stop,-3695.5,-7.91,5
NIFTY50,24850,BULLISH,11,02 Feb 26,09:22 AM,172.78,02 Feb 26,09:25 AM,173.07,tsl_hit,79.75,0.17,3
NIFTY50,24900,BULLISH,9,02 Feb 26,09:53 AM,209.51,02 Feb 26,09:58 AM,189.76,hard_sl_hit,-4443.75,-9.43,5
NIFTY50,24800,BEARISH,10,02 Feb 26,10:05 AM,179.78,02 Feb 26,10:19 AM,162.86,hard_sl_hit,-4230.0,-9.41,14
NIFTY50,24900,BULLISH,12,02 Feb 26,12:15 PM,149.43,02 Feb 26,12:19 PM,142.13,tsl_hit,-2190.0,-4.89,4
NIFTY50,24900,BULLISH,14,02 Feb 26,12:50 PM,132.41,02 Feb 26,01:02 PM,155.77,tsl_hit,8176.0,17.64,12
NIFTY50,24900,BULLISH,15,02 Feb 26,01:40 PM,121.62,02 Feb 26,01:46 PM,139.2,tsl_hit,6592.5,14.45,6
NIFTY50,24900,BEARISH,23,02 Feb 26,02:11 PM,82.05,02 Feb 26,02:15 PM,71.09,hard_sl_hit,-6302.0,-13.36,4
NIFTY50,25800,BULLISH,18,03 Feb 26,11:28 AM,106.2,03 Feb 26,11:37 AM,119.47,tsl_hit,5971.5,12.5,9
NIFTY50,25850,BULLISH,25,03 Feb 26,11:52 AM,76.27,03 Feb 26,12:01 PM,65.97,hard_sl_hit,-6437.5,-13.5,9
NIFTY50,25650,BULLISH,207,05 Feb 26,03:05 PM,9.25,05 Feb 26,03:06 PM,0.05,hard_sl_hit,-47610.0,-99.46,1
NIFTY50,25650,BEARISH,170,05 Feb 26,03:17 PM,10.0,05 Feb 26,03:21 PM,13.5,tsl_hit,14875.0,35.0,4
NIFTY50,25550,BEARISH,18,06 Feb 26,12:34 PM,95.03,06 Feb 26,12:39 PM,90.39,time_stop,-2088.0,-4.88,5
NIFTY50,25850,BULLISH,9,09 Feb 26,09:15 AM,188.47,09 Feb 26,09:20 AM,178.73,time_stop,-2191.5,-5.17,5
NIFTY50,25850,BULLISH,34,09 Feb 26,03:27 PM,51.1,10 Feb 26,09:17 AM,102.79,tsl_hit,43936.5,101.15,5
NIFTY50,25950,BULLISH,28,10 Feb 26,09:56 AM,67.24,10 Feb 26,10:01 AM,66.78,tsl_hit,-322.0,-0.68,5
NIFTY50,25950,BEARISH,75,11 Feb 26,10:55 AM,25.61,11 Feb 26,11:00 AM,24.1,time_stop,-2831.25,-5.9,5
NIFTY50,25650,BULLISH,19,17 Feb 26,09:44 AM,97.44,17 Feb 26,10:00 AM,105.6,tsl_hit,3876.0,8.37,16
NIFTY50,25700,BULLISH,21,17 Feb 26,10:14 AM,89.05,17 Feb 26,10:33 AM,110.39,tsl_hit,11203.5,23.96,19
NIFTY50,25700,BULLISH,38,17 Feb 26,11:18 AM,52.37,17 Feb 26,11:39 AM,74.33,tsl_hit,20862.0,41.93,21
NIFTY50,25750,BEARISH,35,17 Feb 26,12:12 PM,58.36,17 Feb 26,12:17 PM,52.7,hard_sl_hit,-4952.5,-9.7,5
NIFTY50,25700,BEARISH,49,18 Feb 26,11:18 AM,41.49,18 Feb 26,11:22 AM,36.92,hard_sl_hit,-5598.25,-11.01,4
NIFTY50,25700,BULLISH,53,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,5790.25,11.38,12
NIFTY50,25600,BEARISH,20,20 Feb 26,12:58 PM,100.12,20 Feb 26,01:13 PM,119.15,tsl_hit,9515.0,19.01,15
NIFTY50,25600,BULLISH,18,20 Feb 26,01:30 PM,115.02,20 Feb 26,01:36 PM,127.48,tsl_hit,5607.0,10.83,6
NIFTY50,25700,BEARISH,17,23 Feb 26,10:14 AM,120.38,23 Feb 26,10:19 AM,113.36,time_stop,-2983.5,-5.83,5
NIFTY50,25700,BEARISH,17,23 Feb 26,10:28 AM,122.19,23 Feb 26,10:47 AM,142.16,tsl_hit,8487.25,16.34,19
NIFTY50,25500,BEARISH,17,24 Feb 26,10:13 AM,120.75,24 Feb 26,10:42 AM,109.65,hard_sl_hit,-4717.5,-9.19,29
NIFTY50,25450,BEARISH,72,24 Feb 26,12:00 PM,29.44,24 Feb 26,12:05 PM,28.44,tsl_hit,-1800.0,-3.4,5
NIFTY50,25300,BULLISH,20,27 Feb 26,12:03 PM,105.25,27 Feb 26,12:07 PM,94.25,hard_sl_hit,-5500.0,-10.45,4
NIFTY50,24950,BEARISH,5,02 Mar 26,09:36 AM,385.43,02 Mar 26,09:57 AM,399.19,tsl_hit,1720.0,3.57,21
NIFTY50,24600,BULLISH,41,04 Mar 26,02:43 PM,50.78,04 Mar 26,02:46 PM,40.54,hard_sl_hit,-10496.0,-20.17,3
NIFTY50,24650,BEARISH,115,05 Mar 26,11:23 AM,17.85,05 Mar 26,11:24 AM,15.35,hard_sl_hit,-7187.5,-14.01,1
NIFTY50,24750,BEARISH,85,05 Mar 26,03:13 PM,23.8,05 Mar 26,03:15 PM,18.65,hard_sl_hit,-10943.75,-21.64,2
NIFTY50,24650,BEARISH,6,06 Mar 26,09:16 AM,294.88,06 Mar 26,09:21 AM,304.92,tsl_hit,1506.0,3.4,5
NIFTY50,23700,BULLISH,214,12 Mar 26,10:53 AM,9.3,12 Mar 26,10:54 AM,0.05,hard_sl_hit,-49487.5,-99.46,1
NIFTY50,23700,BEARISH,72,12 Mar 26,02:45 PM,24.55,12 Mar 26,02:48 PM,25.9,tsl_hit,2430.0,5.5,3
NIFTY50,23300,BEARISH,15,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,5238.75,12.37,7
NIFTY50,23250,BEARISH,14,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,4053.0,9.13,10
NIFTY50,23300,BEARISH,16,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,5588.0,12.37,7
NIFTY50,23250,BEARISH,14,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,4053.0,9.13,10
NIFTY50,23000,BEARISH,13,16 Mar 26,10:50 AM,140.93,16 Mar 26,10:57 AM,160.81,tsl_hit,6461.0,14.11,7
NIFTY50,23150,BULLISH,11,16 Mar 26,11:18 AM,165.74,16 Mar 26,11:23 AM,177.94,tsl_hit,3355.0,7.36,5
NIFTY50,23200,BULLISH,14,16 Mar 26,12:03 PM,135.96,16 Mar 26,12:08 PM,128.04,time_stop,-2772.0,-5.83,5
NIFTY50,23100,BEARISH,15,16 Mar 26,12:35 PM,121.78,16 Mar 26,12:37 PM,103.4,hard_sl_hit,-6892.5,-15.09,2
NIFTY50,23450,BULLISH,13,16 Mar 26,02:44 PM,142.87,16 Mar 26,02:54 PM,164.99,tsl_hit,7189.0,15.48,10
NIFTY50,23400,BEARISH,10,16 Mar 26,03:20 PM,181.92,17 Mar 26,09:15 AM,143.43,hard_sl_hit,-9622.5,-21.16,10
NIFTY50,23400,BEARISH,18,17 Mar 26,11:26 AM,100.2,17 Mar 26,11:37 AM,103.88,tsl_hit,1656.0,3.67,11
NIFTY50,23400,BEARISH,19,17 Mar 26,12:20 PM,95.14,17 Mar 26,12:25 PM,97.13,tsl_hit,945.25,2.09,5
NIFTY50,23400,BULLISH,16,17 Mar 26,12:36 PM,114.13,17 Mar 26,12:41 PM,111.63,time_stop,-1000.0,-2.19,5
NIFTY50,23450,BULLISH,17,17 Mar 26,12:44 PM,104.33,17 Mar 26,12:51 PM,115.48,tsl_hit,4738.75,10.69,7
NIFTY50,23800,BULLISH,34,18 Mar 26,11:21 AM,54.82,18 Mar 26,11:22 AM,49.65,hard_sl_hit,-4394.5,-9.43,1
NIFTY50,23200,BEARISH,6,20 Mar 26,10:22 AM,275.23,20 Mar 26,10:27 AM,255.29,time_stop,-2991.0,-7.24,5
NIFTY50,23250,BEARISH,13,20 Mar 26,11:58 AM,140.02,20 Mar 26,12:13 PM,141.15,tsl_hit,367.25,0.81,15
NIFTY50,23250,BULLISH,12,20 Mar 26,01:06 PM,153.22,20 Mar 26,01:11 PM,146.66,time_stop,-1968.0,-4.28,5
NIFTY50,23250,BULLISH,11,20 Mar 26,01:23 PM,161.86,20 Mar 26,01:30 PM,167.14,tsl_hit,1452.0,3.26,7
NIFTY50,23200,BEARISH,14,20 Mar 26,01:45 PM,123.77,20 Mar 26,01:54 PM,124.06,tsl_hit,101.5,0.23,9
NIFTY50,22650,BEARISH,3,23 Mar 26,09:15 AM,525.38,23 Mar 26,09:20 AM,507.25,time_stop,-1359.75,-3.45,5
NIFTY50,22550,BEARISH,3,23 Mar 26,10:39 AM,523.66,23 Mar 26,10:55 AM,135.04,hard_sl_hit,-29146.5,-74.21,16
NIFTY50,23250,BULLISH,11,25 Mar 26,09:44 AM,155.61,25 Mar 26,10:06 AM,137.24,hard_sl_hit,-5051.75,-11.81,22
NIFTY50,22500,BEARISH,4,30 Mar 26,09:15 AM,394.94,30 Mar 26,09:29 AM,357.98,hard_sl_hit,-3696.0,-9.36,14
NIFTY50,22500,BEARISH,9,30 Mar 26,10:55 AM,170.49,30 Mar 26,10:57 AM,151.35,hard_sl_hit,-4306.5,-11.23,2
NIFTY50,22500,BEARISH,15,30 Mar 26,01:14 PM,108.46,30 Mar 26,01:28 PM,118.37,tsl_hit,3716.25,9.14,14
NIFTY50,22900,BULLISH,5,01 Apr 26,09:51 AM,325.35,01 Apr 26,10:18 AM,294.87,hard_sl_hit,-3810.0,-9.37,27
NIFTY50,22850,BULLISH,26,01 Apr 26,12:40 PM,61.96,01 Apr 26,12:41 PM,55.67,hard_sl_hit,-4088.5,-10.15,1
NIFTY50,22850,BULLISH,25,01 Apr 26,12:46 PM,64.71,01 Apr 26,12:49 PM,71.66,tsl_hit,4343.75,10.74,3
NIFTY50,22850,BEARISH,29,01 Apr 26,01:12 PM,56.75,01 Apr 26,01:13 PM,49.82,hard_sl_hit,-5024.25,-12.21,1
NIFTY50,22900,BULLISH,13,07 Apr 26,11:22 AM,125.88,07 Apr 26,11:27 AM,124.84,time_stop,-338.0,-0.83,5
NIFTY50,22900,BEARISH,18,07 Apr 26,11:47 AM,89.87,07 Apr 26,11:52 AM,82.01,time_stop,-3537.0,-8.75,5
NIFTY50,23000,BULLISH,16,07 Apr 26,11:56 AM,96.75,07 Apr 26,12:01 PM,85.46,hard_sl_hit,-4516.0,-11.67,5
NIFTY50,22900,BEARISH,19,07 Apr 26,12:22 PM,83.03,07 Apr 26,12:30 PM,74.73,hard_sl_hit,-3942.5,-10.0,8
NIFTY50,23850,BEARISH,68,09 Apr 26,09:15 AM,23.0,09 Apr 26,09:16 AM,0.05,hard_sl_hit,-39015.0,-99.78,1
NIFTY50,24000,BULLISH,11,10 Apr 26,12:23 PM,119.55,10 Apr 26,12:26 PM,127.4,tsl_hit,2158.75,6.57,3
NIFTY50,24250,BULLISH,5,15 Apr 26,10:38 AM,275.81,15 Apr 26,10:43 AM,271.93,time_stop,-485.0,-1.41,5
NIFTY50,24350,BULLISH,275,16 Apr 26,09:15 AM,5.15,16 Apr 26,09:18 AM,26.2,tsl_hit,144718.75,408.74,3
NIFTY50,24300,BEARISH,123,16 Apr 26,09:58 AM,16.65,16 Apr 26,10:00 AM,26.6,tsl_hit,30596.25,59.76,2
NIFTY50,24350,BULLISH,24,17 Apr 26,03:03 PM,91.15,20 Apr 26,09:15 AM,78.08,hard_sl_hit,-7842.0,-14.34,27
NIFTY50,24450,BULLISH,26,20 Apr 26,12:48 PM,81.3,20 Apr 26,12:57 PM,72.86,hard_sl_hit,-5486.0,-10.38,9
NIFTY50,24400,BEARISH,31,20 Apr 26,01:24 PM,68.76,20 Apr 26,01:28 PM,80.65,tsl_hit,9214.75,17.29,4
NIFTY50,24500,BULLISH,17,21 Apr 26,09:46 AM,122.8,21 Apr 26,10:11 AM,123.39,tsl_hit,250.75,0.48,25
NIFTY50,24400,BEARISH,31,22 Apr 26,09:44 AM,69.2,22 Apr 26,09:51 AM,68.91,tsl_hit,-224.75,-0.42,7
NIFTY50,24400,BEARISH,25,22 Apr 26,09:58 AM,85.81,22 Apr 26,10:01 AM,94.92,tsl_hit,5693.75,10.62,3
NIFTY50,24400,BEARISH,67,22 Apr 26,11:11 AM,32.68,22 Apr 26,11:12 AM,29.34,hard_sl_hit,-5594.5,-10.22,1
NIFTY50,24400,BEARISH,78,22 Apr 26,11:45 AM,27.84,22 Apr 26,11:48 AM,30.71,tsl_hit,5596.5,10.31,3
NIFTY50,24250,BEARISH,459,23 Apr 26,09:45 AM,4.8,23 Apr 26,09:46 AM,0.05,hard_sl_hit,-54506.25,-98.96,1
NIFTY50,24200,BEARISH,256,23 Apr 26,11:13 AM,7.65,23 Apr 26,11:15 AM,4.2,hard_sl_hit,-22080.0,-45.1,2
NIFTY50,24200,BEARISH,158,23 Apr 26,02:30 PM,11.75,23 Apr 26,02:36 PM,23.7,tsl_hit,47202.5,101.7,6
NIFTY50,23950,BEARISH,17,24 Apr 26,10:20 AM,121.84,24 Apr 26,10:26 AM,124.94,tsl_hit,1317.5,2.54,6
NIFTY50,23950,BEARISH,15,24 Apr 26,10:42 AM,131.11,24 Apr 26,10:52 AM,133.51,tsl_hit,900.0,1.83,10
NIFTY50,23900,BEARISH,21,24 Apr 26,03:01 PM,95.65,24 Apr 26,03:06 PM,106.61,tsl_hit,5754.0,11.46,5
NIFTY50,24050,BEARISH,21,27 Apr 26,11:09 AM,96.87,27 Apr 26,11:12 AM,85.48,hard_sl_hit,-5979.75,-11.76,3
NIFTY50,24050,BULLISH,27,27 Apr 26,12:27 PM,75.51,27 Apr 26,12:38 PM,90.13,tsl_hit,9868.5,19.36,11
NIFTY50,24050,BEARISH,24,28 Apr 26,09:15 AM,85.75,28 Apr 26,09:16 AM,75.78,hard_sl_hit,-5982.0,-11.63,1
NIFTY50,24050,BEARISH,44,28 Apr 26,11:59 AM,47.22,28 Apr 26,12:03 PM,52.42,tsl_hit,5720.0,11.01,4
NIFTY50,24250,BEARISH,72,29 Apr 26,11:29 AM,29.15,29 Apr 26,11:30 AM,26.17,hard_sl_hit,-5364.0,-10.22,1
NIFTY50,24250,BULLISH,10,04 May 26,09:36 AM,202.79,04 May 26,09:50 AM,211.94,tsl_hit,2287.5,4.51,14
NIFTY50,24200,BEARISH,10,04 May 26,10:13 AM,205.96,04 May 26,10:26 AM,212.15,tsl_hit,1547.5,3.01,13
NIFTY50,24200,BULLISH,10,04 May 26,10:32 AM,211.2,04 May 26,10:37 AM,209.83,time_stop,-342.5,-0.65,5
NIFTY50,24200,BEARISH,18,04 May 26,10:58 AM,113.38,04 May 26,11:05 AM,102.25,hard_sl_hit,-5008.5,-9.82,7
NIFTY50,24100,BEARISH,21,04 May 26,02:42 PM,97.14,04 May 26,02:54 PM,100.54,tsl_hit,1785.0,3.5,12
NIFTY50,24000,BULLISH,37,05 May 26,12:49 PM,56.16,05 May 26,12:53 PM,58.38,tsl_hit,2053.5,3.95,4
NIFTY50,24000,BULLISH,28,05 May 26,01:00 PM,73.98,05 May 26,01:12 PM,107.51,tsl_hit,23471.0,45.32,12
NIFTY50,24000,BEARISH,38,05 May 26,02:14 PM,57.11,05 May 26,02:16 PM,50.67,hard_sl_hit,-6118.0,-11.28,2
NIFTY50,24100,BULLISH,53,06 May 26,01:38 PM,40.78,06 May 26,01:41 PM,36.73,hard_sl_hit,-5366.25,-9.93,3
NIFTY50,24100,BULLISH,46,06 May 26,01:56 PM,46.5,06 May 26,02:00 PM,36.48,hard_sl_hit,-11523.0,-21.55,4
NIFTY50,24350,BULLISH,32,06 May 26,03:28 PM,65.32,07 May 26,09:15 AM,29.6,hard_sl_hit,-28576.0,-54.68,2
NIFTY50,24350,BULLISH,127,07 May 26,09:16 AM,15.55,07 May 26,09:17 AM,13.15,hard_sl_hit,-7620.0,-15.43,1
NIFTY50,24200,BEARISH,17,08 May 26,03:00 PM,113.63,08 May 26,03:10 PM,113.61,tsl_hit,-8.5,-0.02,10
NIFTY50,23900,BEARISH,7,11 May 26,10:06 AM,273.69,11 May 26,10:53 AM,280.65,tsl_hit,1218.0,2.54,47
NIFTY50,23350,BULLISH,20,13 May 26,09:54 AM,94.83,13 May 26,10:10 AM,111.93,tsl_hit,8550.0,18.03,16
NIFTY50,23450,BULLISH,22,13 May 26,10:21 AM,88.08,13 May 26,10:29 AM,88.26,tsl_hit,99.0,0.2,8
NIFTY50,23400,BEARISH,26,13 May 26,10:56 AM,76.76,13 May 26,11:00 AM,91.5,tsl_hit,9581.0,19.2,4
NIFTY50,23500,BULLISH,31,13 May 26,12:15 PM,64.39,13 May 26,12:16 PM,56.18,hard_sl_hit,-6362.75,-12.75,1
NIFTY50,23400,BEARISH,51,13 May 26,12:41 PM,39.44,13 May 26,12:42 PM,32.29,hard_sl_hit,-9116.25,-18.13,1
NIFTY50,23550,BULLISH,43,13 May 26,12:54 PM,45.64,13 May 26,01:00 PM,64.94,tsl_hit,20747.5,42.29,6
NIFTY50,23500,BEARISH,36,13 May 26,01:18 PM,56.57,13 May 26,01:23 PM,51.93,time_stop,-4176.0,-8.2,5
NIFTY50,23500,BEARISH,33,13 May 26,01:56 PM,61.21,13 May 26,02:00 PM,54.63,hard_sl_hit,-5428.5,-10.75,4
NIFTY50,23500,BULLISH,27,13 May 26,02:13 PM,73.82,13 May 26,02:18 PM,58.53,hard_sl_hit,-10320.75,-20.71,5
NIFTY50,23450,BEARISH,43,13 May 26,02:21 PM,45.57,13 May 26,02:22 PM,40.77,hard_sl_hit,-5160.0,-10.53,1
NIFTY50,23700,BEARISH,17,15 May 26,11:30 AM,112.93,15 May 26,11:39 AM,101.64,hard_sl_hit,-4798.25,-10.0,9
NIFTY50,23750,BULLISH,15,15 May 26,12:03 PM,126.12,15 May 26,12:13 PM,126.22,tsl_hit,37.5,0.08,10
NIFTY50,23750,BEARISH,18,15 May 26,12:21 PM,106.48,15 May 26,12:33 PM,105.85,tsl_hit,-283.5,-0.59,12
NIFTY50,23800,BULLISH,21,15 May 26,01:20 PM,89.04,15 May 26,01:25 PM,85.2,time_stop,-2016.0,-4.31,5
NIFTY50,23750,BEARISH,29,15 May 26,01:27 PM,64.35,15 May 26,01:31 PM,67.79,tsl_hit,2494.0,5.35,4
NIFTY50,23750,BEARISH,23,15 May 26,01:38 PM,81.53,15 May 26,01:52 PM,100.68,tsl_hit,11011.25,23.49,14
NIFTY50,23400,BEARISH,6,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,4024.5,9.46,47
NIFTY50,23550,BULLISH,21,18 May 26,12:27 PM,92.22,18 May 26,12:40 PM,116.74,tsl_hit,12873.0,26.59,13
NIFTY50,23650,BULLISH,25,18 May 26,12:57 PM,80.28,18 May 26,01:04 PM,83.5,tsl_hit,2012.5,4.01,7
NIFTY50,23500,BEARISH,17,20 May 26,09:36 AM,120.65,20 May 26,09:58 AM,109.06,hard_sl_hit,-4925.75,-9.61,22
NIFTY50,23800,BULLISH,12,22 May 26,09:53 AM,164.89,22 May 26,10:18 AM,148.33,hard_sl_hit,-4968.0,-10.04,25
NIFTY50,23850,BULLISH,25,22 May 26,12:51 PM,80.85,22 May 26,01:06 PM,69.22,hard_sl_hit,-7268.75,-14.38,15
NIFTY50,23800,BEARISH,34,22 May 26,01:23 PM,56.87,22 May 26,01:26 PM,50.91,hard_sl_hit,-5066.0,-10.48,3
NIFTY50,23800,BULLISH,20,22 May 26,01:47 PM,95.01,22 May 26,01:52 PM,85.48,hard_sl_hit,-4765.0,-10.03,5
NIFTY50,23800,BEARISH,32,22 May 26,01:53 PM,60.73,22 May 26,02:07 PM,80.09,tsl_hit,15488.0,31.88,14
NIFTY50,23950,BULLISH,7,25 May 26,10:07 AM,253.29,25 May 26,10:55 AM,87.31,hard_sl_hit,-29046.5,-65.53,48
NIFTY50,23500,BEARISH,10,29 May 26,03:25 PM,185.72,29 May 26,03:29 PM,163.39,hard_sl_hit,-5582.5,-12.02,4
NIFTY50,23650,BULLISH,11,01 Jun 26,09:15 AM,158.02,01 Jun 26,09:24 AM,143.2,hard_sl_hit,-4075.5,-9.38,9
NIFTY50,23600,BEARISH,10,01 Jun 26,09:37 AM,171.45,01 Jun 26,09:42 AM,165.3,time_stop,-1537.5,-3.59,5
NIFTY50,23550,BEARISH,11,01 Jun 26,10:02 AM,160.65,01 Jun 26,10:07 AM,160.64,tsl_hit,-2.75,-0.01,5
NIFTY50,23500,BEARISH,27,01 Jun 26,11:58 AM,65.73,01 Jun 26,12:02 PM,69.04,tsl_hit,2234.25,5.04,4
NIFTY50,23450,BEARISH,31,01 Jun 26,02:03 PM,57.97,01 Jun 26,02:19 PM,73.15,tsl_hit,11764.5,26.19,16
NIFTY50,23500,BULLISH,24,02 Jun 26,01:13 PM,78.45,02 Jun 26,01:18 PM,70.48,hard_sl_hit,-4782.0,-10.16,5
NIFTY50,23500,BULLISH,19,02 Jun 26,01:30 PM,94.16,02 Jun 26,01:35 PM,94.25,tsl_hit,42.75,0.1,5
NIFTY50,23300,BULLISH,26,03 Jun 26,01:17 PM,71.43,03 Jun 26,01:27 PM,82.45,tsl_hit,7163.0,15.43,10
NIFTY50,23400,BULLISH,33,03 Jun 26,01:47 PM,57.23,03 Jun 26,01:49 PM,63.59,tsl_hit,5247.0,11.11,2
NIFTY50,23350,BEARISH,280,04 Jun 26,09:38 AM,6.9,04 Jun 26,09:41 AM,25.6,tsl_hit,130900.0,271.01,3
NIFTY50,23450,BULLISH,13,05 Jun 26,11:04 AM,186.66,05 Jun 26,11:10 AM,196.85,tsl_hit,3311.75,5.46,6
NIFTY50,23200,BEARISH,55,08 Jun 26,01:27 PM,45.28,08 Jun 26,01:29 PM,39.69,hard_sl_hit,-7686.25,-12.35,2
NIFTY50,23150,BEARISH,59,08 Jun 26,01:45 PM,41.92,08 Jun 26,01:48 PM,39.66,tsl_hit,-3333.5,-5.39,3
NIFTY50,23350,BULLISH,49,10 Jun 26,10:35 AM,50.17,10 Jun 26,10:39 AM,45.8,tsl_hit,-5353.25,-8.71,4
NIFTY50,23350,BULLISH,39,12 Jun 26,01:06 PM,62.22,12 Jun 26,01:24 PM,63.42,tsl_hit,1170.0,1.93,18
NIFTY50,23500,BULLISH,19,12 Jun 26,02:05 PM,125.94,12 Jun 26,02:10 PM,118.78,time_stop,-3401.0,-5.69,5
NIFTY50,23550,BULLISH,21,12 Jun 26,02:15 PM,111.7,12 Jun 26,02:35 PM,114.77,tsl_hit,1611.75,2.75,20
NIFTY50,23600,BULLISH,21,12 Jun 26,02:40 PM,114.05,12 Jun 26,03:00 PM,131.52,tsl_hit,9171.75,15.32,20
NIFTY50,23950,BEARISH,62,15 Jun 26,11:45 AM,39.8,15 Jun 26,11:47 AM,36.19,hard_sl_hit,-5595.5,-9.07,2
NIFTY50,24150,BULLISH,22,22 Jun 26,09:57 AM,108.5,22 Jun 26,10:11 AM,113.08,tsl_hit,2519.0,4.22,14
NIFTY50,24150,BEARISH,29,22 Jun 26,10:34 AM,85.06,22 Jun 26,10:38 AM,76.85,hard_sl_hit,-5952.25,-9.65,4
NIFTY50,23950,BEARISH,38,23 Jun 26,12:21 PM,63.96,23 Jun 26,12:25 PM,65.06,tsl_hit,1045.0,1.72,4
NIFTY50,23950,BULLISH,33,24 Jun 26,10:27 AM,73.5,24 Jun 26,10:28 AM,66.7,hard_sl_hit,-5610.0,-9.25,1
NIFTY50,23950,BULLISH,38,24 Jun 26,11:01 AM,62.83,24 Jun 26,11:11 AM,69.84,tsl_hit,6659.5,11.16,10
NIFTY50,24050,BEARISH,78,24 Jun 26,02:33 PM,31.37,24 Jun 26,02:38 PM,33.95,tsl_hit,5031.0,8.22,5
NIFTY50,24150,BULLISH,267,25 Jun 26,09:48 AM,9.3,25 Jun 26,09:53 AM,29.4,tsl_hit,134167.5,216.13,5
NIFTY50,24250,BEARISH,128,25 Jun 26,12:24 PM,23.95,25 Jun 26,12:30 PM,41.3,tsl_hit,55520.0,72.44,6
NIFTY50,24200,BEARISH,239,25 Jun 26,12:32 PM,13.9,25 Jun 26,12:33 PM,9.95,hard_sl_hit,-23601.25,-28.42,1
NIFTY50,24200,BULLISH,368,25 Jun 26,01:03 PM,8.75,25 Jun 26,01:04 PM,3.05,hard_sl_hit,-52440.0,-65.14,1
NIFTY50,24200,BEARISH,119,25 Jun 26,01:15 PM,24.95,25 Jun 26,01:17 PM,19.1,hard_sl_hit,-17403.75,-23.45,2
NIFTY50,24000,BULLISH,56,01 Jul 26,09:56 AM,51.14,01 Jul 26,10:02 AM,52.7,tsl_hit,2184.0,3.05,6
NIFTY50,24100,BEARISH,379,02 Jul 26,10:07 AM,7.7,02 Jul 26,10:09 AM,0.2,hard_sl_hit,-71062.5,-97.4,2
NIFTY50,24100,BEARISH,186,02 Jul 26,10:15 AM,13.95,02 Jul 26,10:18 AM,14.45,tsl_hit,2325.0,3.58,3
NIFTY50,24100,BULLISH,190,02 Jul 26,10:39 AM,13.75,02 Jul 26,10:41 AM,10.55,hard_sl_hit,-15200.0,-23.27,2
NIFTY50,24150,BEARISH,221,02 Jul 26,02:03 PM,11.5,02 Jul 26,02:05 PM,11.05,tsl_hit,-2486.25,-3.91,2
NIFTY50,24300,BEARISH,10,03 Jul 26,10:05 AM,232.08,03 Jul 26,10:10 AM,223.26,time_stop,-2205.0,-3.8,5
NIFTY50,24300,BEARISH,57,03 Jul 26,01:26 PM,44.37,03 Jul 26,01:37 PM,60.17,tsl_hit,22515.0,35.61,11
NIFTY50,24450,BEARISH,100,07 Jul 26,12:32 PM,26.09,07 Jul 26,12:34 PM,27.97,tsl_hit,4700.0,7.21,2
NIFTY50,24250,BULLISH,35,08 Jul 26,09:53 AM,75.1,08 Jul 26,09:54 AM,67.91,hard_sl_hit,-6291.25,-9.57,1
