Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,18250,BEARISH,11,03 Jan 23,02:48 PM,29.4,03 Jan 23,02:50 PM,27.4,hard_sl_hit,-550.0,57.78,-607.78,-6.8,2
NIFTY50,18200,BULLISH,7,03 Jan 23,03:03 PM,47.43,03 Jan 23,03:07 PM,50.1,tsl_hit,467.25,59.01,408.24,5.63,4
NIFTY50,18100,BULLISH,14,04 Jan 23,02:24 PM,24.75,04 Jan 23,02:25 PM,21.98,hard_sl_hit,-969.5,58.18,-1027.68,-11.19,1
NIFTY50,18000,BEARISH,17,05 Jan 23,03:03 PM,18.9,05 Jan 23,03:04 PM,15.4,hard_sl_hit,-1487.5,56.84,-1544.34,-18.52,1
NIFTY50,17850,BEARISH,3,06 Jan 23,02:26 PM,77.66,06 Jan 23,02:35 PM,78.64,tsl_hit,73.5,55.25,18.25,1.26,9
NIFTY50,17950,BEARISH,2,09 Jan 23,09:18 AM,109.55,09 Jan 23,09:19 AM,103.19,hard_sl_hit,-318.0,54.42,-372.42,-5.81,1
NIFTY50,18050,BEARISH,2,09 Jan 23,09:57 AM,120.7,09 Jan 23,09:59 AM,116.49,hard_sl_hit,-210.5,55.28,-265.78,-3.49,2
NIFTY50,18150,BEARISH,5,09 Jan 23,11:57 AM,57.66,09 Jan 23,12:05 PM,58.57,tsl_hit,113.75,57.19,56.56,1.58,8
NIFTY50,18050,BULLISH,5,09 Jan 23,01:37 PM,53.79,09 Jan 23,01:38 PM,51.75,hard_sl_hit,-255.0,56.18,-311.18,-3.79,1
NIFTY50,17950,BEARISH,10,10 Jan 23,12:32 PM,26.97,10 Jan 23,12:47 PM,62.61,tsl_hit,8910.0,64.64,8845.36,132.15,15
NIFTY50,17900,BULLISH,8,10 Jan 23,02:20 PM,49.72,10 Jan 23,02:21 PM,45.75,hard_sl_hit,-794.0,60.1,-854.1,-7.98,1
NIFTY50,17850,BEARISH,8,11 Jan 23,09:41 AM,51.58,11 Jan 23,09:42 AM,49.57,hard_sl_hit,-402.0,60.97,-462.97,-3.9,1
NIFTY50,17800,BULLISH,3,13 Jan 23,09:20 AM,121.97,13 Jan 23,09:22 AM,118.42,hard_sl_hit,-266.25,59.5,-325.75,-2.91,2
NIFTY50,17800,BEARISH,3,13 Jan 23,10:23 AM,104.5,13 Jan 23,10:24 AM,101.28,hard_sl_hit,-241.5,57.72,-299.22,-3.08,1
NIFTY50,17850,BEARISH,4,13 Jan 23,11:11 AM,91.12,13 Jan 23,11:22 AM,82.43,hard_sl_hit,-869.0,58.89,-927.89,-9.54,11
NIFTY50,17850,BEARISH,6,13 Jan 23,12:12 PM,63.46,13 Jan 23,12:13 PM,60.19,hard_sl_hit,-490.5,59.8,-550.3,-5.15,1
NIFTY50,17950,BEARISH,4,13 Jan 23,12:53 PM,76.86,13 Jan 23,12:58 PM,72.4,hard_sl_hit,-446.0,57.33,-503.33,-5.8,5
NIFTY50,17950,BULLISH,3,13 Jan 23,02:24 PM,98.35,13 Jan 23,02:26 PM,94.95,hard_sl_hit,-255.0,57.08,-312.08,-3.46,2
NIFTY50,18050,BULLISH,2,16 Jan 23,09:15 AM,124.27,16 Jan 23,09:16 AM,118.8,hard_sl_hit,-273.5,55.47,-328.97,-4.4,1
NIFTY50,18050,BEARISH,2,16 Jan 23,09:17 AM,125.0,16 Jan 23,09:18 AM,121.85,hard_sl_hit,-157.5,55.62,-213.12,-2.52,1
NIFTY50,18050,BEARISH,2,16 Jan 23,09:19 AM,130.35,16 Jan 23,09:27 AM,147.83,tsl_hit,874.0,56.94,817.06,13.41,8
NIFTY50,17950,BULLISH,5,16 Jan 23,11:17 AM,66.18,16 Jan 23,11:18 AM,61.03,hard_sl_hit,-643.75,57.95,-701.7,-7.78,1
NIFTY50,17900,BEARISH,6,16 Jan 23,03:03 PM,57.02,16 Jan 23,03:07 PM,57.59,tsl_hit,85.5,59.0,26.5,1.0,4
NIFTY50,17900,BEARISH,10,17 Jan 23,09:24 AM,33.02,17 Jan 23,09:25 AM,26.79,hard_sl_hit,-1557.5,57.08,-1614.58,-18.87,1
NIFTY50,17950,BEARISH,7,17 Jan 23,09:28 AM,47.26,17 Jan 23,09:30 AM,42.74,hard_sl_hit,-791.0,57.81,-848.81,-9.56,2
NIFTY50,17950,BULLISH,11,17 Jan 23,01:28 PM,28.37,17 Jan 23,01:36 PM,50.7,tsl_hit,6140.75,63.55,6077.2,78.71,8
NIFTY50,18150,BEARISH,7,18 Jan 23,10:10 AM,53.76,18 Jan 23,10:17 AM,58.29,tsl_hit,792.75,60.83,731.92,8.43,7
NIFTY50,18100,BEARISH,15,18 Jan 23,10:44 AM,27.14,18 Jan 23,10:48 AM,28.5,tsl_hit,510.0,61.62,448.38,5.01,4
NIFTY50,18150,BEARISH,44,18 Jan 23,01:33 PM,9.81,18 Jan 23,01:34 PM,8.6,hard_sl_hit,-1331.0,60.77,-1391.77,-12.33,1
NIFTY50,18100,BULLISH,16,19 Jan 23,09:17 AM,24.9,19 Jan 23,09:18 AM,22.0,hard_sl_hit,-1160.0,59.79,-1219.79,-11.65,1
NIFTY50,18100,BULLISH,6,20 Jan 23,11:57 AM,56.88,20 Jan 23,11:59 AM,53.25,hard_sl_hit,-544.5,58.4,-602.9,-6.38,2
NIFTY50,18100,BEARISH,4,23 Jan 23,09:17 AM,92.1,23 Jan 23,09:26 AM,105.18,tsl_hit,1308.0,61.03,1246.97,14.2,9
NIFTY50,18100,BULLISH,8,23 Jan 23,02:41 PM,46.67,23 Jan 23,02:47 PM,52.22,tsl_hit,1110.0,61.02,1048.98,11.89,6
NIFTY50,18150,BULLISH,6,24 Jan 23,09:15 AM,64.13,24 Jan 23,09:26 AM,75.62,tsl_hit,1723.5,61.97,1661.53,17.92,11
NIFTY50,18150,BULLISH,5,24 Jan 23,09:56 AM,80.65,24 Jan 23,09:57 AM,77.78,hard_sl_hit,-358.75,60.69,-419.44,-3.56,1
NIFTY50,17900,BULLISH,15,25 Jan 23,02:35 PM,29.39,25 Jan 23,02:36 PM,27.94,hard_sl_hit,-543.75,61.81,-605.56,-4.93,1
NIFTY50,17800,BULLISH,1,27 Jan 23,09:19 AM,230.12,27 Jan 23,09:20 AM,224.24,hard_sl_hit,-147.0,54.95,-201.95,-2.56,1
NIFTY50,17550,BULLISH,3,27 Jan 23,01:52 PM,143.08,27 Jan 23,01:53 PM,137.63,hard_sl_hit,-408.75,61.53,-470.28,-3.81,1
NIFTY50,17550,BEARISH,2,27 Jan 23,02:32 PM,143.35,27 Jan 23,02:39 PM,141.79,tsl_hit,-78.0,56.95,-134.95,-1.09,7
NIFTY50,17450,BULLISH,2,30 Jan 23,09:19 AM,197.32,30 Jan 23,09:21 AM,279.45,tsl_hit,4106.5,64.5,4042.0,41.62,2
NIFTY50,17600,BULLISH,1,30 Jan 23,10:06 AM,259.25,30 Jan 23,10:11 AM,254.45,tsl_hit,-120.0,55.97,-175.97,-1.85,5
NIFTY50,17600,BEARISH,6,30 Jan 23,11:55 AM,79.52,30 Jan 23,11:56 AM,74.96,hard_sl_hit,-684.0,62.92,-746.92,-5.73,1
NIFTY50,17550,BULLISH,5,30 Jan 23,12:21 PM,92.88,30 Jan 23,12:23 PM,90.3,hard_sl_hit,-322.5,62.82,-385.32,-2.78,2
NIFTY50,17500,BEARISH,7,30 Jan 23,01:29 PM,65.97,30 Jan 23,01:33 PM,76.75,tsl_hit,1886.5,64.76,1821.74,16.34,4
NIFTY50,17650,BEARISH,3,30 Jan 23,03:04 PM,123.71,30 Jan 23,03:10 PM,138.98,tsl_hit,1145.25,60.97,1084.28,12.34,6
NIFTY50,17600,BULLISH,3,31 Jan 23,09:22 AM,134.54,31 Jan 23,09:24 AM,138.95,tsl_hit,330.75,61.34,269.41,3.28,2
NIFTY50,17600,BEARISH,5,31 Jan 23,10:31 AM,95.98,31 Jan 23,10:42 AM,93.62,tsl_hit,-295.0,63.38,-358.38,-2.46,11
NIFTY50,17600,BEARISH,5,31 Jan 23,10:46 AM,87.71,31 Jan 23,10:55 AM,84.01,hard_sl_hit,-462.5,61.8,-524.3,-4.22,9
NIFTY50,17650,BEARISH,7,31 Jan 23,11:48 AM,64.0,31 Jan 23,11:50 AM,60.5,hard_sl_hit,-612.5,61.99,-674.49,-5.47,2
NIFTY50,17750,BEARISH,6,01 Feb 23,09:17 AM,70.37,01 Feb 23,09:22 AM,63.37,hard_sl_hit,-1050.0,60.7,-1110.7,-9.95,5
NIFTY50,17800,BEARISH,20,01 Feb 23,11:06 AM,23.23,01 Feb 23,11:07 AM,20.76,hard_sl_hit,-1235.0,61.99,-1296.99,-10.63,1
NIFTY50,17750,BULLISH,11,01 Feb 23,11:22 AM,37.78,01 Feb 23,11:26 AM,51.29,tsl_hit,3715.25,64.86,3650.39,35.76,4
NIFTY50,17600,BULLISH,283,02 Feb 23,12:19 PM,1.8,02 Feb 23,12:20 PM,0.05,hard_sl_hit,-12381.25,53.26,-12434.51,-97.22,1
NIFTY50,17500,BULLISH,16,02 Feb 23,01:43 PM,19.3,02 Feb 23,01:45 PM,25.8,tsl_hit,2600.0,60.18,2539.82,33.68,2
NIFTY50,17700,BEARISH,1,03 Feb 23,09:17 AM,220.22,03 Feb 23,09:19 AM,213.94,hard_sl_hit,-157.0,54.6,-211.6,-2.85,2
NIFTY50,17700,BULLISH,3,03 Feb 23,01:01 PM,113.31,03 Feb 23,01:07 PM,109.39,hard_sl_hit,-294.0,58.58,-352.58,-3.46,6
NIFTY50,17750,BEARISH,4,03 Feb 23,01:42 PM,85.16,03 Feb 23,01:46 PM,82.13,hard_sl_hit,-303.0,58.6,-361.6,-3.56,4
NIFTY50,17800,BULLISH,4,06 Feb 23,09:17 AM,83.5,06 Feb 23,09:18 AM,79.61,hard_sl_hit,-389.0,58.29,-447.29,-4.66,1
NIFTY50,17750,BEARISH,5,06 Feb 23,01:37 PM,56.31,06 Feb 23,01:38 PM,52.18,hard_sl_hit,-516.25,56.37,-572.62,-7.33,1
NIFTY50,17750,BULLISH,4,06 Feb 23,02:23 PM,67.06,06 Feb 23,02:31 PM,61.88,hard_sl_hit,-518.0,55.92,-573.92,-7.72,8
NIFTY50,17750,BEARISH,6,06 Feb 23,02:51 PM,46.75,06 Feb 23,02:56 PM,57.05,tsl_hit,1545.0,58.24,1486.76,22.03,5
NIFTY50,17800,BEARISH,6,07 Feb 23,09:21 AM,49.7,07 Feb 23,09:22 AM,48.12,hard_sl_hit,-237.0,57.2,-294.2,-3.18,1
NIFTY50,17700,BULLISH,7,07 Feb 23,12:17 PM,43.86,07 Feb 23,12:20 PM,38.41,hard_sl_hit,-953.75,56.84,-1010.59,-12.43,3
NIFTY50,17750,BULLISH,6,07 Feb 23,03:05 PM,50.69,07 Feb 23,03:06 PM,48.53,hard_sl_hit,-324.0,57.33,-381.33,-4.26,1
NIFTY50,17850,BEARISH,20,08 Feb 23,01:25 PM,15.12,08 Feb 23,01:26 PM,14.74,hard_sl_hit,-190.0,57.39,-247.39,-2.51,1
NIFTY50,17900,BULLISH,15,08 Feb 23,03:03 PM,19.37,08 Feb 23,03:04 PM,16.41,hard_sl_hit,-1110.0,56.14,-1166.14,-15.28,1
NIFTY50,17900,BEARISH,12,09 Feb 23,11:31 AM,22.9,09 Feb 23,11:38 AM,24.6,tsl_hit,510.0,57.09,452.91,7.42,7
NIFTY50,17850,BULLISH,2,10 Feb 23,09:17 AM,101.42,10 Feb 23,09:18 AM,96.66,hard_sl_hit,-238.0,53.93,-291.93,-4.69,1
NIFTY50,17850,BEARISH,5,10 Feb 23,11:26 AM,51.93,10 Feb 23,11:33 AM,51.43,tsl_hit,-62.5,56.04,-118.54,-0.96,7
NIFTY50,17850,BEARISH,4,10 Feb 23,01:33 PM,58.14,10 Feb 23,01:37 PM,57.06,tsl_hit,-108.0,55.07,-163.07,-1.86,4
NIFTY50,17850,BULLISH,4,10 Feb 23,02:37 PM,58.78,10 Feb 23,02:42 PM,56.73,hard_sl_hit,-205.0,55.07,-260.07,-3.49,5
NIFTY50,17850,BEARISH,7,13 Feb 23,09:20 AM,36.28,13 Feb 23,09:35 AM,67.39,tsl_hit,5444.25,60.91,5383.34,85.75,15
NIFTY50,17750,BULLISH,5,13 Feb 23,11:35 AM,63.89,13 Feb 23,11:39 AM,62.64,time_stop,-156.25,58.0,-214.25,-1.96,4
NIFTY50,17750,BULLISH,7,13 Feb 23,12:08 PM,46.79,13 Feb 23,12:14 PM,45.63,tsl_hit,-203.0,58.24,-261.24,-2.48,6
NIFTY50,17800,BEARISH,7,13 Feb 23,03:00 PM,49.93,13 Feb 23,03:04 PM,53.26,tsl_hit,582.75,59.71,523.04,6.67,4
NIFTY50,17800,BEARISH,6,14 Feb 23,09:17 AM,59.14,14 Feb 23,09:20 AM,57.62,hard_sl_hit,-228.0,59.15,-287.15,-2.57,3
NIFTY50,17850,BEARISH,9,14 Feb 23,11:08 AM,37.11,14 Feb 23,11:10 AM,36.15,hard_sl_hit,-216.0,58.45,-274.45,-2.59,2
NIFTY50,17900,BEARISH,12,14 Feb 23,12:11 PM,29.5,14 Feb 23,12:14 PM,29.01,tsl_hit,-147.0,59.2,-206.2,-1.66,3
NIFTY50,17950,BEARISH,8,14 Feb 23,01:54 PM,41.59,14 Feb 23,01:56 PM,38.54,hard_sl_hit,-610.0,58.04,-668.04,-7.33,2
NIFTY50,17900,BULLISH,12,15 Feb 23,09:17 AM,26.83,15 Feb 23,09:19 AM,28.43,tsl_hit,480.0,58.68,421.32,5.96,2
NIFTY50,17950,BULLISH,17,15 Feb 23,11:58 AM,19.95,15 Feb 23,11:59 AM,17.39,hard_sl_hit,-1088.0,57.82,-1145.82,-12.83,1
NIFTY50,17900,BULLISH,8,15 Feb 23,01:37 PM,38.1,15 Feb 23,01:39 PM,35.98,hard_sl_hit,-424.0,57.26,-481.26,-5.56,2
NIFTY50,18000,BULLISH,2,17 Feb 23,09:17 AM,140.25,17 Feb 23,09:18 AM,133.26,hard_sl_hit,-349.5,56.49,-405.99,-4.98,1
NIFTY50,17900,BEARISH,5,17 Feb 23,02:14 PM,62.58,17 Feb 23,02:15 PM,59.97,hard_sl_hit,-326.25,57.62,-383.87,-4.17,1
NIFTY50,17950,BEARISH,4,17 Feb 23,02:20 PM,77.72,17 Feb 23,02:27 PM,78.74,tsl_hit,102.0,57.95,44.05,1.31,7
NIFTY50,17950,BEARISH,3,17 Feb 23,03:02 PM,80.22,17 Feb 23,03:03 PM,77.65,hard_sl_hit,-192.75,55.27,-248.02,-3.2,1
NIFTY50,17950,BULLISH,3,20 Feb 23,10:14 AM,97.82,20 Feb 23,10:15 AM,92.66,hard_sl_hit,-387.0,56.9,-443.9,-5.27,1
NIFTY50,17950,BULLISH,3,20 Feb 23,10:17 AM,100.47,20 Feb 23,10:26 AM,101.97,tsl_hit,112.5,57.63,54.87,1.49,9
NIFTY50,17850,BEARISH,6,20 Feb 23,02:39 PM,46.1,20 Feb 23,02:47 PM,51.42,tsl_hit,798.0,57.41,740.59,11.54,8
NIFTY50,17850,BEARISH,7,21 Feb 23,09:17 AM,43.33,21 Feb 23,09:20 AM,42.67,tsl_hit,-115.5,57.49,-172.99,-1.52,3
NIFTY50,17850,BULLISH,5,21 Feb 23,02:11 PM,53.98,21 Feb 23,02:14 PM,52.68,tsl_hit,-162.5,56.3,-218.8,-2.41,3
NIFTY50,17750,BULLISH,3,22 Feb 23,09:17 AM,78.15,22 Feb 23,09:18 AM,67.93,hard_sl_hit,-766.5,54.53,-821.03,-13.08,1
NIFTY50,17700,BULLISH,3,22 Feb 23,09:44 AM,82.0,22 Feb 23,09:45 AM,75.22,hard_sl_hit,-508.5,55.16,-563.66,-8.27,1
NIFTY50,17650,BULLISH,3,22 Feb 23,10:18 AM,83.99,22 Feb 23,10:26 AM,81.67,hard_sl_hit,-174.0,55.68,-229.68,-2.76,8
NIFTY50,17650,BULLISH,14,22 Feb 23,12:30 PM,18.97,22 Feb 23,12:31 PM,17.91,hard_sl_hit,-371.0,55.96,-426.96,-5.59,1
NIFTY50,17600,BULLISH,12,22 Feb 23,01:31 PM,21.29,22 Feb 23,01:32 PM,19.52,hard_sl_hit,-531.0,55.47,-586.47,-8.31,1
NIFTY50,17550,BULLISH,30,23 Feb 23,12:11 PM,8.8,23 Feb 23,12:12 PM,2.2,hard_sl_hit,-4950.0,51.69,-5001.69,-75.0,1
NIFTY50,17550,BEARISH,13,23 Feb 23,03:00 PM,14.2,23 Feb 23,03:05 PM,48.2,tsl_hit,11050.0,63.7,10986.3,239.44,5
NIFTY50,17600,BEARISH,2,24 Feb 23,09:17 AM,132.59,24 Feb 23,09:20 AM,127.06,hard_sl_hit,-276.5,56.03,-332.53,-4.17,3
NIFTY50,17500,BULLISH,3,24 Feb 23,11:04 AM,114.67,24 Feb 23,11:10 AM,112.56,tsl_hit,-158.25,58.84,-217.09,-1.84,6
NIFTY50,17300,BULLISH,5,27 Feb 23,01:14 PM,64.88,27 Feb 23,01:17 PM,68.83,tsl_hit,493.75,58.77,434.98,6.09,3
NIFTY50,17350,BULLISH,5,27 Feb 23,02:20 PM,66.83,27 Feb 23,02:27 PM,66.73,tsl_hit,-12.5,58.64,-71.14,-0.15,7
NIFTY50,17450,BEARISH,10,01 Mar 23,11:35 AM,33.26,01 Mar 23,11:41 AM,37.15,tsl_hit,972.5,59.49,913.01,11.7,6
NIFTY50,17400,BULLISH,10,01 Mar 23,01:07 PM,34.88,01 Mar 23,01:10 PM,32.88,hard_sl_hit,-500.0,58.69,-558.69,-5.73,3
NIFTY50,17400,BULLISH,12,01 Mar 23,01:21 PM,30.04,01 Mar 23,01:24 PM,30.49,tsl_hit,135.0,59.68,75.32,1.5,3
NIFTY50,17450,BEARISH,14,01 Mar 23,02:32 PM,24.38,01 Mar 23,02:33 PM,23.22,hard_sl_hit,-406.0,58.52,-464.52,-4.76,1
NIFTY50,17350,BEARISH,22,02 Mar 23,02:14 PM,15.7,02 Mar 23,02:19 PM,21.6,tsl_hit,3245.0,62.02,3182.98,37.58,5
NIFTY50,17450,BEARISH,2,03 Mar 23,09:19 AM,193.5,03 Mar 23,09:21 AM,188.44,hard_sl_hit,-253.0,60.23,-313.23,-2.61,2
NIFTY50,17550,BEARISH,5,03 Mar 23,11:10 AM,70.07,03 Mar 23,11:14 AM,64.87,hard_sl_hit,-650.0,58.61,-708.61,-7.42,4
NIFTY50,17600,BEARISH,6,03 Mar 23,12:10 PM,59.39,03 Mar 23,12:21 PM,59.03,tsl_hit,-54.0,59.36,-113.36,-0.61,11
NIFTY50,17550,BULLISH,6,03 Mar 23,12:33 PM,63.62,03 Mar 23,12:37 PM,60.3,hard_sl_hit,-498.0,59.82,-557.82,-5.22,4
NIFTY50,17600,BEARISH,15,03 Mar 23,02:29 PM,24.91,03 Mar 23,02:31 PM,24.2,hard_sl_hit,-266.25,59.76,-326.01,-2.85,2
NIFTY50,17800,BULLISH,6,06 Mar 23,11:00 AM,60.16,06 Mar 23,11:01 AM,56.79,hard_sl_hit,-505.5,59.11,-564.61,-5.6,1
NIFTY50,17650,BULLISH,6,08 Mar 23,09:18 AM,60.21,08 Mar 23,09:19 AM,55.05,hard_sl_hit,-774.0,58.87,-832.87,-8.57,1
NIFTY50,17700,BEARISH,10,08 Mar 23,01:26 PM,34.3,08 Mar 23,01:30 PM,33.43,hard_sl_hit,-217.5,58.75,-276.25,-2.54,4
NIFTY50,17700,BULLISH,12,08 Mar 23,02:40 PM,27.07,08 Mar 23,02:41 PM,26.27,hard_sl_hit,-240.0,58.11,-298.11,-2.96,1
NIFTY50,17600,BULLISH,27,09 Mar 23,02:33 PM,12.7,09 Mar 23,02:34 PM,7.8,hard_sl_hit,-3307.5,55.91,-3363.41,-38.58,1
NIFTY50,17400,BULLISH,2,10 Mar 23,11:03 AM,120.87,10 Mar 23,11:05 AM,116.23,hard_sl_hit,-232.0,55.27,-287.27,-3.84,2
NIFTY50,17400,BEARISH,5,10 Mar 23,12:45 PM,55.03,10 Mar 23,12:49 PM,53.57,hard_sl_hit,-182.5,56.46,-238.96,-2.65,4
NIFTY50,17350,BULLISH,3,10 Mar 23,02:56 PM,89.37,10 Mar 23,03:13 PM,115.63,tsl_hit,1969.5,58.2,1911.3,29.38,17
NIFTY50,17400,BULLISH,3,13 Mar 23,11:08 AM,90.32,13 Mar 23,11:10 AM,91.15,tsl_hit,62.25,56.54,5.71,0.92,2
NIFTY50,17250,BULLISH,3,13 Mar 23,12:49 PM,82.63,13 Mar 23,12:52 PM,89.44,tsl_hit,510.75,56.17,454.58,8.24,3
NIFTY50,17050,BEARISH,6,14 Mar 23,12:08 PM,49.03,14 Mar 23,12:09 PM,47.8,hard_sl_hit,-184.5,57.11,-241.61,-2.51,1
NIFTY50,17200,BEARISH,3,15 Mar 23,09:17 AM,95.9,15 Mar 23,09:28 AM,110.74,tsl_hit,1113.0,58.08,1054.92,15.47,11
NIFTY50,17050,BEARISH,12,15 Mar 23,01:46 PM,26.89,15 Mar 23,01:47 PM,24.49,hard_sl_hit,-720.0,57.6,-777.6,-8.93,1
NIFTY50,16950,BEARISH,15,16 Mar 23,10:22 AM,21.1,16 Mar 23,10:23 AM,10.1,hard_sl_hit,-4125.0,54.25,-4179.25,-52.13,1
NIFTY50,17050,BULLISH,1,17 Mar 23,10:53 AM,227.33,17 Mar 23,10:55 AM,141.56,hard_sl_hit,-2144.25,53.02,-2197.27,-37.73,2
NIFTY50,17000,BEARISH,2,17 Mar 23,01:32 PM,91.07,17 Mar 23,01:33 PM,88.25,hard_sl_hit,-141.0,53.31,-194.31,-3.1,1
NIFTY50,17000,BULLISH,1,20 Mar 23,09:19 AM,174.95,20 Mar 23,09:20 AM,166.01,hard_sl_hit,-223.5,52.99,-276.49,-5.11,1
NIFTY50,16950,BEARISH,2,20 Mar 23,11:01 AM,75.1,20 Mar 23,11:02 AM,67.77,hard_sl_hit,-366.5,52.01,-418.51,-9.76,1
NIFTY50,16850,BEARISH,3,20 Mar 23,01:15 PM,55.57,20 Mar 23,01:23 PM,60.48,tsl_hit,368.25,53.25,315.0,8.84,8
NIFTY50,16950,BEARISH,2,20 Mar 23,02:29 PM,73.42,20 Mar 23,02:30 PM,68.41,hard_sl_hit,-250.5,52.0,-302.5,-6.82,1
NIFTY50,17050,BEARISH,2,21 Mar 23,09:17 AM,68.87,21 Mar 23,09:18 AM,63.49,hard_sl_hit,-269.0,51.67,-320.67,-7.81,1
NIFTY50,17050,BEARISH,5,21 Mar 23,11:20 AM,35.43,21 Mar 23,11:21 AM,34.49,hard_sl_hit,-117.5,53.16,-170.66,-2.65,1
NIFTY50,17200,BEARISH,3,22 Mar 23,09:20 AM,58.72,22 Mar 23,09:22 AM,56.43,hard_sl_hit,-171.75,53.08,-224.83,-3.9,2
NIFTY50,17100,BULLISH,3,22 Mar 23,11:05 AM,50.55,22 Mar 23,11:06 AM,48.28,hard_sl_hit,-170.25,52.24,-222.49,-4.49,1
NIFTY50,17150,BULLISH,8,22 Mar 23,12:13 PM,21.98,22 Mar 23,12:15 PM,20.82,hard_sl_hit,-232.0,53.01,-285.01,-5.28,2
NIFTY50,17100,BULLISH,4,22 Mar 23,02:46 PM,42.83,22 Mar 23,02:47 PM,40.66,hard_sl_hit,-217.0,52.87,-269.87,-5.07,1
NIFTY50,17200,BEARISH,14,23 Mar 23,12:38 PM,12.7,23 Mar 23,12:39 PM,7.2,hard_sl_hit,-1925.0,51.52,-1976.52,-43.31,1
NIFTY50,17100,BEARISH,1,24 Mar 23,11:58 AM,84.26,24 Mar 23,12:06 PM,78.11,hard_sl_hit,-153.75,49.95,-203.7,-7.3,8
NIFTY50,16950,BULLISH,1,24 Mar 23,03:22 PM,99.81,24 Mar 23,03:24 PM,95.89,hard_sl_hit,-98.0,50.53,-148.53,-3.93,2
NIFTY50,16950,BULLISH,3,28 Mar 23,12:16 PM,45.51,28 Mar 23,12:18 PM,43.51,hard_sl_hit,-150.0,51.74,-201.74,-4.39,2
NIFTY50,16950,BULLISH,3,28 Mar 23,01:29 PM,46.4,28 Mar 23,01:32 PM,46.0,tsl_hit,-30.0,51.94,-81.94,-0.86,3
NIFTY50,16900,BULLISH,2,28 Mar 23,02:14 PM,59.19,28 Mar 23,02:18 PM,55.07,hard_sl_hit,-206.0,51.07,-257.07,-6.96,4
NIFTY50,16950,BEARISH,2,28 Mar 23,02:27 PM,45.72,28 Mar 23,02:28 PM,43.77,hard_sl_hit,-97.5,50.24,-147.74,-4.27,1
NIFTY50,17000,BEARISH,2,29 Mar 23,09:19 AM,46.94,29 Mar 23,09:22 AM,48.41,tsl_hit,73.5,50.49,23.01,3.13,3
NIFTY50,17000,BEARISH,3,29 Mar 23,09:41 AM,42.37,29 Mar 23,09:44 AM,39.2,hard_sl_hit,-237.75,51.34,-289.09,-7.48,3
NIFTY50,17050,BEARISH,2,29 Mar 23,10:26 AM,51.45,29 Mar 23,10:28 AM,47.39,hard_sl_hit,-203.0,50.54,-253.54,-7.89,2
NIFTY50,17000,BEARISH,8,29 Mar 23,01:58 PM,14.59,29 Mar 23,01:59 PM,13.77,hard_sl_hit,-164.0,51.05,-215.05,-5.62,1
NIFTY50,17050,BULLISH,5,29 Mar 23,02:23 PM,20.25,29 Mar 23,02:24 PM,19.51,hard_sl_hit,-92.5,50.58,-143.08,-3.65,1
NIFTY50,17300,BEARISH,2,31 Mar 23,01:06 PM,43.07,31 Mar 23,01:19 PM,43.27,tsl_hit,10.0,50.16,-40.16,0.46,13
NIFTY50,17350,BEARISH,1,31 Mar 23,01:29 PM,64.23,31 Mar 23,01:33 PM,62.49,hard_sl_hit,-43.5,49.36,-92.86,-2.71,4
NIFTY50,17350,BEARISH,2,31 Mar 23,02:19 PM,40.97,31 Mar 23,02:27 PM,51.1,tsl_hit,506.5,50.47,456.03,24.73,8
NIFTY50,17300,BEARISH,2,31 Mar 23,01:06 PM,43.07,31 Mar 23,01:19 PM,43.27,tsl_hit,10.0,50.16,-40.16,0.46,13
NIFTY50,17350,BEARISH,1,31 Mar 23,01:29 PM,64.23,31 Mar 23,01:33 PM,62.49,hard_sl_hit,-43.5,49.36,-92.86,-2.71,4
NIFTY50,17350,BEARISH,2,31 Mar 23,02:19 PM,40.97,31 Mar 23,02:27 PM,51.1,tsl_hit,506.5,50.47,456.03,24.73,8
NIFTY50,17400,BEARISH,1,03 Apr 23,09:17 AM,65.3,03 Apr 23,09:23 AM,76.11,tsl_hit,270.25,49.69,220.56,16.55,6
NIFTY50,17350,BEARISH,3,03 Apr 23,12:12 PM,36.48,03 Apr 23,12:18 PM,38.26,tsl_hit,133.5,51.07,82.43,4.88,6
NIFTY50,17350,BEARISH,4,03 Apr 23,12:52 PM,31.41,03 Apr 23,12:53 PM,30.42,hard_sl_hit,-99.0,51.41,-150.41,-3.15,1
NIFTY50,17350,BEARISH,4,03 Apr 23,02:07 PM,30.99,03 Apr 23,02:09 PM,29.77,hard_sl_hit,-122.0,51.34,-173.34,-3.94,2
NIFTY50,17400,BEARISH,3,03 Apr 23,02:48 PM,36.52,03 Apr 23,02:56 PM,36.0,tsl_hit,-39.0,50.92,-89.92,-1.42,8
NIFTY50,17500,BEARISH,5,05 Apr 23,11:18 AM,24.98,05 Apr 23,11:21 AM,22.57,hard_sl_hit,-301.25,51.2,-352.45,-9.65,3
NIFTY50,17500,BEARISH,5,05 Apr 23,11:48 AM,22.69,05 Apr 23,11:50 AM,21.38,hard_sl_hit,-163.75,50.94,-214.69,-5.77,2
