Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,59600,BEARISH,1,02 Dec 25,10:43 AM,60.0,02 Dec 25,10:50 AM,58.84,tsl_hit,-17.33,-1.93,7
BANKNIFTY,59600,BEARISH,1,02 Dec 25,10:54 AM,60.0,02 Dec 25,10:59 AM,38.65,hard_sl_hit,-320.25,-35.58,5
BANKNIFTY,59600,BEARISH,1,02 Dec 25,11:02 AM,60.0,02 Dec 25,11:17 AM,74.89,tsl_hit,223.39,24.82,15
BANKNIFTY,59600,BULLISH,1,02 Dec 25,11:18 AM,60.0,02 Dec 25,11:47 AM,43.1,hard_sl_hit,-253.57,-28.17,29
BANKNIFTY,59500,BULLISH,1,02 Dec 25,11:57 AM,60.0,02 Dec 25,12:14 PM,62.83,tsl_hit,42.52,4.72,17
BANKNIFTY,59500,BULLISH,1,02 Dec 25,12:29 PM,60.0,02 Dec 25,12:42 PM,77.87,tsl_hit,268.01,29.78,13
BANKNIFTY,59500,BULLISH,1,02 Dec 25,12:52 PM,60.0,02 Dec 25,01:36 PM,42.03,hard_sl_hit,-269.59,-29.95,44
BANKNIFTY,59500,BULLISH,1,02 Dec 25,02:03 PM,60.0,02 Dec 25,02:32 PM,43.72,hard_sl_hit,-244.12,-27.12,29
BANKNIFTY,59400,BULLISH,1,02 Dec 25,02:33 PM,60.0,02 Dec 25,02:37 PM,42.82,hard_sl_hit,-257.77,-28.64,4
BANKNIFTY,59400,BULLISH,1,02 Dec 25,02:42 PM,60.0,02 Dec 25,02:56 PM,38.74,hard_sl_hit,-318.94,-35.44,14
BANKNIFTY,59300,BULLISH,1,02 Dec 25,03:00 PM,60.0,03 Dec 25,09:15 AM,49.87,tsl_hit,-151.99,-16.89,30
BANKNIFTY,59300,BULLISH,1,03 Dec 25,09:17 AM,60.0,03 Dec 25,09:21 AM,42.94,hard_sl_hit,-255.94,-28.44,4
BANKNIFTY,59100,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,09:34 AM,34.54,hard_sl_hit,-381.94,-42.44,4
BANKNIFTY,59000,BULLISH,1,03 Dec 25,10:46 AM,60.0,03 Dec 25,11:42 AM,107.58,tsl_hit,713.74,79.3,56
BANKNIFTY,59100,BEARISH,1,03 Dec 25,11:43 AM,60.0,03 Dec 25,12:03 PM,66.37,tsl_hit,95.55,10.62,20
BANKNIFTY,59100,BULLISH,1,03 Dec 25,12:10 PM,60.0,03 Dec 25,12:13 PM,65.23,tsl_hit,78.49,8.72,3
BANKNIFTY,59100,BEARISH,1,03 Dec 25,12:43 PM,60.0,03 Dec 25,01:01 PM,55.14,time_stop,-72.97,-8.11,18
BANKNIFTY,59100,BULLISH,1,03 Dec 25,01:09 PM,60.0,03 Dec 25,01:40 PM,69.91,tsl_hit,148.58,16.51,31
BANKNIFTY,59000,BULLISH,1,03 Dec 25,01:50 PM,60.0,03 Dec 25,01:53 PM,64.29,tsl_hit,64.31,7.15,3
BANKNIFTY,59100,BULLISH,1,03 Dec 25,02:23 PM,60.0,03 Dec 25,02:28 PM,43.22,hard_sl_hit,-251.74,-27.97,5
BANKNIFTY,59300,BULLISH,1,03 Dec 25,03:05 PM,60.0,03 Dec 25,03:14 PM,88.84,tsl_hit,432.6,48.07,9
BANKNIFTY,59300,BULLISH,1,04 Dec 25,09:18 AM,60.0,04 Dec 25,09:20 AM,37.92,hard_sl_hit,-331.27,-36.81,2
BANKNIFTY,59400,BEARISH,1,04 Dec 25,10:18 AM,60.0,04 Dec 25,10:21 AM,40.63,hard_sl_hit,-290.59,-32.29,3
BANKNIFTY,59500,BEARISH,1,04 Dec 25,10:23 AM,60.0,04 Dec 25,10:29 AM,37.9,hard_sl_hit,-331.54,-36.84,6
BANKNIFTY,59500,BEARISH,1,04 Dec 25,10:34 AM,60.0,04 Dec 25,11:03 AM,77.08,tsl_hit,256.2,28.47,29
BANKNIFTY,59400,BEARISH,1,04 Dec 25,11:19 AM,60.0,04 Dec 25,11:44 AM,101.2,tsl_hit,617.93,68.66,25
BANKNIFTY,59200,BEARISH,1,04 Dec 25,11:45 AM,60.0,04 Dec 25,11:49 AM,40.84,hard_sl_hit,-287.44,-31.94,4
BANKNIFTY,59300,BEARISH,1,04 Dec 25,11:54 AM,60.0,04 Dec 25,12:22 PM,69.77,tsl_hit,146.48,16.28,28
BANKNIFTY,59200,BULLISH,1,04 Dec 25,12:23 PM,60.0,04 Dec 25,12:36 PM,71.55,tsl_hit,173.25,19.25,13
BANKNIFTY,59200,BULLISH,1,04 Dec 25,12:48 PM,60.0,04 Dec 25,12:58 PM,62.68,tsl_hit,40.16,4.46,10
BANKNIFTY,59200,BEARISH,1,04 Dec 25,01:25 PM,60.0,04 Dec 25,01:38 PM,104.4,tsl_hit,665.96,74.0,13
BANKNIFTY,59100,BULLISH,1,04 Dec 25,01:39 PM,60.0,04 Dec 25,01:53 PM,65.93,tsl_hit,88.99,9.89,14
BANKNIFTY,59200,BEARISH,1,04 Dec 25,02:12 PM,60.0,04 Dec 25,02:18 PM,62.41,tsl_hit,36.22,4.02,6
BANKNIFTY,59200,BEARISH,1,04 Dec 25,02:55 PM,60.0,04 Dec 25,03:01 PM,38.79,hard_sl_hit,-318.15,-35.35,6
BANKNIFTY,59300,BEARISH,1,04 Dec 25,03:04 PM,60.0,05 Dec 25,09:16 AM,80.53,tsl_hit,307.91,34.21,27
BANKNIFTY,59300,BULLISH,1,05 Dec 25,09:17 AM,60.0,05 Dec 25,09:21 AM,68.37,tsl_hit,125.48,13.94,4
BANKNIFTY,59300,BEARISH,1,05 Dec 25,09:44 AM,60.0,05 Dec 25,09:48 AM,42.43,hard_sl_hit,-263.55,-29.28,4
BANKNIFTY,59400,BEARISH,1,05 Dec 25,09:50 AM,60.0,05 Dec 25,09:59 AM,66.61,tsl_hit,99.22,11.02,9
BANKNIFTY,59500,BEARISH,1,05 Dec 25,10:07 AM,60.0,05 Dec 25,10:09 AM,58.79,tsl_hit,-18.11,-2.01,2
BANKNIFTY,59600,BEARISH,1,05 Dec 25,10:20 AM,60.0,05 Dec 25,10:31 AM,120.17,tsl_hit,902.48,100.28,11
BANKNIFTY,59500,BULLISH,2,05 Dec 25,10:32 AM,60.0,05 Dec 25,10:34 AM,35.52,hard_sl_hit,-734.47,-40.8,2
BANKNIFTY,59500,BULLISH,1,05 Dec 25,10:36 AM,60.0,05 Dec 25,10:52 AM,92.53,tsl_hit,487.99,54.22,16
BANKNIFTY,59500,BEARISH,2,05 Dec 25,10:53 AM,60.0,05 Dec 25,11:11 AM,40.84,hard_sl_hit,-574.87,-31.94,18
BANKNIFTY,59600,BEARISH,1,05 Dec 25,11:40 AM,60.0,05 Dec 25,11:50 AM,61.49,tsl_hit,22.31,2.48,10
BANKNIFTY,59600,BULLISH,1,05 Dec 25,11:57 AM,60.0,05 Dec 25,12:13 PM,40.63,hard_sl_hit,-290.59,-32.29,16
BANKNIFTY,59500,BULLISH,1,05 Dec 25,12:16 PM,60.0,05 Dec 25,12:34 PM,114.25,tsl_hit,813.75,90.42,18
BANKNIFTY,59700,BEARISH,2,05 Dec 25,12:35 PM,60.0,05 Dec 25,12:52 PM,39.14,hard_sl_hit,-625.8,-34.77,17
BANKNIFTY,59800,BULLISH,1,05 Dec 25,01:07 PM,60.0,05 Dec 25,01:53 PM,38.74,hard_sl_hit,-318.94,-35.44,46
BANKNIFTY,59700,BULLISH,1,05 Dec 25,01:56 PM,60.0,05 Dec 25,02:07 PM,40.33,hard_sl_hit,-295.05,-32.78,11
BANKNIFTY,59700,BULLISH,1,05 Dec 25,02:09 PM,60.0,05 Dec 25,02:12 PM,78.39,tsl_hit,275.89,30.65,3
BANKNIFTY,59700,BEARISH,1,05 Dec 25,02:13 PM,60.0,05 Dec 25,02:49 PM,78.55,tsl_hit,278.25,30.92,36
BANKNIFTY,59700,BULLISH,1,05 Dec 25,02:50 PM,60.0,05 Dec 25,03:08 PM,98.12,tsl_hit,571.73,63.53,18
BANKNIFTY,59800,BEARISH,2,05 Dec 25,03:09 PM,60.0,08 Dec 25,09:16 AM,90.94,tsl_hit,928.2,51.57,22
BANKNIFTY,59700,BULLISH,2,08 Dec 25,09:17 AM,60.0,08 Dec 25,09:25 AM,39.65,hard_sl_hit,-610.58,-33.92,8
BANKNIFTY,59500,BEARISH,2,08 Dec 25,09:31 AM,60.0,08 Dec 25,09:33 AM,40.86,hard_sl_hit,-574.35,-31.91,2
BANKNIFTY,59600,BEARISH,1,08 Dec 25,09:36 AM,60.0,08 Dec 25,09:51 AM,66.62,tsl_hit,99.23,11.03,15
BANKNIFTY,59500,BEARISH,2,08 Dec 25,09:53 AM,60.0,08 Dec 25,10:06 AM,66.23,tsl_hit,186.9,10.38,13
BANKNIFTY,59500,BULLISH,2,08 Dec 25,11:03 AM,60.0,08 Dec 25,11:09 AM,41.68,hard_sl_hit,-549.67,-30.54,6
BANKNIFTY,59400,BULLISH,1,08 Dec 25,11:11 AM,60.0,08 Dec 25,11:33 AM,43.03,hard_sl_hit,-254.62,-28.29,22
BANKNIFTY,59400,BEARISH,1,08 Dec 25,11:51 AM,60.0,08 Dec 25,11:58 AM,62.41,tsl_hit,36.22,4.02,7
BANKNIFTY,59400,BULLISH,1,08 Dec 25,12:09 PM,60.0,08 Dec 25,12:20 PM,42.83,hard_sl_hit,-257.51,-28.61,11
BANKNIFTY,59400,BULLISH,1,08 Dec 25,12:22 PM,60.0,08 Dec 25,12:29 PM,41.78,hard_sl_hit,-273.26,-30.36,7
BANKNIFTY,59300,BULLISH,1,08 Dec 25,12:32 PM,60.0,08 Dec 25,01:07 PM,81.77,tsl_hit,326.55,36.28,35
BANKNIFTY,59100,BEARISH,1,08 Dec 25,01:32 PM,60.0,08 Dec 25,01:34 PM,64.88,tsl_hit,73.24,8.14,2
BANKNIFTY,59100,BEARISH,1,08 Dec 25,01:35 PM,60.0,08 Dec 25,01:40 PM,39.6,hard_sl_hit,-306.07,-34.01,5
BANKNIFTY,59100,BEARISH,1,08 Dec 25,02:01 PM,60.0,08 Dec 25,02:18 PM,65.2,tsl_hit,77.96,8.66,17
BANKNIFTY,59300,BEARISH,1,08 Dec 25,03:04 PM,60.0,08 Dec 25,03:23 PM,78.92,tsl_hit,283.76,31.53,19
BANKNIFTY,59200,BULLISH,1,08 Dec 25,03:24 PM,60.0,08 Dec 25,03:28 PM,34.78,hard_sl_hit,-378.26,-42.03,4
BANKNIFTY,58900,BULLISH,1,09 Dec 25,09:17 AM,60.0,09 Dec 25,09:20 AM,62.03,tsl_hit,30.45,3.38,3
BANKNIFTY,59000,BEARISH,1,09 Dec 25,10:35 AM,60.0,09 Dec 25,10:39 AM,40.75,hard_sl_hit,-288.75,-32.08,4
BANKNIFTY,59100,BULLISH,1,09 Dec 25,11:51 AM,60.0,09 Dec 25,11:59 AM,89.89,tsl_hit,448.35,49.82,8
BANKNIFTY,59200,BEARISH,1,09 Dec 25,12:00 PM,60.0,09 Dec 25,12:06 PM,37.44,hard_sl_hit,-338.36,-37.6,6
BANKNIFTY,59200,BULLISH,1,09 Dec 25,12:41 PM,60.0,09 Dec 25,12:56 PM,41.9,hard_sl_hit,-271.43,-30.16,15
BANKNIFTY,59200,BULLISH,1,09 Dec 25,12:58 PM,60.0,09 Dec 25,01:08 PM,73.21,tsl_hit,198.19,22.02,10
BANKNIFTY,59300,BEARISH,1,09 Dec 25,01:31 PM,60.0,09 Dec 25,01:33 PM,42.8,hard_sl_hit,-258.04,-28.67,2
BANKNIFTY,59300,BEARISH,1,09 Dec 25,01:35 PM,60.0,09 Dec 25,01:38 PM,58.56,tsl_hit,-21.53,-2.39,3
BANKNIFTY,59300,BEARISH,1,09 Dec 25,01:43 PM,60.0,09 Dec 25,02:06 PM,69.77,tsl_hit,146.48,16.28,23
BANKNIFTY,59300,BULLISH,1,09 Dec 25,02:07 PM,60.0,09 Dec 25,02:24 PM,40.54,hard_sl_hit,-291.9,-32.43,17
BANKNIFTY,59200,BULLISH,1,09 Dec 25,02:26 PM,60.0,09 Dec 25,02:45 PM,43.2,hard_sl_hit,-252.0,-28.0,19
BANKNIFTY,59200,BEARISH,1,09 Dec 25,03:02 PM,60.0,09 Dec 25,03:11 PM,69.13,tsl_hit,137.02,15.22,9
BANKNIFTY,59300,BEARISH,1,10 Dec 25,09:19 AM,60.0,10 Dec 25,09:21 AM,71.78,tsl_hit,176.66,19.63,2
BANKNIFTY,59400,BEARISH,1,10 Dec 25,09:39 AM,60.0,10 Dec 25,09:51 AM,69.34,tsl_hit,140.17,15.57,12
BANKNIFTY,59400,BULLISH,1,10 Dec 25,09:57 AM,60.0,10 Dec 25,10:11 AM,69.77,tsl_hit,146.48,16.28,14
BANKNIFTY,59400,BEARISH,1,10 Dec 25,10:17 AM,60.0,10 Dec 25,10:44 AM,61.43,tsl_hit,21.52,2.39,27
BANKNIFTY,59200,BEARISH,1,10 Dec 25,11:00 AM,60.0,10 Dec 25,11:05 AM,41.0,hard_sl_hit,-285.07,-31.67,5
BANKNIFTY,59000,BEARISH,1,10 Dec 25,12:00 PM,60.0,10 Dec 25,12:04 PM,62.5,tsl_hit,37.54,4.17,4
BANKNIFTY,59000,BULLISH,1,10 Dec 25,12:34 PM,60.0,10 Dec 25,12:38 PM,43.71,hard_sl_hit,-244.39,-27.15,4
BANKNIFTY,59000,BEARISH,1,10 Dec 25,01:47 PM,60.0,10 Dec 25,02:07 PM,101.0,tsl_hit,615.04,68.34,20
BANKNIFTY,58900,BEARISH,1,10 Dec 25,02:10 PM,60.0,10 Dec 25,02:22 PM,61.35,tsl_hit,20.21,2.25,12
BANKNIFTY,58900,BULLISH,1,10 Dec 25,02:31 PM,60.0,10 Dec 25,02:35 PM,65.55,tsl_hit,83.21,9.25,4
BANKNIFTY,59000,BULLISH,1,11 Dec 25,09:15 AM,60.0,11 Dec 25,09:16 AM,31.19,hard_sl_hit,-432.08,-48.01,1
BANKNIFTY,59000,BEARISH,1,11 Dec 25,09:23 AM,60.0,11 Dec 25,09:29 AM,40.43,hard_sl_hit,-293.48,-32.61,6
BANKNIFTY,59100,BEARISH,1,11 Dec 25,09:31 AM,60.0,11 Dec 25,09:42 AM,143.48,tsl_hit,1252.12,139.12,11
BANKNIFTY,58900,BULLISH,1,11 Dec 25,09:43 AM,60.0,11 Dec 25,09:45 AM,37.71,hard_sl_hit,-334.42,-37.16,2
BANKNIFTY,59100,BULLISH,1,11 Dec 25,10:18 AM,60.0,11 Dec 25,10:33 AM,81.75,tsl_hit,326.29,36.25,15
BANKNIFTY,59200,BULLISH,1,11 Dec 25,10:48 AM,60.0,11 Dec 25,10:52 AM,64.71,tsl_hit,70.61,7.85,4
BANKNIFTY,59200,BEARISH,1,11 Dec 25,10:56 AM,60.0,11 Dec 25,11:07 AM,77.64,tsl_hit,264.6,29.4,11
BANKNIFTY,59200,BULLISH,1,11 Dec 25,11:21 AM,60.0,11 Dec 25,11:34 AM,65.02,tsl_hit,75.34,8.37,13
BANKNIFTY,59200,BEARISH,1,11 Dec 25,11:37 AM,60.0,11 Dec 25,11:51 AM,38.11,hard_sl_hit,-328.39,-36.49,14
BANKNIFTY,59200,BEARISH,1,11 Dec 25,11:53 AM,60.0,11 Dec 25,12:03 PM,41.99,hard_sl_hit,-270.11,-30.01,10
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:06 PM,60.0,11 Dec 25,12:16 PM,58.29,tsl_hit,-25.72,-2.86,10
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:30 PM,60.0,11 Dec 25,12:41 PM,85.01,tsl_hit,375.11,41.68,11
BANKNIFTY,59300,BULLISH,1,11 Dec 25,12:42 PM,60.0,11 Dec 25,12:51 PM,60.09,tsl_hit,1.31,0.15,9
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:57 PM,60.0,11 Dec 25,01:05 PM,78.8,tsl_hit,281.93,31.33,8
BANKNIFTY,59300,BULLISH,1,11 Dec 25,01:06 PM,60.0,11 Dec 25,01:10 PM,34.61,hard_sl_hit,-380.89,-42.32,4
BANKNIFTY,59300,BULLISH,1,11 Dec 25,01:48 PM,60.0,11 Dec 25,02:02 PM,39.77,hard_sl_hit,-303.45,-33.72,14
BANKNIFTY,59200,BEARISH,1,11 Dec 25,02:03 PM,60.0,11 Dec 25,02:20 PM,36.01,hard_sl_hit,-359.89,-39.99,17
BANKNIFTY,59300,BULLISH,1,11 Dec 25,02:21 PM,60.0,11 Dec 25,02:33 PM,67.28,tsl_hit,109.2,12.13,12
BANKNIFTY,59200,BULLISH,1,11 Dec 25,03:02 PM,60.0,11 Dec 25,03:10 PM,64.08,tsl_hit,61.16,6.8,8
BANKNIFTY,59400,BEARISH,1,12 Dec 25,09:17 AM,60.0,12 Dec 25,09:27 AM,59.56,tsl_hit,-6.56,-0.73,10
BANKNIFTY,59500,BULLISH,1,12 Dec 25,10:01 AM,60.0,12 Dec 25,10:08 AM,40.89,hard_sl_hit,-286.65,-31.85,7
BANKNIFTY,59400,BULLISH,1,12 Dec 25,10:10 AM,60.0,12 Dec 25,10:22 AM,47.35,tsl_hit,-189.79,-21.09,12
BANKNIFTY,59300,BULLISH,1,12 Dec 25,11:00 AM,60.0,12 Dec 25,11:07 AM,62.82,tsl_hit,42.26,4.7,7
BANKNIFTY,59300,BEARISH,1,12 Dec 25,11:13 AM,60.0,12 Dec 25,11:21 AM,38.09,hard_sl_hit,-328.65,-36.52,8
BANKNIFTY,59400,BEARISH,1,12 Dec 25,11:26 AM,60.0,12 Dec 25,11:53 AM,52.6,tsl_hit,-111.04,-12.34,27
BANKNIFTY,59400,BULLISH,1,12 Dec 25,12:12 PM,60.0,12 Dec 25,12:30 PM,70.5,tsl_hit,157.5,17.5,18
BANKNIFTY,59300,BULLISH,1,12 Dec 25,01:09 PM,60.0,12 Dec 25,01:19 PM,63.87,tsl_hit,58.01,6.45,10
BANKNIFTY,59300,BULLISH,1,12 Dec 25,01:33 PM,60.0,12 Dec 25,02:11 PM,86.84,tsl_hit,402.67,44.74,38
BANKNIFTY,59400,BEARISH,1,12 Dec 25,02:12 PM,60.0,12 Dec 25,02:32 PM,66.16,tsl_hit,92.4,10.27,20
BANKNIFTY,59400,BULLISH,1,12 Dec 25,02:41 PM,60.0,12 Dec 25,03:04 PM,63.05,tsl_hit,45.68,5.08,23
BANKNIFTY,59400,BULLISH,1,12 Dec 25,09:27 AM,60.0,12 Dec 25,09:33 AM,95.4,tsl_hit,531.04,59.0,6
BANKNIFTY,59500,BEARISH,1,12 Dec 25,09:34 AM,60.0,12 Dec 25,10:02 AM,70.74,tsl_hit,161.17,17.91,28
BANKNIFTY,59500,BULLISH,1,12 Dec 25,10:03 AM,60.0,12 Dec 25,10:08 AM,42.31,hard_sl_hit,-265.39,-29.49,5
BANKNIFTY,59300,BULLISH,1,12 Dec 25,10:28 AM,60.0,12 Dec 25,10:40 AM,40.33,hard_sl_hit,-295.05,-32.78,12
BANKNIFTY,59300,BULLISH,1,12 Dec 25,11:00 AM,60.0,12 Dec 25,11:07 AM,62.82,tsl_hit,42.26,4.7,7
BANKNIFTY,59300,BEARISH,1,12 Dec 25,11:13 AM,60.0,12 Dec 25,11:21 AM,38.09,hard_sl_hit,-328.65,-36.52,8
BANKNIFTY,59400,BEARISH,1,12 Dec 25,11:26 AM,60.0,12 Dec 25,11:53 AM,52.6,tsl_hit,-111.04,-12.34,27
BANKNIFTY,59400,BULLISH,1,12 Dec 25,12:12 PM,60.0,12 Dec 25,12:30 PM,70.5,tsl_hit,157.5,17.5,18
BANKNIFTY,59300,BULLISH,1,12 Dec 25,01:09 PM,60.0,12 Dec 25,01:19 PM,63.87,tsl_hit,58.01,6.45,10
BANKNIFTY,59300,BULLISH,1,12 Dec 25,01:33 PM,60.0,12 Dec 25,02:11 PM,86.84,tsl_hit,402.67,44.74,38
BANKNIFTY,59400,BEARISH,1,12 Dec 25,02:12 PM,60.0,12 Dec 25,02:32 PM,66.16,tsl_hit,92.4,10.27,20
BANKNIFTY,59400,BULLISH,1,12 Dec 25,02:41 PM,60.0,12 Dec 25,03:04 PM,63.05,tsl_hit,45.68,5.08,23
BANKNIFTY,59300,BULLISH,1,15 Dec 25,09:17 AM,60.0,15 Dec 25,09:22 AM,42.36,hard_sl_hit,-264.6,-29.4,5
BANKNIFTY,59200,BEARISH,1,15 Dec 25,09:29 AM,60.0,15 Dec 25,09:36 AM,75.3,tsl_hit,229.43,25.49,7
BANKNIFTY,59100,BEARISH,1,15 Dec 25,09:37 AM,60.0,15 Dec 25,09:50 AM,42.92,hard_sl_hit,-256.2,-28.47,13
BANKNIFTY,59200,BULLISH,1,15 Dec 25,09:51 AM,60.0,15 Dec 25,10:03 AM,57.83,tsl_hit,-32.55,-3.62,12
BANKNIFTY,59200,BULLISH,1,15 Dec 25,10:08 AM,60.0,15 Dec 25,10:20 AM,65.27,tsl_hit,79.01,8.78,12
BANKNIFTY,59300,BULLISH,1,15 Dec 25,10:30 AM,60.0,15 Dec 25,10:35 AM,43.64,hard_sl_hit,-245.44,-27.27,5
BANKNIFTY,59200,BEARISH,1,15 Dec 25,10:36 AM,60.0,15 Dec 25,10:41 AM,65.72,tsl_hit,85.84,9.54,5
BANKNIFTY,59200,BEARISH,1,15 Dec 25,10:42 AM,60.0,15 Dec 25,10:48 AM,35.82,hard_sl_hit,-362.77,-40.31,6
BANKNIFTY,59300,BULLISH,1,15 Dec 25,11:11 AM,60.0,15 Dec 25,11:20 AM,60.02,tsl_hit,0.26,0.03,9
BANKNIFTY,59300,BULLISH,1,15 Dec 25,11:24 AM,60.0,15 Dec 25,11:31 AM,66.07,tsl_hit,91.09,10.12,7
BANKNIFTY,59200,BULLISH,1,15 Dec 25,11:36 AM,60.0,15 Dec 25,11:53 AM,116.82,tsl_hit,852.34,94.7,17
BANKNIFTY,59400,BEARISH,1,15 Dec 25,11:54 AM,60.0,15 Dec 25,12:00 PM,43.43,hard_sl_hit,-248.59,-27.62,6
BANKNIFTY,59500,BULLISH,1,15 Dec 25,12:01 PM,60.0,15 Dec 25,12:12 PM,60.73,tsl_hit,11.02,1.22,11
BANKNIFTY,59400,BEARISH,1,15 Dec 25,12:19 PM,60.0,15 Dec 25,12:33 PM,42.61,hard_sl_hit,-260.92,-28.99,14
BANKNIFTY,59500,BULLISH,1,15 Dec 25,12:34 PM,60.0,15 Dec 25,12:42 PM,41.47,hard_sl_hit,-277.99,-30.89,8
BANKNIFTY,59400,BEARISH,1,15 Dec 25,12:43 PM,60.0,15 Dec 25,12:50 PM,60.09,tsl_hit,1.31,0.15,7
BANKNIFTY,59400,BULLISH,1,15 Dec 25,01:01 PM,60.0,15 Dec 25,01:16 PM,83.22,tsl_hit,348.34,38.7,15
BANKNIFTY,59500,BEARISH,1,15 Dec 25,02:05 PM,60.0,15 Dec 25,02:12 PM,76.61,tsl_hit,249.11,27.68,7
BANKNIFTY,59400,BULLISH,1,15 Dec 25,02:13 PM,60.0,15 Dec 25,02:26 PM,65.63,tsl_hit,84.52,9.39,13
BANKNIFTY,59500,BEARISH,1,15 Dec 25,02:32 PM,60.0,15 Dec 25,02:46 PM,42.52,hard_sl_hit,-262.24,-29.14,14
BANKNIFTY,59500,BEARISH,1,15 Dec 25,02:48 PM,60.0,15 Dec 25,03:09 PM,66.82,tsl_hit,102.38,11.38,21
BANKNIFTY,59500,BULLISH,1,15 Dec 25,03:14 PM,60.0,15 Dec 25,03:21 PM,43.58,hard_sl_hit,-246.23,-27.36,7
BANKNIFTY,59400,BULLISH,1,15 Dec 25,03:23 PM,60.0,16 Dec 25,09:15 AM,10.67,hard_sl_hit,-739.99,-82.22,7
BANKNIFTY,59300,BULLISH,1,16 Dec 25,09:17 AM,60.0,16 Dec 25,09:20 AM,41.22,hard_sl_hit,-281.66,-31.3,3
BANKNIFTY,59200,BEARISH,1,16 Dec 25,09:29 AM,60.0,16 Dec 25,09:33 AM,57.65,tsl_hit,-35.18,-3.91,4
BANKNIFTY,59100,BEARISH,1,16 Dec 25,09:36 AM,60.0,16 Dec 25,09:40 AM,35.57,hard_sl_hit,-366.45,-40.72,4
BANKNIFTY,59100,BEARISH,1,16 Dec 25,09:52 AM,60.0,16 Dec 25,10:04 AM,75.96,tsl_hit,239.4,26.6,12
BANKNIFTY,59100,BULLISH,1,16 Dec 25,10:25 AM,60.0,16 Dec 25,11:00 AM,41.75,hard_sl_hit,-273.79,-30.42,35
BANKNIFTY,59100,BULLISH,1,16 Dec 25,11:02 AM,60.0,16 Dec 25,11:35 AM,40.05,hard_sl_hit,-299.25,-33.25,33
BANKNIFTY,59000,BULLISH,1,16 Dec 25,11:40 AM,60.0,16 Dec 25,12:05 PM,77.64,tsl_hit,264.6,29.4,25
BANKNIFTY,59100,BEARISH,1,16 Dec 25,12:16 PM,60.0,16 Dec 25,12:27 PM,40.03,hard_sl_hit,-299.51,-33.28,11
BANKNIFTY,59100,BULLISH,1,16 Dec 25,12:28 PM,60.0,16 Dec 25,12:46 PM,50.44,time_stop,-143.33,-15.93,18
BANKNIFTY,59100,BEARISH,1,16 Dec 25,12:48 PM,60.0,16 Dec 25,12:58 PM,55.33,tsl_hit,-70.09,-7.79,10
BANKNIFTY,59000,BULLISH,1,16 Dec 25,01:09 PM,60.0,16 Dec 25,01:18 PM,55.0,tsl_hit,-75.07,-8.34,9
BANKNIFTY,59100,BEARISH,1,16 Dec 25,01:34 PM,60.0,16 Dec 25,01:41 PM,41.62,hard_sl_hit,-275.62,-30.63,7
BANKNIFTY,59100,BEARISH,1,16 Dec 25,01:43 PM,60.0,16 Dec 25,01:46 PM,39.05,hard_sl_hit,-314.21,-34.91,3
BANKNIFTY,59200,BEARISH,1,16 Dec 25,01:51 PM,60.0,16 Dec 25,02:08 PM,95.45,tsl_hit,531.82,59.09,17
BANKNIFTY,59000,BULLISH,1,16 Dec 25,03:13 PM,60.0,16 Dec 25,03:21 PM,37.14,hard_sl_hit,-342.83,-38.09,8
BANKNIFTY,59000,BULLISH,1,16 Dec 25,03:24 PM,60.0,16 Dec 25,03:27 PM,60.16,tsl_hit,2.36,0.26,3
BANKNIFTY,59000,BULLISH,1,17 Dec 25,09:18 AM,60.0,17 Dec 25,09:23 AM,89.61,tsl_hit,444.15,49.35,5
BANKNIFTY,59100,BEARISH,1,17 Dec 25,09:26 AM,60.0,17 Dec 25,09:32 AM,70.57,tsl_hit,158.55,17.62,6
BANKNIFTY,58900,BULLISH,1,17 Dec 25,09:50 AM,60.0,17 Dec 25,10:00 AM,79.32,tsl_hit,289.8,32.2,10
BANKNIFTY,59000,BEARISH,1,17 Dec 25,10:21 AM,60.0,17 Dec 25,10:26 AM,64.03,tsl_hit,60.38,6.71,5
BANKNIFTY,58900,BULLISH,1,17 Dec 25,10:32 AM,60.0,17 Dec 25,10:49 AM,69.8,tsl_hit,147.0,16.33,17
BANKNIFTY,58900,BEARISH,1,17 Dec 25,10:50 AM,60.0,17 Dec 25,10:58 AM,62.5,tsl_hit,37.54,4.17,8
BANKNIFTY,58900,BEARISH,1,17 Dec 25,11:05 AM,60.0,17 Dec 25,11:15 AM,39.19,hard_sl_hit,-312.11,-34.68,10
BANKNIFTY,59000,BEARISH,1,17 Dec 25,11:18 AM,60.0,17 Dec 25,11:31 AM,77.03,tsl_hit,255.41,28.38,13
BANKNIFTY,58900,BULLISH,1,17 Dec 25,11:34 AM,60.0,17 Dec 25,11:51 AM,78.76,tsl_hit,281.4,31.27,17
BANKNIFTY,59000,BEARISH,1,17 Dec 25,11:52 AM,60.0,17 Dec 25,12:03 PM,74.6,tsl_hit,218.93,24.33,11
