Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23100,BULLISH,1,20 Mar 26,02:46 PM,60.0,20 Mar 26,03:04 PM,70.76,tsl_hit,269.06,17.94,18
NIFTY50,23150,BEARISH,1,20 Mar 26,03:05 PM,60.0,20 Mar 26,03:20 PM,76.4,tsl_hit,409.94,27.33,15
NIFTY50,22650,BEARISH,1,23 Mar 26,09:15 AM,60.0,23 Mar 26,09:21 AM,38.68,hard_sl_hit,-532.88,-35.53,6
NIFTY50,22700,BULLISH,1,23 Mar 26,09:22 AM,60.0,23 Mar 26,09:39 AM,61.3,tsl_hit,32.38,2.16,17
NIFTY50,22600,BULLISH,1,23 Mar 26,10:02 AM,60.0,23 Mar 26,10:15 AM,43.27,hard_sl_hit,-418.25,-27.88,13
NIFTY50,22550,BULLISH,1,23 Mar 26,10:23 AM,60.0,23 Mar 26,11:01 AM,43.29,hard_sl_hit,-417.81,-27.85,38
NIFTY50,22500,BULLISH,1,23 Mar 26,11:03 AM,60.0,23 Mar 26,11:09 AM,73.89,tsl_hit,347.37,23.16,6
NIFTY50,22550,BEARISH,1,23 Mar 26,11:10 AM,60.0,23 Mar 26,11:20 AM,61.49,tsl_hit,37.19,2.48,10
NIFTY50,22550,BULLISH,1,23 Mar 26,11:38 AM,60.0,23 Mar 26,12:07 PM,61.47,tsl_hit,36.75,2.45,29
NIFTY50,22550,BULLISH,1,23 Mar 26,12:09 PM,60.0,23 Mar 26,12:24 PM,39.63,hard_sl_hit,-509.25,-33.95,15
NIFTY50,22500,BULLISH,1,23 Mar 26,12:27 PM,60.0,23 Mar 26,12:39 PM,72.08,tsl_hit,301.88,20.13,12
NIFTY50,22550,BEARISH,1,23 Mar 26,12:41 PM,60.0,23 Mar 26,01:08 PM,70.66,tsl_hit,266.44,17.76,27
NIFTY50,22500,BULLISH,1,23 Mar 26,01:14 PM,60.0,23 Mar 26,01:51 PM,97.0,tsl_hit,924.88,61.66,37
NIFTY50,22600,BEARISH,1,23 Mar 26,01:52 PM,60.0,23 Mar 26,02:35 PM,91.71,tsl_hit,792.75,52.85,43
NIFTY50,22550,BULLISH,1,23 Mar 26,02:36 PM,60.0,23 Mar 26,02:54 PM,77.11,tsl_hit,427.87,28.52,18
NIFTY50,22800,BEARISH,1,24 Mar 26,09:17 AM,60.0,24 Mar 26,09:24 AM,61.63,tsl_hit,40.69,2.71,7
NIFTY50,22700,BEARISH,1,24 Mar 26,10:51 AM,60.0,24 Mar 26,11:00 AM,66.11,tsl_hit,152.69,10.18,9
NIFTY50,22700,BEARISH,1,24 Mar 26,11:13 AM,60.0,24 Mar 26,11:20 AM,42.95,hard_sl_hit,-426.13,-28.41,7
NIFTY50,22750,BEARISH,1,24 Mar 26,11:22 AM,60.0,24 Mar 26,11:28 AM,61.01,tsl_hit,25.37,1.69,6
NIFTY50,22800,BEARISH,1,24 Mar 26,11:59 AM,60.0,24 Mar 26,12:22 PM,52.48,tsl_hit,-188.12,-12.54,23
NIFTY50,22850,BEARISH,1,24 Mar 26,12:28 PM,60.0,24 Mar 26,12:33 PM,40.4,hard_sl_hit,-490.0,-32.67,5
NIFTY50,22950,BEARISH,1,24 Mar 26,12:37 PM,60.0,24 Mar 26,12:47 PM,43.55,hard_sl_hit,-411.25,-27.42,10
NIFTY50,23000,BEARISH,1,24 Mar 26,12:51 PM,60.0,24 Mar 26,12:58 PM,65.34,tsl_hit,133.44,8.9,7
NIFTY50,22950,BULLISH,1,24 Mar 26,01:07 PM,60.0,24 Mar 26,01:15 PM,65.11,tsl_hit,127.75,8.52,8
NIFTY50,23050,BEARISH,1,24 Mar 26,01:38 PM,60.0,24 Mar 26,01:52 PM,77.69,tsl_hit,442.31,29.49,14
NIFTY50,23000,BULLISH,1,24 Mar 26,01:53 PM,60.0,24 Mar 26,02:19 PM,57.76,tsl_hit,-56.0,-3.73,26
NIFTY50,22950,BULLISH,1,24 Mar 26,02:23 PM,60.0,24 Mar 26,02:37 PM,37.55,hard_sl_hit,-561.31,-37.42,14
NIFTY50,22900,BULLISH,1,24 Mar 26,02:39 PM,60.0,24 Mar 26,03:12 PM,62.12,tsl_hit,52.94,3.53,33
NIFTY50,22900,BEARISH,1,24 Mar 26,03:23 PM,60.0,25 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,7
NIFTY50,23150,BEARISH,1,25 Mar 26,09:19 AM,60.0,25 Mar 26,09:29 AM,41.62,hard_sl_hit,-459.38,-30.63,10
NIFTY50,23250,BULLISH,1,25 Mar 26,09:35 AM,60.0,25 Mar 26,10:02 AM,75.58,tsl_hit,389.38,25.96,27
NIFTY50,23250,BEARISH,1,25 Mar 26,10:07 AM,60.0,25 Mar 26,10:17 AM,42.9,hard_sl_hit,-427.44,-28.5,10
NIFTY50,23300,BULLISH,1,25 Mar 26,10:18 AM,60.0,25 Mar 26,10:58 AM,77.05,tsl_hit,426.13,28.41,40
NIFTY50,23400,BEARISH,1,25 Mar 26,11:04 AM,60.0,25 Mar 26,11:14 AM,43.29,hard_sl_hit,-417.81,-27.85,10
NIFTY50,23400,BULLISH,1,25 Mar 26,11:28 AM,60.0,25 Mar 26,11:38 AM,42.82,hard_sl_hit,-429.62,-28.64,10
NIFTY50,23350,BULLISH,1,25 Mar 26,11:40 AM,60.0,25 Mar 26,11:58 AM,70.99,tsl_hit,274.75,18.32,18
NIFTY50,23400,BULLISH,1,25 Mar 26,01:22 PM,60.0,25 Mar 26,01:31 PM,63.2,tsl_hit,80.06,5.34,9
NIFTY50,23450,BEARISH,1,25 Mar 26,01:36 PM,60.0,25 Mar 26,02:25 PM,93.9,tsl_hit,847.44,56.5,49
NIFTY50,23350,BULLISH,1,25 Mar 26,02:26 PM,60.0,25 Mar 26,02:47 PM,65.57,tsl_hit,139.13,9.28,21
NIFTY50,23300,BULLISH,1,25 Mar 26,03:17 PM,60.0,27 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,13
NIFTY50,23100,BULLISH,1,27 Mar 26,09:21 AM,60.0,27 Mar 26,09:30 AM,42.99,hard_sl_hit,-425.25,-28.35,9
NIFTY50,23000,BULLISH,1,27 Mar 26,10:00 AM,60.0,27 Mar 26,10:33 AM,63.48,tsl_hit,87.06,5.8,33
NIFTY50,23000,BEARISH,1,27 Mar 26,10:40 AM,60.0,27 Mar 26,10:58 AM,69.96,tsl_hit,248.94,16.6,18
NIFTY50,22950,BEARISH,1,27 Mar 26,11:03 AM,60.0,27 Mar 26,11:40 AM,65.88,tsl_hit,147.0,9.8,37
NIFTY50,22950,BEARISH,1,27 Mar 26,11:49 AM,60.0,27 Mar 26,12:21 PM,66.47,tsl_hit,161.87,10.79,32
NIFTY50,22950,BEARISH,1,27 Mar 26,12:31 PM,60.0,27 Mar 26,01:42 PM,61.75,tsl_hit,43.75,2.92,71
NIFTY50,22950,BEARISH,1,27 Mar 26,01:53 PM,60.0,27 Mar 26,02:15 PM,64.43,tsl_hit,110.69,7.38,22
NIFTY50,22900,BULLISH,1,27 Mar 26,02:24 PM,60.0,27 Mar 26,02:38 PM,42.64,hard_sl_hit,-434.0,-28.93,14
NIFTY50,22850,BULLISH,1,27 Mar 26,02:41 PM,60.0,30 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,49
NIFTY50,22500,BULLISH,1,30 Mar 26,09:17 AM,60.0,30 Mar 26,09:35 AM,112.59,tsl_hit,1314.69,87.65,18
NIFTY50,22700,BEARISH,1,30 Mar 26,09:38 AM,60.0,30 Mar 26,09:51 AM,69.62,tsl_hit,240.62,16.04,13
NIFTY50,22550,BULLISH,1,30 Mar 26,10:38 AM,60.0,30 Mar 26,10:53 AM,42.24,hard_sl_hit,-444.06,-29.6,15
NIFTY50,22500,BEARISH,1,30 Mar 26,10:55 AM,60.0,30 Mar 26,11:13 AM,61.38,tsl_hit,34.56,2.3,18
NIFTY50,22500,BEARISH,1,30 Mar 26,11:40 AM,60.0,30 Mar 26,11:54 AM,72.97,tsl_hit,324.19,21.61,14
NIFTY50,22550,BEARISH,1,30 Mar 26,12:07 PM,60.0,30 Mar 26,12:36 PM,70.45,tsl_hit,261.19,17.41,29
NIFTY50,22500,BEARISH,1,30 Mar 26,01:03 PM,60.0,30 Mar 26,01:28 PM,62.89,tsl_hit,72.19,4.81,25
NIFTY50,22500,BEARISH,1,30 Mar 26,01:41 PM,60.0,30 Mar 26,02:01 PM,73.58,tsl_hit,339.5,22.63,20
NIFTY50,22450,BEARISH,1,30 Mar 26,02:05 PM,60.0,30 Mar 26,02:31 PM,84.31,tsl_hit,607.69,40.51,26
NIFTY50,22350,BULLISH,1,30 Mar 26,02:37 PM,60.0,30 Mar 26,03:00 PM,40.89,hard_sl_hit,-477.75,-31.85,23
NIFTY50,22300,BULLISH,1,30 Mar 26,03:02 PM,60.0,01 Apr 26,09:16 AM,239.58,tsl_hit,4489.62,299.31,29
NIFTY50,22850,BEARISH,1,01 Apr 26,09:17 AM,60.0,01 Apr 26,09:28 AM,42.52,hard_sl_hit,-437.06,-29.14,11
NIFTY50,22850,BEARISH,1,01 Apr 26,09:36 AM,60.0,01 Apr 26,09:48 AM,43.34,hard_sl_hit,-416.5,-27.77,12
NIFTY50,22900,BULLISH,1,01 Apr 26,09:50 AM,60.0,01 Apr 26,10:06 AM,63.24,tsl_hit,80.94,5.4,16
NIFTY50,22800,BULLISH,1,01 Apr 26,10:52 AM,60.0,01 Apr 26,11:05 AM,41.54,hard_sl_hit,-461.56,-30.77,13
NIFTY50,22750,BEARISH,1,01 Apr 26,11:23 AM,60.0,01 Apr 26,11:41 AM,45.11,time_stop,-372.31,-24.82,18
NIFTY50,22750,BULLISH,1,01 Apr 26,11:50 AM,60.0,01 Apr 26,12:08 PM,88.19,tsl_hit,704.81,46.99,18
NIFTY50,22850,BULLISH,1,01 Apr 26,12:40 PM,60.0,01 Apr 26,12:56 PM,61.75,tsl_hit,43.75,2.92,16
NIFTY50,22850,BULLISH,1,01 Apr 26,01:09 PM,60.0,01 Apr 26,01:22 PM,42.81,hard_sl_hit,-429.63,-28.64,13
NIFTY50,22650,BEARISH,1,01 Apr 26,03:14 PM,60.0,02 Apr 26,09:16 AM,205.95,tsl_hit,3648.75,243.25,17
NIFTY50,22250,BULLISH,2,02 Apr 26,09:17 AM,60.0,02 Apr 26,09:35 AM,53.96,time_stop,-301.88,-10.06,18
NIFTY50,22200,BULLISH,2,02 Apr 26,10:49 AM,60.0,02 Apr 26,11:08 AM,67.61,tsl_hit,380.62,12.69,19
NIFTY50,22200,BULLISH,2,02 Apr 26,11:15 AM,60.0,02 Apr 26,11:59 AM,78.71,tsl_hit,935.38,31.18,44
NIFTY50,22300,BEARISH,2,02 Apr 26,12:00 PM,60.0,02 Apr 26,12:12 PM,63.99,tsl_hit,199.5,6.65,12
NIFTY50,22250,BULLISH,2,02 Apr 26,12:23 PM,60.0,02 Apr 26,12:42 PM,90.0,tsl_hit,1499.75,49.99,19
NIFTY50,22400,BEARISH,2,02 Apr 26,01:03 PM,60.0,02 Apr 26,01:08 PM,60.7,tsl_hit,35.0,1.17,5
NIFTY50,22500,BEARISH,2,02 Apr 26,01:32 PM,60.0,02 Apr 26,01:40 PM,42.83,hard_sl_hit,-858.37,-28.61,8
NIFTY50,22550,BULLISH,2,02 Apr 26,01:59 PM,60.0,02 Apr 26,02:07 PM,63.06,tsl_hit,153.12,5.1,8
NIFTY50,22650,BEARISH,2,02 Apr 26,02:17 PM,60.0,02 Apr 26,02:32 PM,40.43,hard_sl_hit,-978.25,-32.61,15
NIFTY50,22700,BEARISH,2,02 Apr 26,02:35 PM,60.0,02 Apr 26,02:45 PM,91.73,tsl_hit,1586.37,52.88,10
NIFTY50,22700,BEARISH,2,06 Apr 26,09:38 AM,60.0,06 Apr 26,09:44 AM,95.91,tsl_hit,1795.5,59.85,6
NIFTY50,22600,BULLISH,2,06 Apr 26,09:52 AM,60.0,06 Apr 26,10:10 AM,63.73,tsl_hit,186.37,6.21,18
NIFTY50,22650,BEARISH,2,06 Apr 26,10:17 AM,60.0,06 Apr 26,10:20 AM,62.43,tsl_hit,121.63,4.05,3
NIFTY50,22600,BULLISH,2,06 Apr 26,10:28 AM,60.0,06 Apr 26,10:40 AM,70.5,tsl_hit,525.0,17.5,12
NIFTY50,22600,BEARISH,2,06 Apr 26,10:51 AM,60.0,06 Apr 26,11:14 AM,79.51,tsl_hit,975.63,32.52,23
NIFTY50,22550,BULLISH,2,06 Apr 26,11:15 AM,60.0,06 Apr 26,11:22 AM,74.23,tsl_hit,711.37,23.71,7
NIFTY50,22600,BEARISH,2,06 Apr 26,11:24 AM,60.0,06 Apr 26,11:47 AM,42.95,hard_sl_hit,-852.25,-28.41,23
NIFTY50,22650,BEARISH,2,06 Apr 26,11:49 AM,60.0,06 Apr 26,11:56 AM,38.65,hard_sl_hit,-1067.5,-35.58,7
NIFTY50,22700,BEARISH,2,06 Apr 26,11:58 AM,60.0,06 Apr 26,12:28 PM,43.36,hard_sl_hit,-832.12,-27.74,30
NIFTY50,22700,BEARISH,2,06 Apr 26,12:30 PM,60.0,06 Apr 26,12:39 PM,76.08,tsl_hit,804.13,26.8,9
NIFTY50,22700,BULLISH,2,06 Apr 26,12:40 PM,60.0,06 Apr 26,12:52 PM,83.14,tsl_hit,1156.75,38.56,12
NIFTY50,22750,BEARISH,2,06 Apr 26,12:53 PM,60.0,06 Apr 26,01:10 PM,40.0,hard_sl_hit,-1000.12,-33.34,17
NIFTY50,22950,BEARISH,2,06 Apr 26,02:20 PM,60.0,06 Apr 26,02:30 PM,66.2,tsl_hit,309.75,10.33,10
NIFTY50,22900,BEARISH,2,06 Apr 26,02:35 PM,60.0,06 Apr 26,03:05 PM,42.54,hard_sl_hit,-873.25,-29.11,30
NIFTY50,22950,BEARISH,2,06 Apr 26,03:07 PM,60.0,07 Apr 26,09:17 AM,127.13,tsl_hit,3356.5,111.88,25
NIFTY50,22750,BULLISH,2,07 Apr 26,09:18 AM,60.0,07 Apr 26,09:31 AM,100.48,tsl_hit,2023.88,67.46,13
NIFTY50,22800,BULLISH,2,07 Apr 26,09:45 AM,60.0,07 Apr 26,09:48 AM,63.36,tsl_hit,168.0,5.6,3
NIFTY50,22900,BEARISH,2,07 Apr 26,10:03 AM,60.0,07 Apr 26,10:41 AM,43.23,hard_sl_hit,-838.25,-27.94,38
NIFTY50,22950,BEARISH,2,07 Apr 26,10:45 AM,60.0,07 Apr 26,11:01 AM,98.03,tsl_hit,1901.38,63.38,16
NIFTY50,22850,BULLISH,2,07 Apr 26,11:02 AM,60.0,07 Apr 26,11:09 AM,65.34,tsl_hit,266.88,8.9,7
NIFTY50,22900,BULLISH,2,07 Apr 26,11:22 AM,60.0,07 Apr 26,11:40 AM,59.07,tsl_hit,-46.38,-1.55,18
NIFTY50,22950,BEARISH,2,07 Apr 26,11:41 AM,60.0,07 Apr 26,11:56 AM,40.52,hard_sl_hit,-973.88,-32.46,15
NIFTY50,23000,BULLISH,2,07 Apr 26,11:57 AM,60.0,07 Apr 26,12:03 PM,43.76,hard_sl_hit,-812.0,-27.07,6
NIFTY50,22900,BEARISH,2,07 Apr 26,12:22 PM,60.0,07 Apr 26,01:18 PM,42.03,hard_sl_hit,-898.62,-29.95,56
NIFTY50,22950,BEARISH,2,07 Apr 26,01:21 PM,60.0,07 Apr 26,01:32 PM,40.0,hard_sl_hit,-1000.13,-33.34,11
NIFTY50,23000,BEARISH,2,07 Apr 26,01:35 PM,60.0,07 Apr 26,01:46 PM,43.48,hard_sl_hit,-826.0,-27.53,11
NIFTY50,23000,BULLISH,2,07 Apr 26,02:00 PM,60.0,07 Apr 26,02:07 PM,66.39,tsl_hit,319.38,10.65,7
NIFTY50,23000,BULLISH,2,07 Apr 26,02:21 PM,60.0,07 Apr 26,02:35 PM,65.37,tsl_hit,268.62,8.95,14
NIFTY50,23050,BEARISH,2,07 Apr 26,02:46 PM,60.0,07 Apr 26,02:55 PM,40.1,hard_sl_hit,-994.88,-33.16,9
NIFTY50,23100,BEARISH,2,07 Apr 26,02:59 PM,60.0,07 Apr 26,03:17 PM,50.27,time_stop,-486.5,-16.22,18
NIFTY50,23150,BEARISH,2,07 Apr 26,03:29 PM,60.0,08 Apr 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,1
NIFTY50,23900,BEARISH,2,08 Apr 26,09:17 AM,60.0,08 Apr 26,09:26 AM,65.01,tsl_hit,250.25,8.34,9
NIFTY50,23950,BEARISH,2,08 Apr 26,10:46 AM,60.0,08 Apr 26,11:01 AM,41.15,hard_sl_hit,-942.37,-31.41,15
NIFTY50,24000,BEARISH,2,08 Apr 26,11:03 AM,60.0,08 Apr 26,11:42 AM,64.16,tsl_hit,208.25,6.94,39
NIFTY50,24000,BEARISH,2,08 Apr 26,11:48 AM,60.0,08 Apr 26,11:52 AM,68.85,tsl_hit,442.75,14.76,4
NIFTY50,23950,BULLISH,2,08 Apr 26,11:53 AM,60.0,08 Apr 26,01:07 PM,62.17,tsl_hit,108.5,3.62,74
NIFTY50,24000,BEARISH,2,08 Apr 26,01:29 PM,60.0,08 Apr 26,01:56 PM,64.64,tsl_hit,231.88,7.73,27
NIFTY50,23950,BULLISH,2,08 Apr 26,02:09 PM,60.0,08 Apr 26,02:49 PM,66.47,tsl_hit,323.75,10.79,40
NIFTY50,23950,BEARISH,2,08 Apr 26,03:00 PM,60.0,08 Apr 26,03:18 PM,50.83,time_stop,-458.5,-15.28,18
NIFTY50,23850,BEARISH,2,09 Apr 26,09:15 AM,60.0,09 Apr 26,09:16 AM,40.82,hard_sl_hit,-959.0,-31.97,1
NIFTY50,23900,BULLISH,2,09 Apr 26,09:17 AM,60.0,09 Apr 26,09:30 AM,74.61,tsl_hit,730.62,24.35,13
NIFTY50,23850,BULLISH,2,09 Apr 26,09:45 AM,60.0,09 Apr 26,09:50 AM,42.41,hard_sl_hit,-879.37,-29.31,5
NIFTY50,23800,BULLISH,2,09 Apr 26,09:53 AM,60.0,09 Apr 26,10:15 AM,65.18,tsl_hit,259.0,8.63,22
NIFTY50,23850,BEARISH,2,09 Apr 26,10:21 AM,60.0,09 Apr 26,10:29 AM,63.22,tsl_hit,161.0,5.37,8
NIFTY50,23800,BULLISH,2,09 Apr 26,10:46 AM,60.0,09 Apr 26,11:06 AM,61.73,tsl_hit,86.63,2.89,20
NIFTY50,23850,BEARISH,2,09 Apr 26,11:32 AM,60.0,09 Apr 26,12:52 PM,75.56,tsl_hit,777.88,25.93,80
NIFTY50,23800,BULLISH,2,09 Apr 26,01:14 PM,60.0,09 Apr 26,01:31 PM,42.08,hard_sl_hit,-896.0,-29.87,17
NIFTY50,23800,BULLISH,2,09 Apr 26,01:33 PM,60.0,09 Apr 26,01:47 PM,43.43,hard_sl_hit,-828.63,-27.62,14
NIFTY50,23750,BEARISH,2,09 Apr 26,02:10 PM,60.0,09 Apr 26,02:32 PM,83.15,tsl_hit,1157.63,38.59,22
NIFTY50,23700,BULLISH,2,09 Apr 26,02:33 PM,60.0,09 Apr 26,03:04 PM,73.72,tsl_hit,686.0,22.87,31
NIFTY50,23950,BEARISH,2,10 Apr 26,09:21 AM,60.0,10 Apr 26,09:25 AM,65.13,tsl_hit,256.38,8.55,4
NIFTY50,23950,BEARISH,2,10 Apr 26,09:45 AM,60.0,10 Apr 26,10:01 AM,42.99,hard_sl_hit,-850.5,-28.35,16
NIFTY50,23950,BULLISH,2,10 Apr 26,10:07 AM,60.0,10 Apr 26,10:27 AM,85.94,tsl_hit,1296.75,43.23,20
NIFTY50,24000,BULLISH,2,10 Apr 26,10:40 AM,60.0,10 Apr 26,10:58 AM,49.94,time_stop,-503.12,-16.77,18
NIFTY50,24000,BEARISH,2,10 Apr 26,11:14 AM,60.0,10 Apr 26,11:31 AM,66.77,tsl_hit,338.62,11.29,17
NIFTY50,24000,BEARISH,2,10 Apr 26,11:36 AM,60.0,10 Apr 26,11:50 AM,63.38,tsl_hit,168.87,5.63,14
NIFTY50,24000,BEARISH,2,10 Apr 26,12:01 PM,60.0,10 Apr 26,02:01 PM,42.5,hard_sl_hit,-875.0,-29.17,120
NIFTY50,24050,BEARISH,2,10 Apr 26,02:02 PM,60.0,10 Apr 26,02:17 PM,74.63,tsl_hit,731.5,24.38,15
NIFTY50,24000,BULLISH,2,10 Apr 26,02:18 PM,60.0,10 Apr 26,03:15 PM,78.64,tsl_hit,931.88,31.06,57
NIFTY50,23550,BULLISH,2,13 Apr 26,09:18 AM,60.0,13 Apr 26,09:35 AM,68.44,tsl_hit,421.75,14.06,17
NIFTY50,23750,BEARISH,2,13 Apr 26,10:49 AM,60.0,13 Apr 26,11:50 AM,37.23,hard_sl_hit,-1138.38,-37.95,61
NIFTY50,23800,BEARISH,2,13 Apr 26,11:52 AM,60.0,13 Apr 26,12:10 PM,50.74,time_stop,-462.88,-15.43,18
NIFTY50,23800,BEARISH,2,13 Apr 26,12:16 PM,60.0,13 Apr 26,01:05 PM,66.68,tsl_hit,334.25,11.14,49
NIFTY50,23800,BULLISH,2,13 Apr 26,01:06 PM,60.0,13 Apr 26,01:40 PM,71.83,tsl_hit,591.5,19.72,34
NIFTY50,23900,BEARISH,2,13 Apr 26,01:59 PM,60.0,13 Apr 26,02:14 PM,73.72,tsl_hit,686.0,22.87,15
NIFTY50,23850,BEARISH,2,13 Apr 26,02:29 PM,60.0,13 Apr 26,03:02 PM,58.04,tsl_hit,-98.0,-3.27,33
NIFTY50,23850,BULLISH,2,13 Apr 26,03:04 PM,60.0,15 Apr 26,09:21 AM,193.3,tsl_hit,6664.88,222.16,32
NIFTY50,24200,BEARISH,2,15 Apr 26,09:22 AM,60.0,15 Apr 26,09:40 AM,75.26,tsl_hit,763.0,25.43,18
NIFTY50,24250,BEARISH,2,15 Apr 26,10:22 AM,60.0,15 Apr 26,10:55 AM,72.11,tsl_hit,605.5,20.18,33
NIFTY50,24200,BULLISH,2,15 Apr 26,11:02 AM,60.0,15 Apr 26,11:20 AM,53.42,time_stop,-329.0,-10.97,18
NIFTY50,24200,BEARISH,2,15 Apr 26,11:27 AM,60.0,15 Apr 26,02:12 PM,43.71,hard_sl_hit,-814.63,-27.15,165
NIFTY50,24250,BEARISH,2,15 Apr 26,02:14 PM,60.0,16 Apr 26,09:15 AM,15.01,hard_sl_hit,-2249.63,-74.99,76
NIFTY50,24400,BEARISH,2,16 Apr 26,09:17 AM,60.0,16 Apr 26,09:46 AM,78.11,tsl_hit,905.62,30.19,29
NIFTY50,24300,BEARISH,2,16 Apr 26,09:57 AM,60.0,16 Apr 26,11:05 AM,43.62,hard_sl_hit,-819.0,-27.3,68
NIFTY50,24300,BEARISH,2,16 Apr 26,11:06 AM,60.0,16 Apr 26,11:19 AM,61.14,tsl_hit,56.88,1.9,13
NIFTY50,24300,BULLISH,2,16 Apr 26,11:28 AM,60.0,16 Apr 26,11:44 AM,43.64,hard_sl_hit,-818.12,-27.27,16
NIFTY50,24250,BULLISH,2,16 Apr 26,11:49 AM,60.0,16 Apr 26,11:59 AM,43.76,hard_sl_hit,-812.0,-27.07,10
NIFTY50,24150,BULLISH,2,16 Apr 26,12:38 PM,60.0,16 Apr 26,02:02 PM,65.25,tsl_hit,262.5,8.75,84
NIFTY50,24150,BULLISH,2,16 Apr 26,02:06 PM,60.0,16 Apr 26,02:44 PM,85.76,tsl_hit,1288.0,42.93,38
NIFTY50,24200,BEARISH,2,17 Apr 26,09:54 AM,60.0,17 Apr 26,10:06 AM,41.92,hard_sl_hit,-903.88,-30.13,12
NIFTY50,24250,BEARISH,2,17 Apr 26,10:09 AM,60.0,17 Apr 26,11:54 AM,41.4,hard_sl_hit,-930.13,-31.0,105
NIFTY50,24250,BULLISH,2,17 Apr 26,12:02 PM,60.0,17 Apr 26,02:28 PM,72.63,tsl_hit,631.75,21.06,146
NIFTY50,24350,BEARISH,2,17 Apr 26,02:48 PM,60.0,20 Apr 26,09:17 AM,67.35,tsl_hit,367.5,12.25,44
NIFTY50,24300,BULLISH,2,20 Apr 26,09:18 AM,60.0,20 Apr 26,09:26 AM,86.95,tsl_hit,1347.5,44.92,8
NIFTY50,24350,BULLISH,2,20 Apr 26,09:40 AM,60.0,20 Apr 26,09:45 AM,43.38,hard_sl_hit,-831.25,-27.71,5
NIFTY50,24300,BULLISH,2,20 Apr 26,09:49 AM,60.0,20 Apr 26,09:57 AM,70.05,tsl_hit,502.25,16.74,8
NIFTY50,24350,BEARISH,2,20 Apr 26,10:05 AM,60.0,20 Apr 26,10:28 AM,43.64,hard_sl_hit,-818.12,-27.27,23
NIFTY50,24450,BEARISH,2,20 Apr 26,10:34 AM,60.0,20 Apr 26,12:48 PM,43.38,hard_sl_hit,-831.25,-27.71,134
NIFTY50,24450,BULLISH,2,20 Apr 26,01:02 PM,60.0,20 Apr 26,01:23 PM,41.75,hard_sl_hit,-912.62,-30.42,21
NIFTY50,24400,BEARISH,2,20 Apr 26,01:24 PM,60.0,20 Apr 26,01:29 PM,59.58,tsl_hit,-21.0,-0.7,5
NIFTY50,24400,BEARISH,2,20 Apr 26,02:22 PM,60.0,20 Apr 26,02:40 PM,57.87,time_stop,-106.75,-3.56,18
NIFTY50,24400,BULLISH,2,20 Apr 26,02:48 PM,60.0,20 Apr 26,03:06 PM,61.84,tsl_hit,91.87,3.06,18
NIFTY50,24400,BULLISH,2,20 Apr 26,03:11 PM,60.0,20 Apr 26,03:18 PM,38.37,hard_sl_hit,-1081.5,-36.05,7
NIFTY50,24350,BULLISH,2,20 Apr 26,03:21 PM,60.0,21 Apr 26,09:21 AM,106.08,tsl_hit,2303.88,76.8,15
NIFTY50,24450,BEARISH,2,21 Apr 26,09:22 AM,60.0,21 Apr 26,09:35 AM,58.83,tsl_hit,-58.62,-1.95,13
NIFTY50,24450,BULLISH,2,21 Apr 26,09:36 AM,60.0,21 Apr 26,10:19 AM,75.1,tsl_hit,755.12,25.17,43
NIFTY50,24550,BEARISH,2,21 Apr 26,10:37 AM,60.0,21 Apr 26,02:22 PM,40.37,hard_sl_hit,-981.75,-32.72,225
NIFTY50,24600,BEARISH,2,21 Apr 26,02:24 PM,60.0,21 Apr 26,02:50 PM,66.2,tsl_hit,309.75,10.33,26
NIFTY50,24550,BEARISH,2,21 Apr 26,02:59 PM,60.0,22 Apr 26,09:17 AM,81.53,tsl_hit,1076.25,35.88,33
NIFTY50,24500,BULLISH,2,22 Apr 26,09:18 AM,60.0,22 Apr 26,09:28 AM,43.57,hard_sl_hit,-821.63,-27.39,10
NIFTY50,24450,BEARISH,2,22 Apr 26,09:30 AM,60.0,22 Apr 26,10:02 AM,80.67,tsl_hit,1033.37,34.45,32
NIFTY50,24400,BEARISH,2,22 Apr 26,10:36 AM,60.0,22 Apr 26,10:46 AM,43.38,hard_sl_hit,-831.25,-27.71,10
NIFTY50,24450,BULLISH,2,22 Apr 26,10:55 AM,60.0,22 Apr 26,11:13 AM,53.45,time_stop,-327.25,-10.91,18
NIFTY50,24450,BULLISH,2,22 Apr 26,11:20 AM,60.0,22 Apr 26,03:03 PM,41.99,hard_sl_hit,-900.38,-30.01,223
NIFTY50,24400,BULLISH,2,22 Apr 26,03:07 PM,60.0,23 Apr 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,23
NIFTY50,24200,BULLISH,2,23 Apr 26,09:17 AM,60.0,23 Apr 26,09:33 AM,62.41,tsl_hit,120.75,4.02,16
NIFTY50,24250,BEARISH,2,23 Apr 26,09:45 AM,60.0,23 Apr 26,09:53 AM,42.45,hard_sl_hit,-877.62,-29.25,8
