Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23300,BEARISH,3,10 Jun 26,09:20 AM,60.0,10 Jun 26,09:46 AM,39.88,hard_sl_hit,-1509.38,-33.54,26
NIFTY50,23400,BULLISH,3,10 Jun 26,09:47 AM,60.0,10 Jun 26,10:14 AM,38.74,hard_sl_hit,-1594.69,-35.44,27
NIFTY50,23350,BEARISH,3,10 Jun 26,09:51 AM,60.0,10 Jun 26,10:18 AM,76.54,tsl_hit,1240.31,27.56,27
NIFTY50,23300,BEARISH,3,10 Jun 26,10:15 AM,60.0,10 Jun 26,10:33 AM,52.33,time_stop,-574.88,-12.78,18
NIFTY50,23350,BULLISH,3,10 Jun 26,10:34 AM,60.0,10 Jun 26,11:19 AM,68.09,tsl_hit,606.38,13.48,45
NIFTY50,23350,BEARISH,3,10 Jun 26,10:46 AM,60.0,10 Jun 26,11:27 AM,43.55,hard_sl_hit,-1233.75,-27.42,41
NIFTY50,23400,BEARISH,3,10 Jun 26,11:41 AM,60.0,10 Jun 26,12:48 PM,74.61,tsl_hit,1095.94,24.35,67
NIFTY50,23400,BEARISH,3,10 Jun 26,11:41 AM,60.0,10 Jun 26,12:48 PM,74.61,tsl_hit,1095.94,24.35,67
NIFTY50,23350,BEARISH,3,10 Jun 26,12:55 PM,60.0,10 Jun 26,02:23 PM,72.04,tsl_hit,903.0,20.07,88
NIFTY50,23350,BEARISH,3,10 Jun 26,12:55 PM,60.0,10 Jun 26,02:23 PM,72.04,tsl_hit,903.0,20.07,88
NIFTY50,24200,BULLISH,1,10 Mar 26,02:03 PM,60.0,10 Mar 26,02:15 PM,78.16,tsl_hit,454.12,30.27,12
NIFTY50,24250,BULLISH,1,10 Mar 26,02:23 PM,60.0,10 Mar 26,03:00 PM,57.29,tsl_hit,-67.81,-4.52,37
NIFTY50,24250,BULLISH,1,10 Mar 26,03:03 PM,60.0,10 Mar 26,03:22 PM,64.11,tsl_hit,102.81,6.85,19
NIFTY50,24300,BEARISH,1,10 Mar 26,03:28 PM,60.0,11 Mar 26,09:16 AM,71.72,tsl_hit,293.12,19.54,3
NIFTY50,24200,BEARISH,1,10 Mar 26,09:17 AM,60.0,10 Mar 26,09:27 AM,70.95,tsl_hit,273.87,18.26,10
NIFTY50,24100,BULLISH,1,10 Mar 26,09:38 AM,60.0,10 Mar 26,09:47 AM,66.42,tsl_hit,160.56,10.7,9
NIFTY50,24100,BULLISH,1,10 Mar 26,10:00 AM,60.0,10 Mar 26,10:20 AM,94.68,tsl_hit,867.12,57.81,20
NIFTY50,24200,BEARISH,1,10 Mar 26,10:21 AM,60.0,10 Mar 26,10:31 AM,61.4,tsl_hit,35.0,2.33,10
NIFTY50,24200,BEARISH,1,10 Mar 26,10:37 AM,60.0,10 Mar 26,11:15 AM,42.4,hard_sl_hit,-440.12,-29.34,38
NIFTY50,24200,BEARISH,1,10 Mar 26,11:17 AM,60.0,10 Mar 26,11:55 AM,61.8,tsl_hit,45.06,3.0,38
NIFTY50,24200,BULLISH,1,10 Mar 26,11:58 AM,60.0,10 Mar 26,12:22 PM,37.93,hard_sl_hit,-551.69,-36.78,24
NIFTY50,24150,BULLISH,1,10 Mar 26,12:24 PM,60.0,10 Mar 26,12:37 PM,63.29,tsl_hit,82.25,5.48,13
NIFTY50,24200,BEARISH,1,10 Mar 26,12:53 PM,60.0,10 Mar 26,01:11 PM,58.46,time_stop,-38.5,-2.57,18
FINNIFTY,27400,BULLISH,1,10 Nov 25,01:30 PM,60.0,10 Nov 25,01:45 PM,41.87,hard_sl_hit,-725.2,-30.22,15
NIFTY50,25600,BULLISH,1,10 Nov 25,01:51 PM,60.0,10 Nov 25,02:41 PM,65.22,tsl_hit,130.38,8.69,50
FINNIFTY,27300,BEARISH,1,10 Nov 25,02:19 PM,60.0,10 Nov 25,02:37 PM,53.4,time_stop,-263.9,-11.0,18
BANKNIFTY,58100,BEARISH,1,10 Nov 25,02:26 PM,60.0,10 Nov 25,02:38 PM,67.86,tsl_hit,117.86,13.1,12
BANKNIFTY,58000,BULLISH,1,10 Nov 25,02:44 PM,60.0,10 Nov 25,03:09 PM,41.33,hard_sl_hit,-280.09,-31.12,25
NIFTY50,25600,BULLISH,1,10 Nov 25,02:46 PM,60.0,11 Nov 25,09:17 AM,43.09,hard_sl_hit,-422.63,-28.18,46
FINNIFTY,27300,BULLISH,1,10 Nov 25,02:46 PM,60.0,10 Nov 25,03:23 PM,43.78,hard_sl_hit,-648.9,-27.04,37
BANKNIFTY,57900,BULLISH,1,10 Nov 25,03:14 PM,60.0,10 Nov 25,03:27 PM,43.74,hard_sl_hit,-243.86,-27.1,13
FINNIFTY,27300,BULLISH,1,10 Nov 25,03:26 PM,60.0,11 Nov 25,09:15 AM,34.47,hard_sl_hit,-1021.3,-42.55,4
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:17 AM,60.0,10 Nov 25,09:26 AM,83.0,tsl_hit,344.93,38.33,9
FINNIFTY,27300,BEARISH,1,10 Nov 25,09:17 AM,60.0,10 Nov 25,09:26 AM,72.22,tsl_hit,488.6,20.36,9
NIFTY50,25550,BEARISH,1,10 Nov 25,09:18 AM,60.0,10 Nov 25,09:27 AM,71.38,tsl_hit,284.38,18.96,9
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:33 AM,60.0,10 Nov 25,09:47 AM,64.22,tsl_hit,63.26,7.03,14
NIFTY50,25550,BEARISH,1,10 Nov 25,09:40 AM,60.0,10 Nov 25,10:20 AM,42.36,hard_sl_hit,-441.0,-29.4,40
FINNIFTY,27300,BEARISH,1,10 Nov 25,09:41 AM,60.0,10 Nov 25,10:11 AM,66.58,tsl_hit,263.2,10.97,30
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:50 AM,60.0,10 Nov 25,10:00 AM,77.12,tsl_hit,256.73,28.53,10
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:01 AM,60.0,10 Nov 25,10:02 AM,43.08,hard_sl_hit,-253.84,-28.2,1
BANKNIFTY,57900,BULLISH,1,10 Nov 25,10:07 AM,60.0,10 Nov 25,10:17 AM,91.76,tsl_hit,476.44,52.94,10
FINNIFTY,27300,BEARISH,1,10 Nov 25,10:18 AM,60.0,10 Nov 25,10:36 AM,58.42,time_stop,-63.0,-2.63,18
BANKNIFTY,58100,BEARISH,1,10 Nov 25,10:22 AM,60.0,10 Nov 25,10:33 AM,62.42,tsl_hit,36.23,4.03,11
NIFTY50,25600,BEARISH,1,10 Nov 25,10:26 AM,60.0,10 Nov 25,01:49 PM,61.17,tsl_hit,29.31,1.95,203
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:38 AM,60.0,10 Nov 25,10:45 AM,43.67,hard_sl_hit,-244.91,-27.21,7
FINNIFTY,27300,BULLISH,1,10 Nov 25,10:41 AM,60.0,10 Nov 25,11:31 AM,72.69,tsl_hit,507.5,21.15,50
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:48 AM,60.0,10 Nov 25,11:07 AM,65.9,tsl_hit,88.46,9.83,19
BANKNIFTY,58100,BULLISH,1,10 Nov 25,11:27 AM,60.0,10 Nov 25,11:41 AM,42.01,hard_sl_hit,-269.85,-29.98,14
FINNIFTY,27300,BEARISH,1,10 Nov 25,11:40 AM,60.0,10 Nov 25,11:58 AM,59.48,time_stop,-21.0,-0.87,18
FINNIFTY,27400,BEARISH,1,10 Nov 25,12:27 PM,60.0,10 Nov 25,01:25 PM,66.32,tsl_hit,252.7,10.53,58
BANKNIFTY,58000,BEARISH,1,10 Nov 25,12:28 PM,60.0,10 Nov 25,12:52 PM,43.71,hard_sl_hit,-244.39,-27.15,24
BANKNIFTY,58100,BEARISH,1,10 Nov 25,12:53 PM,60.0,10 Nov 25,01:22 PM,78.31,tsl_hit,274.58,30.51,29
BANKNIFTY,56700,BEARISH,1,10 Oct 25,01:36 PM,60.0,10 Oct 25,02:14 PM,68.92,tsl_hit,133.87,14.87,38
BANKNIFTY,56700,BEARISH,1,10 Oct 25,02:26 PM,60.0,10 Oct 25,02:49 PM,68.98,tsl_hit,134.66,14.96,23
FINNIFTY,26800,BULLISH,1,10 Oct 25,03:06 PM,60.0,13 Oct 25,09:16 AM,40.91,hard_sl_hit,-763.7,-31.82,25
BANKNIFTY,56600,BULLISH,1,10 Oct 25,03:09 PM,60.0,10 Oct 25,03:18 PM,69.01,tsl_hit,135.19,15.02,9
BANKNIFTY,56300,BULLISH,1,10 Oct 25,09:15 AM,60.0,10 Oct 25,09:22 AM,94.89,tsl_hit,523.42,58.16,7
BANKNIFTY,56400,BEARISH,1,10 Oct 25,09:23 AM,60.0,10 Oct 25,09:28 AM,38.48,hard_sl_hit,-322.88,-35.87,5
NIFTY50,25250,BEARISH,2,10 Oct 25,09:25 AM,60.0,10 Oct 25,10:17 AM,40.92,hard_sl_hit,-953.75,-31.79,52
FINNIFTY,26800,BEARISH,1,10 Oct 25,09:41 AM,60.0,10 Oct 25,09:46 AM,43.64,hard_sl_hit,-654.5,-27.27,5
BANKNIFTY,56500,BEARISH,1,10 Oct 25,09:50 AM,60.0,10 Oct 25,09:53 AM,59.16,tsl_hit,-12.6,-1.4,3
FINNIFTY,26900,BEARISH,1,10 Oct 25,09:51 AM,60.0,10 Oct 25,10:16 AM,61.15,tsl_hit,46.2,1.92,25
BANKNIFTY,56500,BEARISH,1,10 Oct 25,10:06 AM,60.0,10 Oct 25,10:17 AM,34.19,hard_sl_hit,-387.19,-43.02,11
NIFTY50,25300,BEARISH,2,10 Oct 25,10:22 AM,60.0,13 Oct 25,09:17 AM,87.95,tsl_hit,1397.38,46.58,310
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:22 AM,60.0,10 Oct 25,10:30 AM,54.05,tsl_hit,-89.25,-9.92,8
FINNIFTY,26900,BEARISH,1,10 Oct 25,10:22 AM,60.0,10 Oct 25,02:50 PM,60.14,tsl_hit,5.6,0.23,268
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:35 AM,60.0,10 Oct 25,10:47 AM,63.27,tsl_hit,49.09,5.45,12
BANKNIFTY,56600,BEARISH,1,10 Oct 25,10:55 AM,60.0,10 Oct 25,11:12 AM,67.39,tsl_hit,110.78,12.31,17
BANKNIFTY,56600,BULLISH,1,10 Oct 25,11:23 AM,60.0,10 Oct 25,11:39 AM,66.12,tsl_hit,91.88,10.21,16
BANKNIFTY,56600,BEARISH,1,10 Oct 25,11:44 AM,60.0,10 Oct 25,12:43 PM,42.9,hard_sl_hit,-256.46,-28.5,59
BANKNIFTY,56700,BEARISH,1,10 Oct 25,12:51 PM,60.0,10 Oct 25,01:15 PM,65.37,tsl_hit,80.59,8.95,24
FINNIFTY,26100,BULLISH,1,10 Sep 25,01:03 PM,60.0,10 Sep 25,02:44 PM,43.25,hard_sl_hit,-669.9,-27.91,101
BANKNIFTY,54500,BULLISH,4,10 Sep 25,01:18 PM,60.0,10 Sep 25,01:31 PM,71.2,tsl_hit,672.0,18.67,13
NIFTY50,24950,BEARISH,2,10 Sep 25,01:48 PM,60.0,10 Sep 25,02:45 PM,63.24,tsl_hit,161.87,5.4,57
BANKNIFTY,54500,BEARISH,4,10 Sep 25,01:48 PM,60.0,10 Sep 25,02:06 PM,41.42,hard_sl_hit,-1115.1,-30.97,18
BANKNIFTY,54500,BULLISH,4,10 Sep 25,02:21 PM,60.0,10 Sep 25,02:41 PM,43.39,hard_sl_hit,-996.45,-27.68,20
NIFTY50,24950,BEARISH,2,10 Sep 25,02:56 PM,60.0,10 Sep 25,03:14 PM,44.42,time_stop,-778.75,-25.96,18
BANKNIFTY,54500,BULLISH,4,10 Sep 25,02:59 PM,60.0,10 Sep 25,03:10 PM,84.17,tsl_hit,1450.05,40.28,11
FINNIFTY,26100,BEARISH,1,10 Sep 25,03:09 PM,60.0,11 Sep 25,09:18 AM,64.51,tsl_hit,180.6,7.52,24
BANKNIFTY,54500,BEARISH,4,10 Sep 25,03:11 PM,60.0,11 Sep 25,09:18 AM,74.05,tsl_hit,843.15,23.42,22
NIFTY50,25000,BEARISH,2,10 Sep 25,03:20 PM,60.0,11 Sep 25,01:51 PM,43.69,hard_sl_hit,-815.5,-27.18,286
BANKNIFTY,54500,BEARISH,4,10 Sep 25,09:17 AM,60.0,10 Sep 25,09:26 AM,64.6,tsl_hit,276.15,7.67,9
FINNIFTY,26100,BEARISH,1,10 Sep 25,09:17 AM,60.0,10 Sep 25,10:17 AM,42.85,hard_sl_hit,-686.0,-28.58,60
NIFTY50,24950,BEARISH,2,10 Sep 25,09:19 AM,60.0,10 Sep 25,09:43 AM,43.27,hard_sl_hit,-836.5,-27.88,24
BANKNIFTY,54500,BEARISH,4,10 Sep 25,09:44 AM,60.0,10 Sep 25,09:49 AM,69.57,tsl_hit,574.35,15.95,5
NIFTY50,25000,BEARISH,2,10 Sep 25,09:47 AM,60.0,10 Sep 25,01:29 PM,69.5,tsl_hit,475.13,15.84,222
BANKNIFTY,54500,BULLISH,4,10 Sep 25,09:54 AM,60.0,10 Sep 25,10:29 AM,124.49,tsl_hit,3869.25,107.48,35
FINNIFTY,26200,BEARISH,1,10 Sep 25,10:29 AM,60.0,10 Sep 25,10:52 AM,69.89,tsl_hit,395.5,16.48,23
BANKNIFTY,54600,BEARISH,4,10 Sep 25,10:30 AM,60.0,10 Sep 25,10:43 AM,81.44,tsl_hit,1286.25,35.73,13
BANKNIFTY,54600,BULLISH,4,10 Sep 25,10:44 AM,60.0,10 Sep 25,10:55 AM,68.66,tsl_hit,519.75,14.44,11
BANKNIFTY,54600,BULLISH,4,10 Sep 25,11:00 AM,60.0,10 Sep 25,11:11 AM,69.92,tsl_hit,595.35,16.54,11
FINNIFTY,26200,BULLISH,1,10 Sep 25,11:00 AM,60.0,10 Sep 25,01:01 PM,43.48,hard_sl_hit,-660.8,-27.53,121
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:19 AM,60.0,10 Sep 25,11:23 AM,63.68,tsl_hit,220.5,6.12,4
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:30 AM,60.0,10 Sep 25,11:39 AM,42.32,hard_sl_hit,-1060.5,-29.46,9
BANKNIFTY,54600,BULLISH,4,10 Sep 25,11:40 AM,60.0,10 Sep 25,11:46 AM,40.43,hard_sl_hit,-1173.9,-32.61,6
BANKNIFTY,54600,BEARISH,4,10 Sep 25,11:47 AM,60.0,10 Sep 25,12:01 PM,38.11,hard_sl_hit,-1313.55,-36.49,14
BANKNIFTY,54600,BEARISH,4,10 Sep 25,12:12 PM,60.0,10 Sep 25,01:08 PM,69.54,tsl_hit,572.25,15.9,56
NIFTY50,24450,BULLISH,5,11 Aug 26,09:49 AM,60.0,12 Aug 26,09:16 AM,34.57,hard_sl_hit,-3178.44,-42.38,342
BANKNIFTY,59300,BULLISH,1,11 Dec 25,01:06 PM,60.0,11 Dec 25,01:10 PM,34.61,hard_sl_hit,-380.89,-42.32,4
FINNIFTY,27500,BEARISH,1,11 Dec 25,01:13 PM,60.0,11 Dec 25,01:31 PM,46.47,time_stop,-541.1,-22.55,18
FINNIFTY,27500,BULLISH,1,11 Dec 25,01:32 PM,60.0,11 Dec 25,02:01 PM,64.2,tsl_hit,168.0,7.0,29
NIFTY50,25900,BEARISH,1,11 Dec 25,01:37 PM,60.0,11 Dec 25,02:52 PM,62.08,tsl_hit,52.06,3.47,75
BANKNIFTY,59300,BULLISH,1,11 Dec 25,01:48 PM,60.0,11 Dec 25,02:02 PM,39.77,hard_sl_hit,-303.45,-33.72,14
BANKNIFTY,59200,BEARISH,1,11 Dec 25,02:03 PM,60.0,11 Dec 25,02:20 PM,36.01,hard_sl_hit,-359.89,-39.99,17
FINNIFTY,27500,BEARISH,1,11 Dec 25,02:03 PM,60.0,11 Dec 25,02:27 PM,42.69,hard_sl_hit,-692.3,-28.85,24
BANKNIFTY,59300,BULLISH,1,11 Dec 25,02:21 PM,60.0,11 Dec 25,02:33 PM,67.28,tsl_hit,109.2,12.13,12
FINNIFTY,27600,BULLISH,1,11 Dec 25,02:28 PM,60.0,11 Dec 25,02:48 PM,43.34,hard_sl_hit,-666.4,-27.77,20
BANKNIFTY,59200,BULLISH,1,11 Dec 25,03:02 PM,60.0,11 Dec 25,03:10 PM,64.08,tsl_hit,61.16,6.8,8
FINNIFTY,27600,BULLISH,1,11 Dec 25,03:02 PM,60.0,12 Dec 25,09:23 AM,96.08,tsl_hit,1443.4,60.14,36
NIFTY50,25900,BEARISH,1,11 Dec 25,03:27 PM,60.0,12 Dec 25,09:15 AM,30.9,hard_sl_hit,-727.56,-48.5,3
BANKNIFTY,59000,BULLISH,1,11 Dec 25,09:15 AM,60.0,11 Dec 25,09:16 AM,31.19,hard_sl_hit,-432.08,-48.01,1
FINNIFTY,27400,BULLISH,1,11 Dec 25,09:18 AM,60.0,11 Dec 25,09:26 AM,65.04,tsl_hit,201.6,8.4,8
BANKNIFTY,59000,BEARISH,1,11 Dec 25,09:23 AM,60.0,11 Dec 25,09:29 AM,40.43,hard_sl_hit,-293.48,-32.61,6
NIFTY50,25800,BEARISH,1,11 Dec 25,09:25 AM,60.0,11 Dec 25,09:43 AM,79.3,tsl_hit,482.56,32.17,18
BANKNIFTY,59100,BEARISH,1,11 Dec 25,09:31 AM,60.0,11 Dec 25,09:42 AM,143.48,tsl_hit,1252.12,139.12,11
FINNIFTY,27400,BEARISH,1,11 Dec 25,09:35 AM,60.0,11 Dec 25,09:43 AM,80.42,tsl_hit,816.9,34.04,8
BANKNIFTY,58900,BULLISH,1,11 Dec 25,09:43 AM,60.0,11 Dec 25,09:45 AM,37.71,hard_sl_hit,-334.42,-37.16,2
NIFTY50,25700,BULLISH,1,11 Dec 25,09:44 AM,60.0,11 Dec 25,10:16 AM,93.41,tsl_hit,835.19,55.68,32
FINNIFTY,27400,BULLISH,1,11 Dec 25,09:44 AM,60.0,11 Dec 25,09:52 AM,63.71,tsl_hit,148.4,6.18,8
FINNIFTY,27400,BEARISH,1,11 Dec 25,10:08 AM,60.0,11 Dec 25,10:14 AM,42.68,hard_sl_hit,-693.0,-28.88,6
BANKNIFTY,59100,BULLISH,1,11 Dec 25,10:18 AM,60.0,11 Dec 25,10:33 AM,81.75,tsl_hit,326.29,36.25,15
NIFTY50,25850,BULLISH,1,11 Dec 25,10:32 AM,60.0,11 Dec 25,11:03 AM,41.84,hard_sl_hit,-454.12,-30.27,31
BANKNIFTY,59200,BULLISH,1,11 Dec 25,10:48 AM,60.0,11 Dec 25,10:52 AM,64.71,tsl_hit,70.61,7.85,4
BANKNIFTY,59200,BEARISH,1,11 Dec 25,10:56 AM,60.0,11 Dec 25,11:07 AM,77.64,tsl_hit,264.6,29.4,11
NIFTY50,25750,BEARISH,1,11 Dec 25,11:04 AM,60.0,11 Dec 25,11:19 AM,43.22,hard_sl_hit,-419.56,-27.97,15
NIFTY50,25800,BULLISH,1,11 Dec 25,11:20 AM,60.0,11 Dec 25,12:32 PM,89.15,tsl_hit,728.87,48.59,72
BANKNIFTY,59200,BULLISH,1,11 Dec 25,11:21 AM,60.0,11 Dec 25,11:34 AM,65.02,tsl_hit,75.34,8.37,13
FINNIFTY,27500,BULLISH,1,11 Dec 25,11:22 AM,60.0,11 Dec 25,12:07 PM,86.04,tsl_hit,1041.6,43.4,45
BANKNIFTY,59200,BEARISH,1,11 Dec 25,11:37 AM,60.0,11 Dec 25,11:51 AM,38.11,hard_sl_hit,-328.39,-36.49,14
BANKNIFTY,59200,BEARISH,1,11 Dec 25,11:53 AM,60.0,11 Dec 25,12:03 PM,41.99,hard_sl_hit,-270.11,-30.01,10
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:06 PM,60.0,11 Dec 25,12:16 PM,58.29,tsl_hit,-25.72,-2.86,10
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:30 PM,60.0,11 Dec 25,12:41 PM,85.01,tsl_hit,375.11,41.68,11
FINNIFTY,27600,BEARISH,1,11 Dec 25,12:30 PM,60.0,11 Dec 25,01:11 PM,93.57,tsl_hit,1342.6,55.94,41
NIFTY50,25900,BEARISH,1,11 Dec 25,12:33 PM,60.0,11 Dec 25,01:15 PM,72.44,tsl_hit,311.06,20.74,42
BANKNIFTY,59300,BULLISH,1,11 Dec 25,12:42 PM,60.0,11 Dec 25,12:51 PM,60.09,tsl_hit,1.31,0.15,9
BANKNIFTY,59400,BEARISH,1,11 Dec 25,12:57 PM,60.0,11 Dec 25,01:05 PM,78.8,tsl_hit,281.93,31.33,8
NIFTY50,26000,BEARISH,1,11 Feb 26,09:17 AM,60.0,11 Feb 26,09:46 AM,79.09,tsl_hit,477.31,31.82,29
NIFTY50,25950,BEARISH,1,11 Feb 26,10:55 AM,60.0,11 Feb 26,12:50 PM,73.04,tsl_hit,325.94,21.73,115
NIFTY50,25950,BEARISH,1,11 Feb 26,12:59 PM,60.0,12 Feb 26,09:33 AM,90.78,tsl_hit,769.56,51.3,169
NIFTY50,23300,BEARISH,3,11 Jun 26,01:02 PM,60.0,11 Jun 26,01:23 PM,81.94,tsl_hit,1645.87,36.57,21
NIFTY50,23250,BEARISH,3,11 Jun 26,01:34 PM,60.0,11 Jun 26,01:56 PM,62.33,tsl_hit,174.56,3.88,22
NIFTY50,23250,BEARISH,3,11 Jun 26,02:01 PM,60.0,11 Jun 26,02:28 PM,53.98,tsl_hit,-451.5,-10.03,27
NIFTY50,23250,BEARISH,3,11 Jun 26,02:30 PM,60.0,11 Jun 26,02:48 PM,82.02,tsl_hit,1651.13,36.69,18
NIFTY50,23200,BULLISH,3,11 Jun 26,02:49 PM,60.0,11 Jun 26,03:04 PM,43.65,hard_sl_hit,-1225.88,-27.24,15
NIFTY50,23150,BULLISH,3,11 Jun 26,03:08 PM,60.0,12 Jun 26,09:20 AM,165.67,tsl_hit,7924.88,176.11,27
NIFTY50,23100,BULLISH,3,11 Jun 26,09:18 AM,60.0,11 Jun 26,09:24 AM,66.46,tsl_hit,484.31,10.76,6
NIFTY50,23150,BEARISH,3,11 Jun 26,09:48 AM,60.0,11 Jun 26,10:06 AM,61.44,tsl_hit,107.63,2.39,18
NIFTY50,23150,BEARISH,3,11 Jun 26,10:13 AM,60.0,11 Jun 26,10:27 AM,43.41,hard_sl_hit,-1244.25,-27.65,14
NIFTY50,23200,BEARISH,3,11 Jun 26,10:29 AM,60.0,11 Jun 26,11:05 AM,60.3,tsl_hit,22.31,0.5,36
NIFTY50,23200,BEARISH,3,11 Jun 26,11:09 AM,60.0,11 Jun 26,11:42 AM,42.15,hard_sl_hit,-1338.75,-29.75,33
NIFTY50,23250,BEARISH,3,11 Jun 26,11:52 AM,60.0,11 Jun 26,12:10 PM,56.97,time_stop,-227.06,-5.05,18
NIFTY50,23300,BEARISH,3,11 Jun 26,12:36 PM,60.0,11 Jun 26,12:57 PM,63.24,tsl_hit,242.81,5.4,21
NIFTY50,23950,BULLISH,1,11 Mar 26,01:19 PM,60.0,11 Mar 26,01:32 PM,76.42,tsl_hit,410.38,27.36,13
NIFTY50,24000,BEARISH,1,11 Mar 26,01:33 PM,60.0,11 Mar 26,01:54 PM,69.12,tsl_hit,227.94,15.2,21
NIFTY50,23950,BULLISH,1,11 Mar 26,02:12 PM,60.0,11 Mar 26,02:30 PM,63.17,tsl_hit,79.19,5.28,18
NIFTY50,23900,BULLISH,1,11 Mar 26,02:54 PM,60.0,11 Mar 26,03:07 PM,39.89,hard_sl_hit,-502.69,-33.51,13
NIFTY50,23900,BULLISH,1,11 Mar 26,03:09 PM,60.0,12 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,21
NIFTY50,24250,BULLISH,1,11 Mar 26,09:17 AM,60.0,11 Mar 26,09:25 AM,43.04,hard_sl_hit,-423.94,-28.26,8
NIFTY50,24250,BULLISH,1,11 Mar 26,09:27 AM,60.0,11 Mar 26,09:36 AM,41.68,hard_sl_hit,-458.06,-30.54,9
NIFTY50,24200,BULLISH,1,11 Mar 26,09:42 AM,60.0,11 Mar 26,10:08 AM,38.62,hard_sl_hit,-534.62,-35.64,26
NIFTY50,24100,BULLISH,1,11 Mar 26,10:11 AM,60.0,11 Mar 26,10:43 AM,43.53,hard_sl_hit,-411.69,-27.45,32
NIFTY50,24100,BULLISH,1,11 Mar 26,10:48 AM,60.0,11 Mar 26,11:07 AM,63.68,tsl_hit,91.87,6.12,19
NIFTY50,24050,BULLISH,1,11 Mar 26,11:22 AM,60.0,11 Mar 26,11:52 AM,42.01,hard_sl_hit,-449.75,-29.98,30
NIFTY50,24000,BULLISH,1,11 Mar 26,12:00 PM,60.0,11 Mar 26,12:07 PM,66.74,tsl_hit,168.44,11.23,7
NIFTY50,23950,BULLISH,1,11 Mar 26,12:59 PM,60.0,11 Mar 26,01:16 PM,42.57,hard_sl_hit,-435.75,-29.05,17
NIFTY50,23950,BEARISH,2,11 May 26,01:44 PM,60.0,11 May 26,02:02 PM,59.9,time_stop,-5.25,-0.17,18
NIFTY50,23950,BULLISH,2,11 May 26,02:07 PM,60.0,11 May 26,02:25 PM,48.62,time_stop,-568.75,-18.96,18
NIFTY50,23950,BULLISH,2,11 May 26,02:29 PM,60.0,11 May 26,02:57 PM,43.01,hard_sl_hit,-849.63,-28.32,28
NIFTY50,23950,BULLISH,2,11 May 26,09:24 AM,60.0,11 May 26,09:38 AM,43.67,hard_sl_hit,-816.38,-27.21,14
NIFTY50,23900,BEARISH,2,11 May 26,10:06 AM,60.0,11 May 26,10:22 AM,66.23,tsl_hit,311.5,10.38,16
NIFTY50,23850,BULLISH,2,11 May 26,10:44 AM,60.0,11 May 26,11:26 AM,81.93,tsl_hit,1096.38,36.55,42
NIFTY50,23950,BULLISH,2,11 May 26,11:59 AM,60.0,11 May 26,01:39 PM,67.42,tsl_hit,371.0,12.37,100
NIFTY50,25600,BEARISH,1,11 Nov 25,01:22 PM,60.0,11 Nov 25,01:48 PM,41.73,hard_sl_hit,-456.75,-30.45,26
BANKNIFTY,58000,BEARISH,1,11 Nov 25,01:22 PM,60.0,11 Nov 25,01:38 PM,42.87,hard_sl_hit,-256.99,-28.55,16
NIFTY50,25650,BEARISH,1,11 Nov 25,01:52 PM,60.0,11 Nov 25,02:07 PM,61.82,tsl_hit,45.5,3.03,15
BANKNIFTY,58100,BULLISH,1,11 Nov 25,02:01 PM,60.0,11 Nov 25,02:35 PM,77.97,tsl_hit,269.59,29.95,34
FINNIFTY,27200,BULLISH,1,11 Nov 25,02:01 PM,60.0,11 Nov 25,02:36 PM,69.03,tsl_hit,361.2,15.05,35
NIFTY50,25650,BEARISH,1,11 Nov 25,02:17 PM,60.0,11 Nov 25,02:35 PM,47.33,time_stop,-316.75,-21.12,18
NIFTY50,25650,BULLISH,1,11 Nov 25,02:41 PM,60.0,11 Nov 25,03:09 PM,66.21,tsl_hit,155.31,10.35,28
FINNIFTY,27200,BULLISH,1,11 Nov 25,02:41 PM,60.0,11 Nov 25,03:09 PM,72.25,tsl_hit,490.0,20.42,28
BANKNIFTY,58000,BULLISH,1,11 Nov 25,02:42 PM,60.0,11 Nov 25,02:55 PM,70.04,tsl_hit,150.67,16.74,13
BANKNIFTY,58100,BEARISH,2,11 Nov 25,03:02 PM,60.0,11 Nov 25,03:11 PM,55.71,tsl_hit,-128.63,-7.15,9
BANKNIFTY,58200,BEARISH,1,11 Nov 25,03:17 PM,60.0,12 Nov 25,09:15 AM,0.01,hard_sl_hit,-899.85,-99.98,13
FINNIFTY,27300,BEARISH,1,11 Nov 25,03:17 PM,60.0,12 Nov 25,09:15 AM,5.56,hard_sl_hit,-2177.7,-90.74,13
