hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
6.0,0.85,2026-09,-8843.89,-17.688,1,60,37,0.2703
6.0,0.9,2026-05,-2682.49,-5.365,1,60,25,0.32
6.0,0.9,2026-06,-1198.05,-2.396,1,60,130,0.4231
6.0,0.9,2026-07,14806.31,29.613,1,60,135,0.4815
6.0,0.9,2026-08,1024.8,2.05,1,60,149,0.4832
6.0,0.9,2026-09,-13018.95,-26.038,1,60,27,0.2963
6.0,0.95,2026-05,-974.66,-1.949,1,60,19,0.3158
6.0,0.95,2026-06,7880.77,15.762,1,60,96,0.4062
6.0,0.95,2026-07,35577.15,71.154,1,60,101,0.5347
6.0,0.95,2026-08,-5447.66,-10.895,1,60,125,0.464
6.0,0.95,2026-09,-11826.68,-23.653,1,60,20,0.35
6.0,1.0,2026-05,635.51,1.271,1,60,14,0.3571
6.0,1.0,2026-06,9052.84,18.106,1,60,74,0.4189
6.0,1.0,2026-07,47943.53,95.887,1,60,74,0.5676
6.0,1.0,2026-08,-6206.02,-12.412,1,60,97,0.4433
6.0,1.0,2026-09,-12402.86,-24.806,1,60,15,0.3333
6.0,0.8,2026-05,-17797.5,-35.595,2,60,53,0.3396
6.0,0.8,2026-06,-12361.91,-24.724,2,60,244,0.4344
6.0,0.8,2026-07,-7487.29,-14.975,2,60,254,0.437
6.0,0.8,2026-08,-2452.8,-4.906,2,60,265,0.4302
6.0,0.8,2026-09,-5514.6,-11.029,2,60,54,0.2778
6.0,0.85,2026-05,-4232.81,-8.466,2,60,31,0.3548
6.0,0.85,2026-06,-9469.43,-18.939,2,60,171,0.4327
6.0,0.85,2026-07,-10738.87,-21.478,2,60,175,0.4457
6.0,0.85,2026-08,-15312.15,-30.624,2,60,195,0.4308
6.0,0.85,2026-09,-4671.71,-9.343,2,60,37,0.2703
6.0,0.9,2026-05,-5963.21,-11.926,2,60,25,0.32
6.0,0.9,2026-06,-9219.26,-18.439,2,60,130,0.4231
6.0,0.9,2026-07,17656.8,35.314,2,60,135,0.4815
6.0,0.9,2026-08,-5506.99,-11.014,2,60,149,0.4832
6.0,0.9,2026-09,-18626.21,-37.252,2,60,27,0.2963
6.0,0.95,2026-05,-4805.85,-9.612,2,60,19,0.3158
6.0,0.95,2026-06,8883.26,17.767,2,60,96,0.4062
6.0,0.95,2026-07,77259.79,154.52,2,60,101,0.5347
6.0,0.95,2026-08,-31084.99,-62.17,2,60,125,0.464
6.0,0.95,2026-09,-26367.34,-52.735,2,60,20,0.35
6.0,1.0,2026-05,-1191.75,-2.384,2,60,14,0.3571
6.0,1.0,2026-06,11304.82,22.61,2,60,74,0.4189
6.0,1.0,2026-07,122077.73,244.155,2,60,74,0.5676
6.0,1.0,2026-08,-37149.0,-74.298,2,60,97,0.4433
6.0,1.0,2026-09,-34478.59,-68.957,2,60,15,0.3333
6.0,0.8,2026-05,-26276.51,-52.553,3,60,53,0.3396
6.0,0.8,2026-06,-16283.4,-32.567,3,60,244,0.4344
6.0,0.8,2026-07,-4281.37,-8.563,3,60,254,0.437
6.0,0.8,2026-08,-1394.14,-2.788,3,60,198,0.4242
6.0,0.85,2026-05,-9462.6,-18.925,3,60,31,0.3548
6.0,0.85,2026-06,-19868.89,-39.738,3,60,171,0.4327
6.0,0.85,2026-07,-10390.54,-20.781,3,60,175,0.4457
6.0,0.85,2026-08,-7212.71,-14.425,3,60,195,0.4308
6.0,0.85,2026-09,-1419.07,-2.838,3,60,26,0.2308
6.0,0.9,2026-05,-12643.84,-25.288,3,60,25,0.32
6.0,0.9,2026-06,-18267.11,-36.534,3,60,130,0.4231
6.0,0.9,2026-07,6462.75,12.926,3,60,135,0.4815
6.0,0.9,2026-08,-7743.22,-15.486,3,60,149,0.4832
6.0,0.9,2026-09,-9468.38,-18.937,3,60,27,0.2963
6.0,0.95,2026-05,-9575.48,-19.151,3,60,19,0.3158
6.0,0.95,2026-06,1630.65,3.261,3,60,96,0.4062
6.0,0.95,2026-07,98480.81,196.962,3,60,101,0.5347
6.0,0.95,2026-08,-61442.32,-122.885,3,60,125,0.464
6.0,0.95,2026-09,-29981.7,-59.963,3,60,20,0.35
6.0,1.0,2026-05,-4790.36,-9.581,3,60,14,0.3571
6.0,1.0,2026-06,6060.34,12.121,3,60,74,0.4189
6.0,1.0,2026-07,188754.56,377.509,3,60,74,0.5676
6.0,1.0,2026-08,-95478.07,-190.956,3,60,97,0.4433
6.0,1.0,2026-09,-49408.01,-98.816,3,60,15,0.3333
6.0,0.8,2026-05,-33917.36,-67.835,4,60,53,0.3396
6.0,0.8,2026-06,-13638.98,-27.278,4,60,244,0.4344
6.0,0.8,2026-07,-1103.02,-2.206,4,60,127,0.4488
6.0,0.85,2026-05,-15457.05,-30.914,4,60,31,0.3548
6.0,0.85,2026-06,-25580.36,-51.161,4,60,171,0.4327
6.0,0.85,2026-07,-6033.3,-12.067,4,60,175,0.4457
6.0,0.85,2026-08,-1587.86,-3.176,4,60,128,0.4375
6.0,0.9,2026-05,-19440.49,-38.881,4,60,25,0.32
6.0,0.9,2026-06,-20832.53,-41.665,4,60,130,0.4231
6.0,0.9,2026-07,810.6,1.621,4,60,135,0.4815
6.0,0.9,2026-08,-5122.95,-10.246,4,60,149,0.4832
6.0,0.9,2026-09,-3241.88,-6.484,4,60,27,0.2963
6.0,0.95,2026-05,-15602.74,-31.205,4,60,19,0.3158
6.0,0.95,2026-06,-7097.48,-14.195,4,60,96,0.4062
6.0,0.95,2026-07,83301.23,166.602,4,60,101,0.5347
6.0,0.95,2026-08,-70275.45,-140.551,4,60,125,0.464
6.0,0.95,2026-09,-19584.86,-39.17,4,60,20,0.35
6.0,1.0,2026-05,-9383.85,-18.768,4,60,14,0.3571
6.0,1.0,2026-06,-3181.5,-6.363,4,60,74,0.4189
6.0,1.0,2026-07,207896.06,415.792,4,60,74,0.5676
6.0,1.0,2026-08,-143851.31,-287.703,4,60,97,0.4433
6.0,1.0,2026-09,-44469.6,-88.939,4,60,15,0.3333
6.0,0.8,2026-05,-39435.9,-78.872,5,60,53,0.3396
6.0,0.8,2026-06,-9517.99,-19.036,5,60,69,0.3623
6.0,0.85,2026-05,-23678.81,-47.358,5,60,31,0.3548
6.0,0.85,2026-06,-23041.46,-46.083,5,60,171,0.4327
6.0,0.85,2026-07,-2825.02,-5.65,5,60,164,0.4146
6.0,0.9,2026-05,-25993.54,-51.987,5,60,25,0.32
6.0,0.9,2026-06,-20155.28,-40.311,5,60,130,0.4231
6.0,0.9,2026-07,-1660.57,-3.321,5,60,135,0.4815
6.0,0.9,2026-08,-1149.22,-2.298,5,60,20,0.65
6.0,0.95,2026-05,-22308.04,-44.616,5,60,19,0.3158
6.0,0.95,2026-06,-12033.79,-24.068,5,60,96,0.4062
6.0,0.95,2026-07,52202.33,104.405,5,60,101,0.5347
6.0,0.95,2026-08,-53647.39,-107.295,5,60,125,0.464
6.0,0.95,2026-09,-7929.08,-15.858,5,60,20,0.35
6.0,1.0,2026-05,-15722.96,-31.446,5,60,14,0.3571
6.0,1.0,2026-06,-10560.38,-21.121,5,60,74,0.4189
6.0,1.0,2026-07,175791.26,351.583,5,60,74,0.5676
6.0,1.0,2026-08,-149309.21,-298.618,5,60,97,0.4433
6.0,1.0,2026-09,-26023.99,-52.048,5,60,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,6,60,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,6,60,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,6,60,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,6,60,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,6,60,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,6,60,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,6,60,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,6,60,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,6,60,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,6,60,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,6,60,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,6,60,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,6,60,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,6,60,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,6,60,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,6,60,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,6,60,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,7,60,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,7,60,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,7,60,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,7,60,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,7,60,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,7,60,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,7,60,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,7,60,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,7,60,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,7,60,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,7,60,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,7,60,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,7,60,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,7,60,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,7,60,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,7,60,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,7,60,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,8,60,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,8,60,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,8,60,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,8,60,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,8,60,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,8,60,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,8,60,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,8,60,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,8,60,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,8,60,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,8,60,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,8,60,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,8,60,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,8,60,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,8,60,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,8,60,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,8,60,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,9,60,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,9,60,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,9,60,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,9,60,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,9,60,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,9,60,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,9,60,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,9,60,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,9,60,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,9,60,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,9,60,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,9,60,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,9,60,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,9,60,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,9,60,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,9,60,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,9,60,15,0.3333
6.0,0.8,2026-05,-44224.16,-88.448,10,60,53,0.3396
6.0,0.8,2026-06,-4929.49,-9.859,10,60,54,0.4259
6.0,0.85,2026-05,-31348.8,-62.698,10,60,31,0.3548
6.0,0.85,2026-06,-17752.35,-35.505,10,60,149,0.4161
6.0,0.9,2026-05,-33405.23,-66.81,10,60,25,0.32
6.0,0.9,2026-06,-14854.09,-29.708,10,60,130,0.4231
6.0,0.9,2026-07,-1120.61,-2.241,10,60,127,0.4567
6.0,0.95,2026-05,-29888.51,-59.777,10,60,19,0.3158
6.0,0.95,2026-06,-13385.93,-26.772,10,60,96,0.4062
6.0,0.95,2026-07,26690.74,53.381,10,60,101,0.5347
6.0,0.95,2026-08,-29974.35,-59.949,10,60,125,0.464
6.0,0.95,2026-09,-1881.08,-3.762,10,60,20,0.35
6.0,1.0,2026-05,-24262.88,-48.526,10,60,14,0.3571
6.0,1.0,2026-06,-13904.89,-27.81,10,60,74,0.4189
6.0,1.0,2026-07,104640.9,209.282,10,60,74,0.5676
6.0,1.0,2026-08,-100689.49,-201.379,10,60,97,0.4433
6.0,1.0,2026-09,-9306.41,-18.613,10,60,15,0.3333
6.5,0.8,2026-05,-8202.6,-16.405,1,5,53,0.3585
6.5,0.8,2026-06,-2486.4,-4.973,1,5,244,0.4385
6.5,0.8,2026-07,-6071.89,-12.144,1,5,254,0.437
6.5,0.8,2026-08,4342.54,8.685,1,5,265,0.4264
6.5,0.8,2026-09,-12840.45,-25.681,1,5,54,0.2778
6.5,0.85,2026-05,-275.63,-0.551,1,5,31,0.3871
6.5,0.85,2026-06,591.15,1.182,1,5,171,0.4386
6.5,0.85,2026-07,-5168.89,-10.338,1,5,175,0.4457
6.5,0.85,2026-08,-5742.19,-11.484,1,5,195,0.4308
6.5,0.85,2026-09,-10690.84,-21.382,1,5,37,0.2703
6.5,0.9,2026-05,-1505.96,-3.012,1,5,25,0.36
6.5,0.9,2026-06,-1046.32,-2.093,1,5,130,0.4308
6.5,0.9,2026-07,12343.01,24.686,1,5,135,0.4815
6.5,0.9,2026-08,11451.3,22.903,1,5,149,0.4832
6.5,0.9,2026-09,-14340.64,-28.681,1,5,27,0.2963
6.5,0.95,2026-05,-467.25,-0.935,1,5,19,0.3684
6.5,0.95,2026-06,7432.42,14.865,1,5,96,0.4167
6.5,0.95,2026-07,29388.19,58.776,1,5,101,0.5347
6.5,0.95,2026-08,-1451.1,-2.902,1,5,125,0.464
6.5,0.95,2026-09,-10516.8,-21.034,1,5,20,0.35
6.5,1.0,2026-05,870.97,1.742,1,5,14,0.4286
6.5,1.0,2026-06,7838.77,15.678,1,5,74,0.4324
6.5,1.0,2026-07,43408.84,86.818,1,5,74,0.5676
6.5,1.0,2026-08,-1437.71,-2.875,1,5,97,0.4433
6.5,1.0,2026-09,-11146.8,-22.294,1,5,15,0.3333
6.5,0.8,2026-05,-14900.81,-29.802,2,5,53,0.3585
6.5,0.8,2026-06,-11304.56,-22.609,2,5,244,0.4385
6.5,0.8,2026-07,-10479.26,-20.959,2,5,254,0.437
6.5,0.8,2026-08,377.21,0.754,2,5,265,0.4264
6.5,0.8,2026-09,-7514.32,-15.029,2,5,54,0.2778
6.5,0.85,2026-05,-2600.33,-5.201,2,5,31,0.3871
6.5,0.85,2026-06,-7190.14,-14.38,2,5,171,0.4386
6.5,0.85,2026-07,-11677.84,-23.356,2,5,175,0.4457
6.5,0.85,2026-08,-10518.11,-21.036,2,5,195,0.4308
6.5,0.85,2026-09,-8089.72,-16.179,2,5,37,0.2703
6.5,0.9,2026-05,-4995.37,-9.991,2,5,25,0.36
6.5,0.9,2026-06,-8807.92,-17.616,2,5,130,0.4308
6.5,0.9,2026-07,12021.98,24.044,2,5,135,0.4815
6.5,0.9,2026-08,13659.98,27.32,2,5,149,0.4832
6.5,0.9,2026-09,-22913.36,-45.827,2,5,27,0.2963
6.5,0.95,2026-05,-3090.15,-6.18,2,5,19,0.3684
6.5,0.95,2026-06,9358.39,18.717,2,5,96,0.4167
6.5,0.95,2026-07,66646.91,133.294,2,5,101,0.5347
6.5,0.95,2026-08,-14309.14,-28.618,2,5,125,0.464
6.5,0.95,2026-09,-26666.06,-53.332,2,5,20,0.35
6.5,1.0,2026-05,-374.59,-0.749,2,5,14,0.4286
6.5,1.0,2026-06,11501.44,23.003,2,5,74,0.4324
6.5,1.0,2026-07,112425.08,224.85,2,5,74,0.5676
6.5,1.0,2026-08,-16243.76,-32.488,2,5,97,0.4433
6.5,1.0,2026-09,-34579.39,-69.159,2,5,15,0.3333
6.5,0.8,2026-05,-24126.37,-48.253,3,5,53,0.3585
6.5,0.8,2026-06,-15871.54,-31.743,3,5,244,0.4385
6.5,0.8,2026-07,-6374.29,-12.749,3,5,254,0.437
6.5,0.8,2026-08,-57.23,-0.114,3,5,265,0.4264
6.5,0.8,2026-09,-1901.02,-3.802,3,5,35,0.2571
6.5,0.85,2026-05,-6734.44,-13.469,3,5,31,0.3871
6.5,0.85,2026-06,-18078.38,-36.157,3,5,171,0.4386
6.5,0.85,2026-07,-14202.3,-28.405,3,5,175,0.4457
6.5,0.85,2026-08,-5607.53,-11.215,3,5,195,0.4308
6.5,0.85,2026-09,-2748.11,-5.496,3,5,37,0.2703
6.5,0.9,2026-05,-10166.89,-20.334,3,5,25,0.36
6.5,0.9,2026-06,-16730.96,-33.462,3,5,130,0.4308
6.5,0.9,2026-07,5700.19,11.4,3,5,135,0.4815
6.5,0.9,2026-08,8399.74,16.799,3,5,149,0.4832
6.5,0.9,2026-09,-18777.15,-37.554,3,5,27,0.2963
6.5,0.95,2026-05,-6866.74,-13.733,3,5,19,0.3684
6.5,0.95,2026-06,2734.72,5.469,3,5,96,0.4167
6.5,0.95,2026-07,84354.38,168.709,3,5,101,0.5347
6.5,0.95,2026-08,-35132.21,-70.264,3,5,125,0.464
6.5,0.95,2026-09,-33646.46,-67.293,3,5,20,0.35
6.5,1.0,2026-05,-2122.84,-4.246,3,5,14,0.4286
6.5,1.0,2026-06,7802.02,15.604,3,5,74,0.4324
6.5,1.0,2026-07,183304.8,366.61,3,5,74,0.5676
6.5,1.0,2026-08,-52042.73,-104.085,3,5,97,0.4433
6.5,1.0,2026-09,-59679.11,-119.358,3,5,15,0.3333
6.5,0.8,2026-05,-30952.16,-61.904,4,5,53,0.3585
6.5,0.8,2026-06,-14852.78,-29.706,4,5,244,0.4385
6.5,0.8,2026-07,-3413.02,-6.826,4,5,240,0.4167
6.5,0.85,2026-05,-11719.05,-23.438,4,5,31,0.3871
6.5,0.85,2026-06,-24776.33,-49.553,4,5,171,0.4386
6.5,0.85,2026-07,-9743.21,-19.486,4,5,175,0.4457
6.5,0.85,2026-08,-1506.23,-3.012,4,5,195,0.4308
6.5,0.85,2026-09,-824.51,-1.649,4,5,14,0.2143
6.5,0.9,2026-05,-15500.63,-31.001,4,5,25,0.36
6.5,0.9,2026-06,-21046.2,-42.092,4,5,130,0.4308
6.5,0.9,2026-07,644.7,1.289,4,5,135,0.4815
6.5,0.9,2026-08,2003.14,4.006,4,5,149,0.4832
6.5,0.9,2026-09,-9626.4,-19.253,4,5,27,0.2963
6.5,0.95,2026-05,-12095.21,-24.19,4,5,19,0.3684
6.5,0.95,2026-06,-4484.29,-8.969,4,5,96,0.4167
6.5,0.95,2026-07,80803.28,161.607,4,5,101,0.5347
6.5,0.95,2026-08,-49695.71,-99.391,4,5,125,0.464
6.5,0.95,2026-09,-28982.63,-57.965,4,5,20,0.35
6.5,1.0,2026-05,-6637.05,-13.274,4,5,14,0.4286
6.5,1.0,2026-06,-61.43,-0.123,4,5,74,0.4324
6.5,1.0,2026-07,213902.06,427.804,4,5,74,0.5676
6.5,1.0,2026-08,-94996.65,-189.993,4,5,97,0.4433
6.5,1.0,2026-09,-66249.49,-132.499,4,5,15,0.3333
6.5,0.8,2026-05,-37451.14,-74.902,5,5,53,0.3585
6.5,0.8,2026-06,-11615.36,-23.231,5,5,220,0.4273
6.5,0.85,2026-05,-18933.34,-37.867,5,5,31,0.3871
6.5,0.85,2026-06,-25816.35,-51.633,5,5,171,0.4386
6.5,0.85,2026-07,-4525.5,-9.051,5,5,164,0.4146
6.5,0.9,2026-05,-22406.21,-44.812,5,5,25,0.36
6.5,0.9,2026-06,-21631.58,-43.263,5,5,130,0.4308
6.5,0.9,2026-07,-2126.51,-4.253,5,5,135,0.4815
6.5,0.9,2026-08,23.62,0.047,5,5,149,0.4832
6.5,0.9,2026-09,-2242.8,-4.486,5,5,27,0.2963
6.5,0.95,2026-05,-17580.15,-35.16,5,5,19,0.3684
6.5,0.95,2026-06,-11249.44,-22.499,5,5,96,0.4167
6.5,0.95,2026-07,58585.8,117.172,5,5,101,0.5347
6.5,0.95,2026-08,-47201.7,-94.403,5,5,125,0.464
6.5,0.95,2026-09,-17247.83,-34.496,5,5,20,0.35
6.5,1.0,2026-05,-11493.3,-22.987,5,5,14,0.4286
6.5,1.0,2026-06,-7280.44,-14.561,5,5,74,0.4324
6.5,1.0,2026-07,212539.16,425.078,5,5,74,0.5676
6.5,1.0,2026-08,-127006.16,-254.012,5,5,97,0.4433
6.5,1.0,2026-09,-57411.38,-114.823,5,5,15,0.3333
6.5,0.8,2026-05,-41893.95,-83.788,6,5,53,0.3585
6.5,0.8,2026-06,-7223.21,-14.446,6,5,65,0.4
6.5,0.85,2026-05,-25923.98,-51.848,6,5,31,0.3871
6.5,0.85,2026-06,-22180.99,-44.362,6,5,171,0.4386
6.5,0.85,2026-07,-973.87,-1.948,6,5,68,0.4412
6.5,0.9,2026-05,-28872.11,-57.744,6,5,25,0.36
6.5,0.9,2026-06,-19112.36,-38.225,6,5,130,0.4308
6.5,0.9,2026-07,-1101.97,-2.204,6,5,127,0.4567
6.5,0.95,2026-05,-25413.68,-50.827,6,5,19,0.3684
6.5,0.95,2026-06,-14073.15,-28.146,6,5,96,0.4167
6.5,0.95,2026-07,27032.25,54.065,6,5,101,0.5347
6.5,0.95,2026-08,-26812.54,-53.625,6,5,125,0.464
6.5,0.95,2026-09,-6156.68,-12.313,6,5,20,0.35
6.5,1.0,2026-05,-18193.35,-36.387,6,5,14,0.4286
6.5,1.0,2026-06,-13477.54,-26.955,6,5,74,0.4324
6.5,1.0,2026-07,152488.09,304.976,6,5,74,0.5676
6.5,1.0,2026-08,-112372.84,-224.746,6,5,97,0.4433
6.5,1.0,2026-09,-32722.46,-65.445,6,5,15,0.3333
6.5,0.8,2026-05,-44006.03,-88.012,7,5,53,0.3585
6.5,0.8,2026-06,-5109.3,-10.219,7,5,54,0.4444
6.5,0.85,2026-05,-29851.76,-59.704,7,5,31,0.3871
6.5,0.85,2026-06,-19273.54,-38.547,7,5,147,0.4286
6.5,0.9,2026-05,-32952.41,-65.905,7,5,25,0.36
6.5,0.9,2026-06,-15461.78,-30.924,7,5,130,0.4308
6.5,0.9,2026-07,-970.46,-1.941,7,5,127,0.4567
6.5,0.95,2026-05,-28371.26,-56.743,7,5,19,0.3684
6.5,0.95,2026-06,-14974.05,-29.948,7,5,96,0.4167
6.5,0.95,2026-07,21437.06,42.874,7,5,101,0.5347
6.5,0.95,2026-08,-22241.89,-44.484,7,5,125,0.464
6.5,0.95,2026-09,-3461.06,-6.922,7,5,20,0.35
6.5,1.0,2026-05,-22376.81,-44.754,7,5,14,0.4286
6.5,1.0,2026-06,-14874.3,-29.749,7,5,74,0.4324
6.5,1.0,2026-07,117150.6,234.301,7,5,74,0.5676
6.5,1.0,2026-08,-93259.16,-186.518,7,5,97,0.4433
6.5,1.0,2026-09,-21867.3,-43.735,7,5,15,0.3333
6.5,0.8,2026-05,-44006.03,-88.012,8,5,53,0.3585
6.5,0.8,2026-06,-5109.3,-10.219,8,5,54,0.4444
6.5,0.85,2026-05,-29851.76,-59.704,8,5,31,0.3871
6.5,0.85,2026-06,-19273.54,-38.547,8,5,147,0.4286
6.5,0.9,2026-05,-32952.41,-65.905,8,5,25,0.36
6.5,0.9,2026-06,-15461.78,-30.924,8,5,130,0.4308
6.5,0.9,2026-07,-970.46,-1.941,8,5,127,0.4567
6.5,0.95,2026-05,-28371.26,-56.743,8,5,19,0.3684
6.5,0.95,2026-06,-14974.05,-29.948,8,5,96,0.4167
6.5,0.95,2026-07,21437.06,42.874,8,5,101,0.5347
6.5,0.95,2026-08,-22241.89,-44.484,8,5,125,0.464
6.5,0.95,2026-09,-3461.06,-6.922,8,5,20,0.35
6.5,1.0,2026-05,-22376.81,-44.754,8,5,14,0.4286
6.5,1.0,2026-06,-14874.3,-29.749,8,5,74,0.4324
6.5,1.0,2026-07,117150.6,234.301,8,5,74,0.5676
6.5,1.0,2026-08,-93259.16,-186.518,8,5,97,0.4433
6.5,1.0,2026-09,-21867.3,-43.735,8,5,15,0.3333
6.5,0.8,2026-05,-44006.03,-88.012,9,5,53,0.3585
6.5,0.8,2026-06,-5109.3,-10.219,9,5,54,0.4444
6.5,0.85,2026-05,-29851.76,-59.704,9,5,31,0.3871
6.5,0.85,2026-06,-19273.54,-38.547,9,5,147,0.4286
6.5,0.9,2026-05,-32952.41,-65.905,9,5,25,0.36
6.5,0.9,2026-06,-15461.78,-30.924,9,5,130,0.4308
6.5,0.9,2026-07,-970.46,-1.941,9,5,127,0.4567
6.5,0.95,2026-05,-28371.26,-56.743,9,5,19,0.3684
6.5,0.95,2026-06,-14974.05,-29.948,9,5,96,0.4167
6.5,0.95,2026-07,21437.06,42.874,9,5,101,0.5347
6.5,0.95,2026-08,-22241.89,-44.484,9,5,125,0.464
6.5,0.95,2026-09,-3461.06,-6.922,9,5,20,0.35
6.5,1.0,2026-05,-22376.81,-44.754,9,5,14,0.4286
6.5,1.0,2026-06,-14874.3,-29.749,9,5,74,0.4324
6.5,1.0,2026-07,117150.6,234.301,9,5,74,0.5676
6.5,1.0,2026-08,-93259.16,-186.518,9,5,97,0.4433
6.5,1.0,2026-09,-21867.3,-43.735,9,5,15,0.3333
6.5,0.8,2026-05,-44006.03,-88.012,10,5,53,0.3585
6.5,0.8,2026-06,-5109.3,-10.219,10,5,54,0.4444
6.5,0.85,2026-05,-29851.76,-59.704,10,5,31,0.3871
6.5,0.85,2026-06,-19273.54,-38.547,10,5,147,0.4286
6.5,0.9,2026-05,-32952.41,-65.905,10,5,25,0.36
6.5,0.9,2026-06,-15461.78,-30.924,10,5,130,0.4308
6.5,0.9,2026-07,-970.46,-1.941,10,5,127,0.4567
6.5,0.95,2026-05,-28371.26,-56.743,10,5,19,0.3684
6.5,0.95,2026-06,-14974.05,-29.948,10,5,96,0.4167
6.5,0.95,2026-07,21437.06,42.874,10,5,101,0.5347
6.5,0.95,2026-08,-22241.89,-44.484,10,5,125,0.464
6.5,0.95,2026-09,-3461.06,-6.922,10,5,20,0.35
6.5,1.0,2026-05,-22376.81,-44.754,10,5,14,0.4286
6.5,1.0,2026-06,-14874.3,-29.749,10,5,74,0.4324
6.5,1.0,2026-07,117150.6,234.301,10,5,74,0.5676
6.5,1.0,2026-08,-93259.16,-186.518,10,5,97,0.4433
6.5,1.0,2026-09,-21867.3,-43.735,10,5,15,0.3333
6.5,0.8,2026-05,-8202.6,-16.405,1,10,53,0.3585
6.5,0.8,2026-06,-2486.4,-4.973,1,10,244,0.4385
6.5,0.8,2026-07,-6732.6,-13.465,1,10,254,0.437
6.5,0.8,2026-08,4790.1,9.58,1,10,265,0.4264
6.5,0.8,2026-09,-12653.81,-25.308,1,10,54,0.2778
6.5,0.85,2026-05,-275.63,-0.551,1,10,31,0.3871
6.5,0.85,2026-06,591.15,1.182,1,10,171,0.4386
6.5,0.85,2026-07,-5990.77,-11.982,1,10,175,0.4457
6.5,0.85,2026-08,-5616.45,-11.233,1,10,195,0.4308
6.5,0.85,2026-09,-10312.31,-20.625,1,10,37,0.2703
