hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.85,2026-07,-6456.8,-12.914,7,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,7,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,7,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,7,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,7,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,7,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,7,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,7,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,7,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,7,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,7,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,7,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,7,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,7,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,7,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,8,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,8,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,8,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,8,50,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,8,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,8,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,8,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,8,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,8,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,8,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,8,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,8,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,8,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,8,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,8,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,8,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,8,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,8,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,8,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,9,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,9,50,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,9,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,9,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,9,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,9,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,9,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,9,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,9,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,9,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,9,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,9,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,9,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,9,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,9,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,9,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,9,50,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,50,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,10,50,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,50,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,10,50,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,10,50,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,10,50,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,10,50,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,10,50,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,10,50,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,10,50,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,10,50,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,10,50,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,10,50,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,10,50,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,10,50,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,50,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,10,50,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,10,50,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,10,50,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,10,50,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,55,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,55,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,55,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,55,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,55,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,55,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,55,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,55,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,55,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,55,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,55,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,55,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,55,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,55,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,55,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,55,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,55,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,55,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,55,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,55,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,55,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,55,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,55,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,55,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,55,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,55,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,55,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,55,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,55,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,55,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,55,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,55,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,55,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,55,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,55,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,55,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,55,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,55,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,55,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,55,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,55,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,55,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,55,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,55,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,55,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,55,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,55,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,55,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,55,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,55,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,55,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,55,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,55,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,55,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,55,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,55,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,55,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,55,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,55,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,55,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,55,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,55,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,55,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,55,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,55,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,55,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,55,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,55,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,55,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,55,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,55,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,55,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,55,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,55,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,55,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,55,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,55,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,55,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,55,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,55,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,55,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,55,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,55,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,55,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,55,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,55,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,55,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,55,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,55,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,55,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,55,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,55,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,55,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,55,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,55,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,5,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,5,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,5,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,6,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,6,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,6,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,6,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,6,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,6,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,6,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,6,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,6,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,6,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,6,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,6,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,6,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,6,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,6,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,6,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,6,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,7,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,7,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,7,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,7,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,7,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,7,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,7,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,7,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,7,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,7,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,7,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,7,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,7,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,7,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,7,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,7,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,7,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,7,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,8,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,8,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,8,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,8,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,8,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,8,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,8,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,8,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,8,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,8,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,8,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,8,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,8,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,8,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,8,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,8,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,8,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,8,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,8,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,9,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,9,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,9,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,9,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,9,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,9,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,9,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,9,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,9,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,9,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,9,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,9,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,9,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,9,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,9,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,9,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,9,55,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,55,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,10,55,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,55,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,10,55,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,10,55,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,10,55,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,10,55,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,10,55,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,10,55,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,10,55,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,10,55,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,10,55,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,10,55,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,10,55,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,10,55,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,55,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,10,55,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,10,55,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,10,55,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,10,55,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,60,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,60,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,60,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,60,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,60,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,60,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,60,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,60,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,60,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,60,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,60,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,60,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,60,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,60,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,60,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,60,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,60,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,60,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,60,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,60,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,60,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,60,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,60,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,60,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,60,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,60,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,60,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,60,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,60,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,60,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,60,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,60,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,60,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,60,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,60,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,60,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,60,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,60,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,60,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,60,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,60,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,60,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,60,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,60,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,60,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,60,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,60,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,60,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,60,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,60,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,60,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,60,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,60,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,60,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,60,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,60,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,60,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,60,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,60,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,60,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,60,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,60,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,60,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,60,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,60,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,60,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,60,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,60,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,60,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,60,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,60,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,60,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,60,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,60,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,60,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,60,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,60,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,60,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,60,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,60,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,60,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,60,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,60,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,60,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,60,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,60,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,60,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,60,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,60,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,60,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,60,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,60,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,60,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,60,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,60,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,60,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,60,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,60,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,60,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,60,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,60,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,60,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,60,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,60,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,60,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,60,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,60,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,60,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,60,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,60,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,60,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,60,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,60,58,0.5517
