avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,40,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,40,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,40,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,40,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,40,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,40,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,40,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,40,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,40,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,40,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,40,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,40,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,40,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,40,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,40,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,40,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,40,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,40,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,40,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,40,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,40,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,40,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,40,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,40,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,40,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,40,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,40,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,40,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,40,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,40,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,40,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,45,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,45,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,45,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,45,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,45,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,45,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,45,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,45,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,45,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,45,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,45,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,45,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,45,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,45,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,45,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,45,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,45,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,45,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,45,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,45,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,45,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,45,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,45,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,45,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,45,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,45,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,45,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,45,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,45,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,45,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,45,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,45,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,45,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,45,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,45,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,45,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,45,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,45,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,45,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,45,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,45,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,45,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,45,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,45,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,45,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,45,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,45,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,45,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,45,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,45,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,50,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,50,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,50,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,50,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,50,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,50,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,50,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,50,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,50,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,50,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,50,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,50,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,50,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,50,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,50,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,50,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,50,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,50,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,50,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,50,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,50,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,50,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,50,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,50,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,50,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,50,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,50,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,50,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,50,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,50,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,50,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,50,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,50,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,50,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,50,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,50,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,50,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,50,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,50,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,50,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,50,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,50,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,50,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,50,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,50,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,50,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,50,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,50,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,50,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,50,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,55,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,55,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,55,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,55,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,55,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,55,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,55,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,55,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,55,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,55,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,55,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,55,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,55,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,55,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,55,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,55,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,55,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,55,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,55,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,55,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,55,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,55,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,55,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,55,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,55,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,55,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,55,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,55,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,55,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,55,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,55,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,55,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,55,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,55,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,55,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,55,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,55,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,55,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,55,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,55,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,55,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,55,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,55,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,55,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,55,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,55,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,55,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,55,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,55,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,55,5,227,0.5154
9.716,10.818,0.0,47187.4,6.5,34.58,0.8,,1,-5.625,1,60,5,787,0.4828
9.69,12.087,0.0166,86426.6,6.5,20.782,0.85,,3,72.853,1,60,5,515,0.4913
10.07,11.988,0.0,66419.2,6.5,20.291,0.9,,3,32.838,1,60,5,395,0.4861
10.161,11.484,0.0742,64823.9,6.5,19.824,0.95,,3,29.648,1,60,5,294,0.5136
10.75,11.837,0.0,59942.8,6.5,22.958,1.0,,2,19.886,1,60,5,227,0.5154
9.716,10.818,0.0,31651.6,6.5,59.707,0.8,,1,-36.697,2,60,5,787,0.4828
9.69,12.087,0.0,105821.5,6.5,40.646,0.85,,3,111.643,2,60,5,515,0.4913
10.07,11.988,0.0,64197.4,6.5,45.698,0.9,,2,28.395,2,60,5,395,0.4861
10.161,11.484,0.0,76285.7,6.5,39.038,0.95,,3,52.571,2,60,5,294,0.5136
10.75,11.837,0.0,66059.4,6.5,44.974,1.0,,2,32.119,2,60,5,227,0.5154
9.716,10.818,0.0405,9881.6,6.5,83.347,0.8,,1,-80.237,3,60,5,787,0.4828
9.69,12.087,0.0,92136.5,6.5,60.222,0.85,,3,84.273,3,60,5,515,0.4913
10.07,11.988,0.0,48975.2,6.5,65.022,0.9,,2,-2.05,3,60,5,395,0.4861
10.161,11.484,0.0,79787.8,6.5,54.683,0.95,,2,59.576,3,60,5,294,0.5136
10.75,11.837,0.0,63358.1,6.5,63.364,1.0,,2,26.716,3,60,5,227,0.5154
9.779,11.031,0.0,3823.8,6.5,93.294,0.8,,0,-92.352,4,60,5,755,0.4795
9.69,12.087,0.0,62353.6,6.5,76.414,0.85,,3,24.707,4,60,5,515,0.4913
10.07,11.988,0.0,29112.0,6.5,83.373,0.9,,2,-41.776,4,60,5,395,0.4861
10.161,11.484,0.0,69603.5,6.5,65.7,0.95,,1,39.207,4,60,5,294,0.5136
10.75,11.837,0.0,51881.6,6.5,76.523,1.0,,2,3.763,4,60,5,227,0.5154
9.419,10.629,0.0,3000.6,6.5,94.77,0.8,,0,-93.999,5,60,4,568,0.4718
9.69,12.087,0.0,32738.7,6.5,86.251,0.85,,2,-34.523,5,60,5,515,0.4913
10.07,11.988,0.0,14706.0,6.5,90.926,0.9,,2,-70.588,5,60,5,395,0.4861
10.161,11.484,0.0,51995.7,6.5,74.809,0.95,,1,3.991,5,60,5,294,0.5136
10.75,11.837,0.0,37825.6,6.5,85.161,1.0,,2,-24.349,5,60,5,227,0.5154
9.425,9.708,0.0,2447.6,6.5,95.74,0.8,,0,-95.105,6,60,3,425,0.4753
9.69,12.087,0.0466,9764.7,6.5,93.064,0.85,,1,-80.471,6,60,5,515,0.4913
10.07,11.988,0.0,8135.8,6.5,94.258,0.9,,1,-83.728,6,60,5,395,0.4861
10.161,11.484,0.0,32454.5,6.5,83.904,0.95,,1,-35.091,6,60,5,294,0.5136
10.75,11.837,0.0,23267.7,6.5,91.411,1.0,,2,-53.465,6,60,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,7,60,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,7,60,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,7,60,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,7,60,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,7,60,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,8,60,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,8,60,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,8,60,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,8,60,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,8,60,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,9,60,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,9,60,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,9,60,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,9,60,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,9,60,5,227,0.5154
9.608,9.316,0.0,2260.7,6.5,96.082,0.8,,0,-95.479,10,60,2,266,0.4624
9.69,12.087,0.0507,6001.5,6.5,94.798,0.85,,1,-87.997,10,60,5,515,0.4913
10.109,11.276,0.0,2395.8,6.5,96.043,0.9,,1,-95.208,10,60,4,314,0.4777
10.161,11.484,0.0,25953.6,6.5,87.701,0.95,,1,-48.093,10,60,5,294,0.5136
10.75,11.837,0.0,17633.4,6.5,93.89,1.0,,2,-64.733,10,60,5,227,0.5154
8.904,10.348,0.0,46919.3,7.0,27.516,0.8,,2,-6.161,1,5,5,790,0.4658
8.866,11.425,0.0693,79471.4,7.0,19.279,0.85,,3,58.943,1,5,5,517,0.4778
9.026,11.056,0.0,58599.5,7.0,20.315,0.9,,3,17.199,1,5,5,396,0.4747
8.733,10.354,0.1221,64214.9,7.0,15.679,0.95,,4,28.43,1,5,5,295,0.5017
9.097,10.507,0.0,61704.0,7.0,20.082,1.0,,2,23.408,1,5,5,228,0.5088
8.904,10.348,0.0619,29244.3,7.0,56.279,0.8,,1,-41.511,2,5,5,790,0.4658
8.866,11.425,0.0,91675.2,7.0,38.485,0.85,,3,83.35,2,5,5,517,0.4778
9.026,11.056,0.0,59482.2,7.0,39.416,0.9,,3,18.964,2,5,5,396,0.4747
8.733,10.354,0.0,78102.9,7.0,31.995,0.95,,3,56.206,2,5,5,295,0.5017
9.097,10.507,0.0,72258.6,7.0,38.0,1.0,,2,44.517,2,5,5,228,0.5088
8.904,10.348,0.0361,16652.0,7.0,77.401,0.8,,1,-66.696,3,5,5,790,0.4658
8.866,11.425,0.0,79928.5,7.0,55.539,0.85,,3,59.857,3,5,5,517,0.4778
9.026,11.056,0.0,50182.0,7.0,59.084,0.9,,3,0.364,3,5,5,396,0.4747
8.733,10.354,0.0,89766.3,7.0,44.951,0.95,,3,79.533,3,5,5,295,0.5017
9.097,10.507,0.0,82915.4,7.0,52.991,1.0,,2,65.831,3,5,5,228,0.5088
8.904,10.348,0.0435,8198.1,7.0,90.654,0.8,,1,-83.604,4,5,5,790,0.4658
8.866,11.425,0.0,57238.7,7.0,70.587,0.85,,3,14.477,4,5,5,517,0.4778
9.026,11.056,0.0,39313.1,7.0,72.972,0.9,,3,-21.374,4,5,5,396,0.4747
8.733,10.354,0.0,90114.2,7.0,55.995,0.95,,1,80.228,4,5,5,295,0.5017
9.097,10.507,0.0,82353.3,7.0,65.142,1.0,,2,64.707,4,5,5,228,0.5088
9.52,9.493,0.0,3267.3,7.0,94.044,0.8,,0,-93.465,5,5,3,423,0.4704
8.866,11.425,0.0,40696.3,7.0,80.247,0.85,,2,-18.607,5,5,5,517,0.4778
9.026,11.056,0.0,22734.3,7.0,84.395,0.9,,3,-54.531,5,5,5,396,0.4747
8.733,10.354,0.0,78128.1,7.0,65.085,0.95,,1,56.256,5,5,5,295,0.5017
9.097,10.507,0.0,77843.2,7.0,74.07,1.0,,2,55.686,5,5,5,228,0.5088
9.573,9.333,0.0,2614.9,7.0,95.322,0.8,,0,-94.77,6,5,3,372,0.4758
8.866,11.425,0.0207,19375.7,7.0,88.284,0.85,,1,-61.249,6,5,5,517,0.4778
9.026,11.056,0.0,13723.9,7.0,90.201,0.9,,2,-72.552,6,5,5,396,0.4747
8.733,10.354,0.0,69724.6,7.0,72.637,0.95,,1,39.449,6,5,5,295,0.5017
9.097,10.507,0.0,70990.9,7.0,80.835,1.0,,2,41.982,6,5,5,228,0.5088
9.794,9.404,0.0,2013.6,7.0,96.464,0.8,,0,-95.973,7,5,2,264,0.4659
8.866,11.425,0.0,7824.3,7.0,92.757,0.85,,0,-84.351,7,5,5,517,0.4778
9.026,11.056,0.0,6800.2,7.0,94.485,0.9,,1,-86.4,7,5,5,396,0.4747
8.733,10.354,0.0,52005.5,7.0,79.084,0.95,,1,4.011,7,5,5,295,0.5017
9.097,10.507,0.0,59632.7,7.0,86.068,1.0,,2,19.265,7,5,5,228,0.5088
9.794,9.404,0.0,2013.6,7.0,96.464,0.8,,0,-95.973,8,5,2,264,0.4659
8.866,11.425,0.0,7824.3,7.0,92.757,0.85,,0,-84.351,8,5,5,517,0.4778
9.026,11.056,0.0,6800.2,7.0,94.485,0.9,,1,-86.4,8,5,5,396,0.4747
8.733,10.354,0.0,52005.5,7.0,79.084,0.95,,1,4.011,8,5,5,295,0.5017
9.097,10.507,0.0,59632.7,7.0,86.068,1.0,,2,19.265,8,5,5,228,0.5088
9.794,9.404,0.0,2013.6,7.0,96.464,0.8,,0,-95.973,9,5,2,264,0.4659
8.866,11.425,0.0,7824.3,7.0,92.757,0.85,,0,-84.351,9,5,5,517,0.4778
9.026,11.056,0.0,6800.2,7.0,94.485,0.9,,1,-86.4,9,5,5,396,0.4747
8.733,10.354,0.0,52005.5,7.0,79.084,0.95,,1,4.011,9,5,5,295,0.5017
9.097,10.507,0.0,59632.7,7.0,86.068,1.0,,2,19.265,9,5,5,228,0.5088
9.794,9.404,0.0,2013.6,7.0,96.464,0.8,,0,-95.973,10,5,2,264,0.4659
8.866,11.425,0.0,7824.3,7.0,92.757,0.85,,0,-84.351,10,5,5,517,0.4778
