hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.9,2026-09,-353.94,-0.708,1,60,28,0.4643
5.0,0.95,2026-05,-1135.31,-2.271,1,60,19,0.5263
5.0,0.95,2026-06,5948.25,11.897,1,60,86,0.4884
5.0,0.95,2026-07,1955.63,3.911,1,60,93,0.4946
5.0,0.95,2026-08,-11952.5,-23.905,1,60,90,0.4222
5.0,0.95,2026-09,-264.69,-0.529,1,60,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,60,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,60,65,0.4769
5.0,1.0,2026-07,3080.0,6.16,1,60,64,0.5312
5.0,1.0,2026-08,-8041.25,-16.082,1,60,69,0.4493
5.0,1.0,2026-09,1459.5,2.919,1,60,9,0.6667
5.0,0.8,2026-05,-19723.37,-39.447,2,60,52,0.3846
5.0,0.8,2026-06,3901.19,7.802,2,60,228,0.4956
5.0,0.8,2026-07,-1204.0,-2.408,2,60,221,0.4706
5.0,0.8,2026-08,-10159.62,-20.319,2,60,199,0.4523
5.0,0.8,2026-09,-1237.69,-2.475,2,60,50,0.56
5.0,0.85,2026-05,-9638.12,-19.276,2,60,35,0.4571
5.0,0.85,2026-06,-750.31,-1.501,2,60,159,0.4843
5.0,0.85,2026-07,6420.75,12.842,2,60,150,0.48
5.0,0.85,2026-08,-11190.81,-22.382,2,60,144,0.4375
5.0,0.85,2026-09,-2759.31,-5.519,2,60,33,0.4545
5.0,0.9,2026-05,-6801.81,-13.604,2,60,30,0.4667
5.0,0.9,2026-06,12687.94,25.376,2,60,118,0.5085
5.0,0.9,2026-07,4058.25,8.117,2,60,124,0.4677
5.0,0.9,2026-08,-25494.0,-50.988,2,60,117,0.4444
5.0,0.9,2026-09,-93.63,-0.187,2,60,28,0.4643
5.0,0.95,2026-05,-1869.0,-3.738,2,60,19,0.5263
5.0,0.95,2026-06,10506.56,21.013,2,60,86,0.4884
5.0,0.95,2026-07,86.63,0.173,2,60,93,0.4946
5.0,0.95,2026-08,-24454.5,-48.909,2,60,90,0.4222
5.0,0.95,2026-09,-570.06,-1.14,2,60,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,60,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,60,65,0.4769
5.0,1.0,2026-07,1786.31,3.573,2,60,64,0.5312
5.0,1.0,2026-08,-18968.25,-37.936,2,60,69,0.4493
5.0,1.0,2026-09,2485.0,4.97,2,60,9,0.6667
5.0,0.8,2026-05,-27587.87,-55.176,3,60,52,0.3846
5.0,0.8,2026-06,958.13,1.916,3,60,228,0.4956
5.0,0.8,2026-07,-7124.25,-14.248,3,60,221,0.4706
5.0,0.8,2026-08,-8603.44,-17.207,3,60,199,0.4523
5.0,0.8,2026-09,-355.25,-0.711,3,60,50,0.56
5.0,0.85,2026-05,-14591.5,-29.183,3,60,35,0.4571
5.0,0.85,2026-06,-4569.25,-9.138,3,60,159,0.4843
5.0,0.85,2026-07,887.69,1.775,3,60,150,0.48
5.0,0.85,2026-08,-13462.31,-26.925,3,60,144,0.4375
5.0,0.85,2026-09,-2256.63,-4.513,3,60,33,0.4545
5.0,0.9,2026-05,-11407.37,-22.815,3,60,30,0.4667
5.0,0.9,2026-06,13390.56,26.781,3,60,118,0.5085
5.0,0.9,2026-07,-2398.37,-4.797,3,60,124,0.4677
5.0,0.9,2026-08,-29090.69,-58.181,3,60,117,0.4444
5.0,0.9,2026-09,-610.75,-1.222,3,60,28,0.4643
5.0,0.95,2026-05,-3766.44,-7.533,3,60,19,0.5263
5.0,0.95,2026-06,11439.31,22.879,3,60,86,0.4884
5.0,0.95,2026-07,-8417.06,-16.834,3,60,93,0.4946
5.0,0.95,2026-08,-28966.87,-57.934,3,60,90,0.4222
5.0,0.95,2026-09,-913.94,-1.828,3,60,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,60,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,60,65,0.4769
5.0,1.0,2026-07,-4541.25,-9.082,3,60,64,0.5312
5.0,1.0,2026-08,-25656.75,-51.313,3,60,69,0.4493
5.0,1.0,2026-09,2597.87,5.196,3,60,9,0.6667
5.0,0.8,2026-05,-33422.37,-66.845,4,60,52,0.3846
5.0,0.8,2026-06,-664.12,-1.328,4,60,228,0.4956
5.0,0.8,2026-07,-9670.94,-19.342,4,60,221,0.4706
5.0,0.8,2026-08,-3743.25,-7.486,4,60,199,0.4523
5.0,0.8,2026-09,-658.87,-1.318,4,60,9,0.1111
5.0,0.85,2026-05,-19660.38,-39.321,4,60,35,0.4571
5.0,0.85,2026-06,-7096.25,-14.192,4,60,159,0.4843
5.0,0.85,2026-07,-6249.25,-12.498,4,60,150,0.48
5.0,0.85,2026-08,-9744.88,-19.49,4,60,144,0.4375
5.0,0.85,2026-09,-997.06,-1.994,4,60,33,0.4545
5.0,0.9,2026-05,-15679.12,-31.358,4,60,30,0.4667
5.0,0.9,2026-06,13079.5,26.159,4,60,118,0.5085
5.0,0.9,2026-07,-17610.25,-35.22,4,60,124,0.4677
5.0,0.9,2026-08,-21537.25,-43.074,4,60,117,0.4444
5.0,0.9,2026-09,-149.63,-0.299,4,60,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,60,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,60,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,60,93,0.4946
5.0,0.95,2026-08,-23597.0,-47.194,4,60,90,0.4222
5.0,0.95,2026-09,-242.81,-0.486,4,60,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,60,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,60,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,60,64,0.5312
5.0,1.0,2026-08,-22764.44,-45.529,4,60,69,0.4493
5.0,1.0,2026-09,1727.25,3.454,4,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,5,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,5,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,5,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,5,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,5,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,5,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,5,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,5,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,5,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,5,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,5,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,5,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,5,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,5,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,5,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,5,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,5,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,5,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,5,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,5,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,6,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,6,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,6,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,6,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,6,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,6,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,6,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,6,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,6,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,6,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,6,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,6,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,6,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,6,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,6,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,6,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,6,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,6,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,6,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,6,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,7,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,7,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,7,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,7,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,7,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,7,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,7,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,7,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,7,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,7,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,7,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,7,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,7,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,7,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,7,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,7,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,7,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,7,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,7,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,7,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,8,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,8,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,8,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,8,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,8,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,8,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,8,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,8,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,8,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,8,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,8,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,8,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,8,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,8,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,8,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,8,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,8,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,8,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,8,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,8,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,9,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,9,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,9,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,9,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,9,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,9,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,9,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,9,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,9,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,9,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,9,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,9,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,9,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,9,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,9,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,9,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,9,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,9,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,9,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,9,60,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,10,60,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,10,60,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,10,60,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,10,60,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,10,60,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,10,60,150,0.48
5.0,0.85,2026-08,-2771.56,-5.543,10,60,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,10,60,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,10,60,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,10,60,124,0.4677
5.0,0.9,2026-08,-7243.69,-14.487,10,60,117,0.4444
5.0,0.9,2026-09,16.19,0.032,10,60,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,10,60,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,10,60,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,10,60,93,0.4946
5.0,0.95,2026-08,-7933.19,-15.866,10,60,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,10,60,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,60,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,60,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,10,60,64,0.5312
5.0,1.0,2026-08,-8749.56,-17.499,10,60,69,0.4493
5.0,1.0,2026-09,364.88,0.73,10,60,9,0.6667
5.5,0.8,2026-05,-7990.94,-15.982,1,5,52,0.3846
5.5,0.8,2026-06,7318.06,14.636,1,5,228,0.4956
5.5,0.8,2026-07,3027.5,6.055,1,5,221,0.4615
5.5,0.8,2026-08,-3089.19,-6.178,1,5,199,0.4322
5.5,0.8,2026-09,2124.94,4.25,1,5,50,0.56
5.5,0.85,2026-05,-1620.06,-3.24,1,5,35,0.4571
5.5,0.85,2026-06,4178.56,8.357,1,5,159,0.4969
5.5,0.85,2026-07,6433.88,12.868,1,5,150,0.4733
5.5,0.85,2026-08,5997.25,11.995,1,5,146,0.4384
5.5,0.85,2026-09,950.69,1.901,1,5,33,0.4545
5.5,0.9,2026-05,-472.5,-0.945,1,5,30,0.4667
5.5,0.9,2026-06,6936.12,13.872,1,5,118,0.5
5.5,0.9,2026-07,2077.25,4.155,1,5,124,0.4597
5.5,0.9,2026-08,-1249.06,-2.498,1,5,117,0.453
5.5,0.9,2026-09,1092.44,2.185,1,5,28,0.4643
5.5,0.95,2026-05,1785.0,3.57,1,5,19,0.5263
5.5,0.95,2026-06,3633.0,7.266,1,5,86,0.4767
5.5,0.95,2026-07,244.13,0.488,1,5,93,0.4839
5.5,0.95,2026-08,-1095.06,-2.19,1,5,90,0.4222
5.5,0.95,2026-09,2.62,0.005,1,5,21,0.4762
5.5,1.0,2026-05,-1685.25,-3.371,1,5,9,0.3333
5.5,1.0,2026-06,4342.63,8.685,1,5,65,0.4769
5.5,1.0,2026-07,854.88,1.71,1,5,64,0.5156
5.5,1.0,2026-08,1389.06,2.778,1,5,69,0.4493
5.5,1.0,2026-09,1459.5,2.919,1,5,9,0.6667
5.5,0.8,2026-05,-15330.87,-30.662,2,5,52,0.3846
5.5,0.8,2026-06,9727.38,19.455,2,5,228,0.4956
5.5,0.8,2026-07,-925.31,-1.851,2,5,221,0.4615
5.5,0.8,2026-08,-7322.44,-14.645,2,5,199,0.4322
5.5,0.8,2026-09,3026.19,6.052,2,5,50,0.56
5.5,0.85,2026-05,-4059.12,-8.118,2,5,35,0.4571
5.5,0.85,2026-06,5982.81,11.966,2,5,159,0.4969
5.5,0.85,2026-07,7070.0,14.14,2,5,150,0.4733
5.5,0.85,2026-08,9332.75,18.666,2,5,146,0.4384
5.5,0.85,2026-09,1367.62,2.735,2,5,33,0.4545
5.5,0.9,2026-05,-1715.87,-3.432,2,5,30,0.4667
5.5,0.9,2026-06,12350.62,24.701,2,5,118,0.5
5.5,0.9,2026-07,2188.38,4.377,2,5,124,0.4597
5.5,0.9,2026-08,-3200.75,-6.401,2,5,117,0.453
5.5,0.9,2026-09,1986.69,3.973,2,5,28,0.4643
5.5,0.95,2026-05,3013.06,6.026,2,5,19,0.5263
5.5,0.95,2026-06,6615.44,13.231,2,5,86,0.4767
5.5,0.95,2026-07,-5113.94,-10.228,2,5,93,0.4839
5.5,0.95,2026-08,-3951.5,-7.903,2,5,90,0.4222
5.5,0.95,2026-09,-115.94,-0.232,2,5,21,0.4762
5.5,1.0,2026-05,-3632.13,-7.264,2,5,9,0.3333
5.5,1.0,2026-06,9198.44,18.397,2,5,65,0.4769
5.5,1.0,2026-07,-903.44,-1.807,2,5,64,0.5156
5.5,1.0,2026-08,969.5,1.939,2,5,69,0.4493
5.5,1.0,2026-09,3238.37,6.477,2,5,9,0.6667
5.5,0.8,2026-05,-21906.06,-43.812,3,5,52,0.3846
5.5,0.8,2026-06,9823.63,19.647,3,5,228,0.4956
5.5,0.8,2026-07,-6453.12,-12.906,3,5,221,0.4615
5.5,0.8,2026-08,-10723.12,-21.446,3,5,199,0.4322
5.5,0.8,2026-09,2399.69,4.799,3,5,50,0.56
5.5,0.85,2026-05,-6541.5,-13.083,3,5,35,0.4571
5.5,0.85,2026-06,5856.81,11.714,3,5,159,0.4969
5.5,0.85,2026-07,1353.63,2.707,3,5,150,0.4733
5.5,0.85,2026-08,6541.5,13.083,3,5,146,0.4384
5.5,0.85,2026-09,1568.44,3.137,3,5,33,0.4545
5.5,0.9,2026-05,-3251.06,-6.502,3,5,30,0.4667
5.5,0.9,2026-06,17952.81,35.906,3,5,118,0.5
5.5,0.9,2026-07,-7722.31,-15.445,3,5,124,0.4597
5.5,0.9,2026-08,-7087.5,-14.175,3,5,117,0.453
5.5,0.9,2026-09,2679.25,5.359,3,5,28,0.4643
5.5,0.95,2026-05,3931.81,7.864,3,5,19,0.5263
5.5,0.95,2026-06,9251.38,18.503,3,5,86,0.4767
5.5,0.95,2026-07,-12702.81,-25.406,3,5,93,0.4839
5.5,0.95,2026-08,-7377.56,-14.755,3,5,90,0.4222
5.5,0.95,2026-09,-451.94,-0.904,3,5,21,0.4762
5.5,1.0,2026-05,-5685.31,-11.371,3,5,9,0.3333
5.5,1.0,2026-06,10926.56,21.853,3,5,65,0.4769
5.5,1.0,2026-07,-7266.0,-14.532,3,5,64,0.5156
5.5,1.0,2026-08,-420.87,-0.842,3,5,69,0.4493
5.5,1.0,2026-09,3814.56,7.629,3,5,9,0.6667
5.5,0.8,2026-05,-27914.69,-55.829,4,5,52,0.3846
5.5,0.8,2026-06,5435.06,10.87,4,5,228,0.4956
5.5,0.8,2026-07,-14036.75,-28.073,4,5,221,0.4615
5.5,0.8,2026-08,-5852.0,-11.704,4,5,199,0.4322
5.5,0.8,2026-09,1047.81,2.096,4,5,50,0.56
5.5,0.85,2026-05,-9885.31,-19.771,4,5,35,0.4571
5.5,0.85,2026-06,4493.13,8.986,4,5,159,0.4969
5.5,0.85,2026-07,-9854.69,-19.709,4,5,150,0.4733
5.5,0.85,2026-08,2414.56,4.829,4,5,146,0.4384
5.5,0.85,2026-09,898.19,1.796,4,5,33,0.4545
5.5,0.9,2026-05,-4851.44,-9.703,4,5,30,0.4667
5.5,0.9,2026-06,19075.44,38.151,4,5,118,0.5
5.5,0.9,2026-07,-21921.37,-43.843,4,5,124,0.4597
5.5,0.9,2026-08,-9261.44,-18.523,4,5,117,0.453
5.5,0.9,2026-09,1503.25,3.006,4,5,28,0.4643
5.5,0.95,2026-05,4781.44,9.563,4,5,19,0.5263
5.5,0.95,2026-06,8532.13,17.064,4,5,86,0.4767
5.5,0.95,2026-07,-25553.06,-51.106,4,5,93,0.4839
5.5,0.95,2026-08,-8879.5,-17.759,4,5,90,0.4222
5.5,0.95,2026-09,-434.88,-0.87,4,5,21,0.4762
5.5,1.0,2026-05,-8334.81,-16.67,4,5,9,0.3333
5.5,1.0,2026-06,10607.19,21.214,4,5,65,0.4769
5.5,1.0,2026-07,-18671.19,-37.342,4,5,64,0.5156
5.5,1.0,2026-08,-2192.75,-4.385,4,5,69,0.4493
5.5,1.0,2026-09,3328.06,6.656,4,5,9,0.6667
5.5,0.8,2026-05,-32293.19,-64.586,5,5,52,0.3846
5.5,0.8,2026-06,2702.88,5.406,5,5,228,0.4956
5.5,0.8,2026-07,-14368.81,-28.738,5,5,221,0.4615
5.5,0.8,2026-08,-3262.44,-6.525,5,5,199,0.4322
5.5,0.8,2026-09,255.5,0.511,5,5,50,0.56
5.5,0.85,2026-05,-12742.62,-25.485,5,5,35,0.4571
5.5,0.85,2026-06,-549.06,-1.098,5,5,159,0.4969
5.5,0.85,2026-07,-20991.25,-41.982,5,5,150,0.4733
5.5,0.85,2026-08,-1830.94,-3.662,5,5,146,0.4384
5.5,0.85,2026-09,474.25,0.948,5,5,33,0.4545
5.5,0.9,2026-05,-7343.44,-14.687,5,5,30,0.4667
5.5,0.9,2026-06,15955.19,31.91,5,5,118,0.5
5.5,0.9,2026-07,-38251.06,-76.502,5,5,124,0.4597
5.5,0.9,2026-08,-6664.0,-13.328,5,5,117,0.453
5.5,0.9,2026-09,862.75,1.726,5,5,28,0.4643
5.5,0.95,2026-05,4857.12,9.714,5,5,19,0.5263
5.5,0.95,2026-06,4910.06,9.82,5,5,86,0.4767
5.5,0.95,2026-07,-40429.81,-80.86,5,5,93,0.4839
5.5,0.95,2026-08,-6461.0,-12.922,5,5,90,0.4222
5.5,0.95,2026-09,-719.69,-1.439,5,5,21,0.4762
5.5,1.0,2026-05,-10402.88,-20.806,5,5,9,0.3333
5.5,1.0,2026-06,9596.13,19.192,5,5,65,0.4769
5.5,1.0,2026-07,-31328.06,-62.656,5,5,64,0.5156
5.5,1.0,2026-08,-2415.44,-4.831,5,5,69,0.4493
5.5,1.0,2026-09,1990.19,3.98,5,5,9,0.6667
5.5,0.8,2026-05,-34360.81,-68.722,6,5,52,0.3846
5.5,0.8,2026-06,1118.25,2.237,6,5,228,0.4956
5.5,0.8,2026-07,-13993.0,-27.986,6,5,221,0.4615
5.5,0.8,2026-08,-1380.31,-2.761,6,5,171,0.4444
5.5,0.85,2026-05,-14099.31,-28.199,6,5,35,0.4571
5.5,0.85,2026-06,-2789.5,-5.579,6,5,159,0.4969
5.5,0.85,2026-07,-25061.75,-50.123,6,5,150,0.4733
5.5,0.85,2026-08,-450.63,-0.901,6,5,146,0.4384
5.5,0.85,2026-09,319.81,0.64,6,5,33,0.4545
5.5,0.9,2026-05,-8381.19,-16.762,6,5,30,0.4667
5.5,0.9,2026-06,14026.69,28.053,6,5,118,0.5
5.5,0.9,2026-07,-46677.75,-93.355,6,5,124,0.4597
5.5,0.9,2026-08,-3419.94,-6.84,6,5,117,0.453
5.5,0.9,2026-09,41.13,0.082,6,5,28,0.4643
5.5,0.95,2026-05,5105.62,10.211,6,5,19,0.5263
5.5,0.95,2026-06,3743.69,7.487,6,5,86,0.4767
5.5,0.95,2026-07,-49454.12,-98.908,6,5,93,0.4839
5.5,0.95,2026-08,-3678.06,-7.356,6,5,90,0.4222
5.5,0.95,2026-09,-623.88,-1.248,6,5,21,0.4762
5.5,1.0,2026-05,-11690.0,-23.38,6,5,9,0.3333
5.5,1.0,2026-06,8073.19,16.146,6,5,65,0.4769
5.5,1.0,2026-07,-37111.37,-74.223,6,5,64,0.5156
5.5,1.0,2026-08,-1872.94,-3.746,6,5,69,0.4493
5.5,1.0,2026-09,1119.12,2.238,6,5,9,0.6667
5.5,0.8,2026-05,-34360.81,-68.722,7,5,52,0.3846
5.5,0.8,2026-06,1118.25,2.237,7,5,228,0.4956
5.5,0.8,2026-07,-13993.0,-27.986,7,5,221,0.4615
5.5,0.8,2026-08,-1380.31,-2.761,7,5,171,0.4444
5.5,0.85,2026-05,-14099.31,-28.199,7,5,35,0.4571
5.5,0.85,2026-06,-2789.5,-5.579,7,5,159,0.4969
5.5,0.85,2026-07,-25061.75,-50.123,7,5,150,0.4733
5.5,0.85,2026-08,-450.63,-0.901,7,5,146,0.4384
5.5,0.85,2026-09,319.81,0.64,7,5,33,0.4545
5.5,0.9,2026-05,-8381.19,-16.762,7,5,30,0.4667
5.5,0.9,2026-06,14026.69,28.053,7,5,118,0.5
5.5,0.9,2026-07,-46677.75,-93.355,7,5,124,0.4597
5.5,0.9,2026-08,-3419.94,-6.84,7,5,117,0.453
5.5,0.9,2026-09,41.13,0.082,7,5,28,0.4643
5.5,0.95,2026-05,5105.62,10.211,7,5,19,0.5263
5.5,0.95,2026-06,3743.69,7.487,7,5,86,0.4767
5.5,0.95,2026-07,-49454.12,-98.908,7,5,93,0.4839
5.5,0.95,2026-08,-3678.06,-7.356,7,5,90,0.4222
5.5,0.95,2026-09,-623.88,-1.248,7,5,21,0.4762
5.5,1.0,2026-05,-11690.0,-23.38,7,5,9,0.3333
5.5,1.0,2026-06,8073.19,16.146,7,5,65,0.4769
5.5,1.0,2026-07,-37111.37,-74.223,7,5,64,0.5156
5.5,1.0,2026-08,-1872.94,-3.746,7,5,69,0.4493
5.5,1.0,2026-09,1119.12,2.238,7,5,9,0.6667
5.5,0.8,2026-05,-34360.81,-68.722,8,5,52,0.3846
5.5,0.8,2026-06,1118.25,2.237,8,5,228,0.4956
5.5,0.8,2026-07,-13993.0,-27.986,8,5,221,0.4615
5.5,0.8,2026-08,-1380.31,-2.761,8,5,171,0.4444
5.5,0.85,2026-05,-14099.31,-28.199,8,5,35,0.4571
5.5,0.85,2026-06,-2789.5,-5.579,8,5,159,0.4969
5.5,0.85,2026-07,-25061.75,-50.123,8,5,150,0.4733
5.5,0.85,2026-08,-450.63,-0.901,8,5,146,0.4384
5.5,0.85,2026-09,319.81,0.64,8,5,33,0.4545
5.5,0.9,2026-05,-8381.19,-16.762,8,5,30,0.4667
5.5,0.9,2026-06,14026.69,28.053,8,5,118,0.5
5.5,0.9,2026-07,-46677.75,-93.355,8,5,124,0.4597
5.5,0.9,2026-08,-3419.94,-6.84,8,5,117,0.453
5.5,0.9,2026-09,41.13,0.082,8,5,28,0.4643
5.5,0.95,2026-05,5105.62,10.211,8,5,19,0.5263
5.5,0.95,2026-06,3743.69,7.487,8,5,86,0.4767
5.5,0.95,2026-07,-49454.12,-98.908,8,5,93,0.4839
5.5,0.95,2026-08,-3678.06,-7.356,8,5,90,0.4222
