Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24450,BEARISH,19927347106384347108737024,12 Aug 26,09:15 AM,38.58,12 Aug 26,09:19 AM,67.6,tsl_hit,1.445729032568184e+28,75.22,4
NIFTY50,24400,BEARISH,16627777944790523151646720,12 Aug 26,10:35 AM,50.1,12 Aug 26,10:50 AM,71.19,tsl_hit,8.766995921390802e+27,42.1,15
NIFTY50,24300,BULLISH,18858479700503843802447872,12 Aug 26,11:00 AM,46.24,12 Aug 26,11:02 AM,40.45,hard_sl_hit,-2.7297649366479306e+27,-12.52,2
NIFTY50,24300,BEARISH,26223965012015045326929920,12 Aug 26,12:36 PM,32.79,12 Aug 26,12:39 PM,28.75,hard_sl_hit,-2.648620466213519e+27,-12.32,3
NIFTY50,24300,BEARISH,41676273524691337541058560,12 Aug 26,01:20 PM,20.35,12 Aug 26,01:22 PM,20.58,tsl_hit,2.3963857276697195e+26,1.13,2
NIFTY50,24350,BEARISH,28922930059634794098065408,12 Aug 26,02:56 PM,29.36,12 Aug 26,02:57 PM,25.71,hard_sl_hit,-2.639217367941674e+27,-12.43,1
NIFTY50,24350,BEARISH,16748947431644960815145025536,13 Aug 26,09:15 AM,0.05,13 Aug 26,09:20 AM,3.05,tsl_hit,1.2561710573730676e+30,6000.0,5
NIFTY50,24300,BULLISH,313957449818858314086219776,13 Aug 26,10:32 AM,20.45,13 Aug 26,10:45 AM,29.7,tsl_hit,7.260266027061098e+28,45.23,13
NIFTY50,24400,BEARISH,380966572818486372541136896,13 Aug 26,01:46 PM,17.7,13 Aug 26,01:47 PM,9.5,hard_sl_hit,-7.809814742779664e+28,-46.33,1
NIFTY50,24350,BEARISH,45211037403199353577799680,14 Aug 26,09:15 AM,141.47,14 Aug 26,09:33 AM,140.25,tsl_hit,-1.378936640797579e+27,-0.86,18
NIFTY50,24300,BULLISH,38782937934803215591669760,14 Aug 26,10:34 AM,164.76,14 Aug 26,10:54 AM,162.05,tsl_hit,-2.627544045082898e+27,-1.64,20
NIFTY50,24300,BULLISH,66067939513201537255997440,14 Aug 26,11:02 AM,96.54,14 Aug 26,11:13 AM,86.25,hard_sl_hit,-1.6995977439771106e+28,-10.66,11
NIFTY50,24350,BULLISH,119120415858899680516636672,14 Aug 26,01:09 PM,52.91,14 Aug 26,01:26 PM,47.31,hard_sl_hit,-1.667685822024594e+28,-10.58,17
NIFTY50,24300,BULLISH,74880281717078889745874944,17 Aug 26,10:01 AM,83.18,17 Aug 26,10:17 AM,71.34,hard_sl_hit,-2.216456338825536e+28,-14.23,16
NIFTY50,24250,BULLISH,64902410403516709758566400,17 Aug 26,10:20 AM,94.45,17 Aug 26,10:25 AM,89.17,time_stop,-8.567118173264207e+27,-5.59,5
NIFTY50,24250,BULLISH,76541733658023506026168320,17 Aug 26,10:48 AM,79.59,17 Aug 26,10:55 AM,51.06,hard_sl_hit,-5.459339153158527e+28,-35.85,7
NIFTY50,24250,BULLISH,166221065249961817734643712,17 Aug 26,11:25 AM,35.19,17 Aug 26,11:30 AM,39.64,tsl_hit,1.8492093509058262e+28,12.65,5
NIFTY50,24300,BEARISH,246325015299362024507572224,17 Aug 26,12:49 PM,24.08,17 Aug 26,12:51 PM,20.97,hard_sl_hit,-1.9151769939525396e+28,-12.92,2
NIFTY50,24350,BEARISH,167662385744182315606605824,17 Aug 26,02:44 PM,34.87,17 Aug 26,02:50 PM,30.47,hard_sl_hit,-1.8442862431860048e+28,-12.62,6
NIFTY50,24350,BEARISH,169741434435356377277792256,17 Aug 26,03:05 PM,33.96,17 Aug 26,03:08 PM,30.81,hard_sl_hit,-1.3367137961784324e+28,-9.28,3
NIFTY50,24250,BULLISH,88203611802293244891496448,18 Aug 26,09:17 AM,64.68,18 Aug 26,09:27 AM,81.37,tsl_hit,3.6802957024506854e+28,25.8,10
NIFTY50,24200,BULLISH,183393072164344484329422848,18 Aug 26,01:02 PM,32.0,18 Aug 26,01:05 PM,28.1,hard_sl_hit,-1.788082453602358e+28,-12.19,3
NIFTY50,24150,BULLISH,106534927824582395186642944,18 Aug 26,03:16 PM,54.34,18 Aug 26,03:21 PM,54.21,time_stop,-3.4623851542989966e+26,-0.24,5
NIFTY50,24100,BULLISH,122930525491534681350340608,19 Aug 26,09:18 AM,47.08,19 Aug 26,09:20 AM,47.48,tsl_hit,1.2293052549153424e+27,0.85,2
NIFTY50,24050,BEARISH,554888191480094654690492416,19 Aug 26,11:52 AM,10.44,19 Aug 26,11:53 AM,9.34,hard_sl_hit,-1.5259425265702597e+28,-10.54,1
NIFTY50,24050,BULLISH,282308335858215987468828672,19 Aug 26,01:35 PM,20.28,19 Aug 26,01:37 PM,20.57,tsl_hit,2.0467354349720597e+27,1.43,2
NIFTY50,24050,BEARISH,263283271493931565404127232,19 Aug 26,01:43 PM,21.78,19 Aug 26,01:48 PM,21.74,tsl_hit,-2.6328327149394933e+26,-0.18,5
NIFTY50,24050,BEARISH,222646194379204766031937536,19 Aug 26,02:37 PM,25.75,19 Aug 26,02:40 PM,30.75,tsl_hit,2.7830774297400597e+28,19.42,3
NIFTY50,24200,BEARISH,117136636709503856463732277248,20 Aug 26,09:17 AM,0.05,20 Aug 26,09:20 AM,6.25,tsl_hit,1.8156178689973098e+31,12400.0,3
NIFTY50,24200,BEARISH,1731019186929334791198069489664,20 Aug 26,09:37 AM,0.05,20 Aug 26,09:42 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24200,BEARISH,1731019186929334791198069489664,20 Aug 26,11:34 AM,0.05,20 Aug 26,11:39 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BEARISH,1361078146665619513524879360,21 Aug 26,09:17 AM,63.59,21 Aug 26,09:29 AM,82.32,tsl_hit,6.373248421761759e+29,29.45,12
NIFTY50,24250,BEARISH,1175789452783255556429185024,21 Aug 26,09:44 AM,76.02,21 Aug 26,10:12 AM,81.63,tsl_hit,1.6490447075285156e+29,7.38,28
NIFTY50,24250,BULLISH,1807389148806350648530436096,21 Aug 26,11:58 AM,49.86,21 Aug 26,12:03 PM,45.69,time_stop,-1.8842031876306213e+29,-8.36,5
NIFTY50,24250,BULLISH,2296270558655805069195214848,21 Aug 26,12:44 PM,38.88,21 Aug 26,12:47 PM,38.61,tsl_hit,-1.5499826270926861e+28,-0.69,3
NIFTY50,24300,BEARISH,1756796203304018047494258688,24 Aug 26,09:19 AM,50.78,24 Aug 26,09:37 AM,62.62,tsl_hit,5.200116761779892e+29,23.32,18
NIFTY50,24250,BULLISH,1907090523213451501294845952,24 Aug 26,11:01 AM,47.99,24 Aug 26,11:03 AM,41.36,hard_sl_hit,-3.161002542226297e+29,-13.82,2
NIFTY50,24150,BULLISH,1824587653173644142332346368,24 Aug 26,01:08 PM,49.39,24 Aug 26,01:31 PM,54.58,tsl_hit,2.3674024799928025e+29,10.51,23
NIFTY50,24150,BULLISH,2184201319363753910395207680,24 Aug 26,02:17 PM,41.74,24 Aug 26,02:23 PM,42.34,tsl_hit,3.2763019790456385e+28,1.44,6
NIFTY50,24200,BEARISH,2294902651207187943380746240,24 Aug 26,03:16 PM,39.79,24 Aug 26,03:21 PM,39.44,time_stop,-2.0080398198062976e+28,-0.88,5
NIFTY50,24150,BEARISH,1144029725072992476376072192,25 Aug 26,09:15 AM,79.74,25 Aug 26,09:18 AM,69.68,hard_sl_hit,-2.8772347585585726e+29,-12.62,3
NIFTY50,24100,BULLISH,877609125509967649653653504,25 Aug 26,10:27 AM,102.49,25 Aug 26,10:54 AM,117.25,tsl_hit,3.2383776731317815e+29,14.4,27
NIFTY50,24200,BEARISH,2135672779606284590871740416,25 Aug 26,11:57 AM,42.79,25 Aug 26,12:02 PM,49.52,tsl_hit,3.593269451687576e+29,15.73,5
NIFTY50,24150,BULLISH,2157365356950055661856620544,25 Aug 26,01:03 PM,43.1,25 Aug 26,01:12 PM,42.86,tsl_hit,-1.2944192141700441e+28,-0.56,9
NIFTY50,24200,BEARISH,1950565011370600303060582400,25 Aug 26,02:34 PM,47.64,25 Aug 26,02:38 PM,49.67,tsl_hit,9.899117432705802e+28,4.26,4
NIFTY50,24250,BEARISH,1712488589810753841685069824,25 Aug 26,02:54 PM,54.52,25 Aug 26,02:59 PM,47.47,hard_sl_hit,-3.0182611395414554e+29,-12.93,5
NIFTY50,24250,BEARISH,1934077942856883993694961664,25 Aug 26,03:13 PM,47.58,25 Aug 26,03:18 PM,46.45,time_stop,-5.4637701885706755e+28,-2.37,5
NIFTY50,24300,BEARISH,1870782598665458912323436544,26 Aug 26,09:17 AM,49.06,26 Aug 26,09:20 AM,42.94,hard_sl_hit,-2.8622973759581543e+29,-12.47,3
NIFTY50,24350,BULLISH,1602203259398741519365046272,26 Aug 26,10:09 AM,56.49,26 Aug 26,10:11 AM,51.12,hard_sl_hit,-2.1509578757428123e+29,-9.51,2
NIFTY50,24300,BEARISH,2732758036171101503156649984,26 Aug 26,12:20 PM,32.77,26 Aug 26,12:24 PM,27.96,hard_sl_hit,-3.286141538495751e+29,-14.68,4
NIFTY50,24250,BEARISH,8826851051591626118066601984,26 Aug 26,02:14 PM,9.98,26 Aug 26,02:16 PM,8.97,hard_sl_hit,-2.228779890526885e+29,-10.12,2
NIFTY50,24300,BULLISH,6239355634287267654861324288,26 Aug 26,03:08 PM,13.96,26 Aug 26,03:14 PM,13.35,tsl_hit,-9.515017342288101e+28,-4.37,6
NIFTY50,24300,BULLISH,1733570299899860481756182347776,27 Aug 26,09:15 AM,0.05,27 Aug 26,09:20 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24200,BULLISH,1733570299899860481756182347776,27 Aug 26,10:27 AM,0.05,27 Aug 26,10:32 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24200,BEARISH,5010318785837957432442093568,27 Aug 26,12:55 PM,17.3,27 Aug 26,12:56 PM,15.55,hard_sl_hit,-2.1920144688041063e+29,-10.12,1
NIFTY50,24200,BEARISH,14526150227486447225578455040,27 Aug 26,01:14 PM,5.9,27 Aug 26,01:15 PM,4.65,hard_sl_hit,-4.539421946089515e+29,-21.19,1
NIFTY50,24150,BULLISH,1673735309545250476898608218112,27 Aug 26,01:50 PM,0.05,27 Aug 26,01:55 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24100,BULLISH,656933554260636786797576192,28 Aug 26,09:15 AM,127.39,28 Aug 26,09:31 AM,150.01,tsl_hit,3.7149592493438995e+29,17.76,16
NIFTY50,24150,BULLISH,1138597177811486462590320640,28 Aug 26,11:11 AM,74.95,28 Aug 26,11:17 AM,80.09,tsl_hit,1.4630973734877604e+29,6.86,6
NIFTY50,24050,BEARISH,550500153497431576993071104,31 Aug 26,09:15 AM,156.2,31 Aug 26,09:20 AM,139.76,hard_sl_hit,-2.2625556308744435e+29,-10.52,5
NIFTY50,24050,BEARISH,495120855837276598209347584,31 Aug 26,10:30 AM,171.64,31 Aug 26,10:55 AM,80.96,hard_sl_hit,-1.1224389801831058e+30,-52.83,25
NIFTY50,24050,BEARISH,1963522975115549240278908928,31 Aug 26,11:58 AM,40.74,31 Aug 26,12:02 PM,41.73,tsl_hit,4.859719363410959e+28,2.43,4
NIFTY50,24050,BULLISH,1676628627371868150562816000,31 Aug 26,01:45 PM,47.84,31 Aug 26,01:53 PM,48.14,tsl_hit,1.2574714705288892e+28,0.63,8
NIFTY50,24050,BULLISH,2097903846167866102681436160,31 Aug 26,02:02 PM,38.26,31 Aug 26,02:04 PM,33.09,hard_sl_hit,-2.7115407211719643e+29,-13.51,2
NIFTY50,24050,BEARISH,2669165156818798638207598592,31 Aug 26,02:44 PM,29.62,31 Aug 26,02:51 PM,45.93,tsl_hit,1.088352092692865e+30,55.06,7
NIFTY50,24000,BEARISH,1352971978018724050907430912,01 Sep 26,10:06 AM,62.01,01 Sep 26,10:10 AM,56.37,hard_sl_hit,-1.9076904890064014e+29,-9.1,4
NIFTY50,24100,BEARISH,2259862038568236052425736192,01 Sep 26,11:14 AM,36.75,01 Sep 26,11:16 AM,31.58,hard_sl_hit,-2.9208716848494463e+29,-14.07,2
NIFTY50,24100,BULLISH,2125630908063345437537468416,01 Sep 26,12:53 PM,38.46,01 Sep 26,12:55 PM,34.72,hard_sl_hit,-1.987464899039229e+29,-9.72,2
NIFTY50,24050,BULLISH,2961129512677039647236292608,01 Sep 26,01:43 PM,27.31,01 Sep 26,01:45 PM,27.4,tsl_hit,6.662541403523329e+27,0.33,2
NIFTY50,23950,BEARISH,2252800286447694810946994176,01 Sep 26,02:33 PM,35.91,01 Sep 26,02:42 PM,39.66,tsl_hit,2.112000268544714e+29,10.44,9
NIFTY50,23850,BEARISH,481222657134873435701248000,02 Sep 26,09:15 AM,170.06,02 Sep 26,09:25 AM,176.83,tsl_hit,8.144693472007746e+28,3.98,10
NIFTY50,23850,BEARISH,516583153902025296811393024,02 Sep 26,10:00 AM,159.12,02 Sep 26,10:05 AM,154.94,time_stop,-5.398293958276173e+28,-2.63,5
NIFTY50,23850,BEARISH,559216616218387537052303360,02 Sep 26,10:25 AM,146.56,02 Sep 26,10:30 AM,141.17,time_stop,-7.535443903542793e+28,-3.68,5
NIFTY50,23800,BEARISH,4974032824803878184874409984,02 Sep 26,11:56 AM,16.41,02 Sep 26,12:00 PM,16.63,tsl_hit,2.735718053642119e+28,1.34,4
NIFTY50,23850,BEARISH,3421744082213578917749456896,02 Sep 26,12:34 PM,23.89,02 Sep 26,12:36 PM,21.15,hard_sl_hit,-2.3438946963163035e+29,-11.47,2
NIFTY50,23850,BEARISH,5764552510567272217277628416,02 Sep 26,01:03 PM,14.0,02 Sep 26,01:10 PM,18.41,tsl_hit,6.355419142900418e+29,31.5,7
NIFTY50,23950,BEARISH,1670567317562395837332145045504,03 Sep 26,09:17 AM,0.05,03 Sep 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23950,BULLISH,1670567317562395837332145045504,03 Sep 26,11:11 AM,0.05,03 Sep 26,11:16 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23900,BULLISH,1670567317562395837332145045504,03 Sep 26,03:08 PM,0.05,03 Sep 26,03:28 PM,0.05,tsl_hit,0.0,0.0,20
NIFTY50,23900,BULLISH,728550945295419073168932864,04 Sep 26,09:15 AM,114.65,04 Sep 26,09:21 AM,126.53,tsl_hit,2.163796307527394e+29,10.36,6
NIFTY50,23900,BEARISH,1044634682565649693147136000,04 Sep 26,09:48 AM,80.88,04 Sep 26,09:53 AM,72.36,hard_sl_hit,-2.225071873864833e+29,-10.53,5
NIFTY50,24000,BEARISH,1979168814721045895902658560,04 Sep 26,11:41 AM,42.19,04 Sep 26,11:49 AM,45.55,tsl_hit,1.6625018043656784e+29,7.96,8
NIFTY50,23950,BULLISH,1492823356085594910862868480,04 Sep 26,12:59 PM,56.43,04 Sep 26,01:18 PM,63.76,tsl_hit,2.7355988000268518e+29,12.99,19
NIFTY50,23950,BEARISH,2639970456373523485770645504,04 Sep 26,02:33 PM,32.37,04 Sep 26,02:41 PM,37.5,tsl_hit,3.385762110299046e+29,15.85,8
NIFTY50,23850,BULLISH,1124684775387271748766400512,07 Sep 26,09:17 AM,77.32,07 Sep 26,09:20 AM,80.43,tsl_hit,8.744424128636076e+28,4.02,3
NIFTY50,23750,BULLISH,1526284604321643848945106944,07 Sep 26,11:06 AM,57.23,07 Sep 26,11:11 AM,55.21,time_stop,-7.707737251824286e+28,-3.53,5
NIFTY50,23700,BULLISH,1342074684640545617483923456,08 Sep 26,09:17 AM,64.83,08 Sep 26,09:27 AM,58.72,hard_sl_hit,-2.0500190807884333e+29,-9.42,10
NIFTY50,23650,BULLISH,2492634111574552987278770176,08 Sep 26,12:07 PM,34.54,08 Sep 26,12:15 PM,35.08,tsl_hit,3.365056050625641e+28,1.56,8
NIFTY50,23650,BEARISH,3776056929092799048127086592,08 Sep 26,12:26 PM,22.84,08 Sep 26,12:30 PM,19.97,hard_sl_hit,-2.7093208466240844e+29,-12.57,4
NIFTY50,23650,BULLISH,3603432104321184025414729728,08 Sep 26,01:53 PM,23.6,08 Sep 26,01:59 PM,24.32,tsl_hit,6.486177787778121e+28,3.05,6
