avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,50,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,50,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,50,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,50,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,50,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,50,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,50,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,50,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,50,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,50,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,50,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,50,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,50,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,55,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,55,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,55,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,55,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,55,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,55,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,55,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,55,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,55,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,55,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,55,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,55,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,55,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,55,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,55,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,55,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,55,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,55,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,55,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,55,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,55,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,55,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,55,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,55,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,55,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,55,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,55,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,55,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,55,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,55,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,55,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,55,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,55,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,55,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,55,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,55,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,55,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,55,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,55,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,55,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,55,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,55,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,55,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,55,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,55,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,55,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,55,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,55,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,55,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,55,5,216,0.5093
8.455,8.489,0.0145,36142.19,6.0,37.41,0.8,,2,-27.716,1,60,5,738,0.4905
8.627,9.035,0.0,45924.25,6.0,40.272,0.85,,2,-8.151,1,60,5,515,0.4893
8.67,8.757,0.0,43497.88,6.0,34.088,0.9,,2,-13.004,1,60,5,413,0.4915
9.083,8.897,0.0,44221.06,6.0,30.37,0.95,,2,-11.558,1,60,5,307,0.4951
9.554,9.36,0.0,49510.44,6.0,21.39,1.0,,3,-0.979,1,60,5,216,0.5093
8.455,8.489,0.0,21388.81,6.0,66.014,0.8,,2,-57.222,2,60,5,738,0.4905
8.627,9.035,0.0,33728.94,6.0,66.08,0.85,,2,-32.542,2,60,5,515,0.4893
8.67,8.757,0.0,30738.63,6.0,62.838,0.9,,2,-38.523,2,60,5,413,0.4915
9.083,8.897,0.0,33482.19,6.0,54.139,0.95,,2,-33.036,2,60,5,307,0.4951
9.554,9.36,0.0,43523.25,6.0,41.96,1.0,,3,-12.953,2,60,5,216,0.5093
8.455,8.489,0.0,9822.63,6.0,85.438,0.8,,0,-80.355,3,60,5,738,0.4905
8.627,9.035,0.0094,19396.0,6.0,80.973,0.85,,1,-61.208,3,60,5,515,0.4893
8.67,8.757,0.0,19253.81,6.0,80.328,0.9,,1,-61.492,3,60,5,413,0.4915
9.083,8.897,0.0,21368.69,6.0,73.076,0.95,,2,-57.263,3,60,5,307,0.4951
9.554,9.36,0.0,32020.5,6.0,62.218,1.0,,2,-35.959,3,60,5,216,0.5093
8.455,8.489,0.0,4190.69,6.0,93.713,0.8,,0,-91.619,4,60,5,738,0.4905
8.627,9.035,0.0,9010.19,6.0,89.544,0.85,,0,-81.98,4,60,5,515,0.4893
8.67,8.757,0.0,9509.38,6.0,90.788,0.9,,1,-80.981,4,60,5,413,0.4915
9.083,8.897,0.0,11541.56,6.0,86.442,0.95,,1,-76.917,4,60,5,307,0.4951
9.554,9.36,0.0,20276.69,6.0,78.261,1.0,,2,-59.447,4,60,5,216,0.5093
8.477,8.755,0.0,1564.38,6.0,97.265,0.8,,0,-96.871,5,60,4,663,0.4887
8.627,9.035,0.0,3550.63,6.0,96.037,0.85,,0,-92.899,5,60,5,515,0.4893
8.67,8.757,0.0121,3698.06,6.0,96.356,0.9,,1,-92.604,5,60,5,413,0.4915
9.083,8.897,0.0126,4985.63,6.0,94.744,0.95,,1,-90.029,5,60,5,307,0.4951
9.554,9.36,0.0,10691.06,6.0,89.336,1.0,,2,-78.618,5,60,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,6,60,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,6,60,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,6,60,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,6,60,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,6,60,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,7,60,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,7,60,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,7,60,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,7,60,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,7,60,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,8,60,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,8,60,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,8,60,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,8,60,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,8,60,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,9,60,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,9,60,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,9,60,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,9,60,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,9,60,5,216,0.5093
8.355,8.637,0.0,1175.0,6.0,97.986,0.8,,0,-97.65,10,60,3,469,0.4819
8.721,9.281,0.0,1392.88,6.0,98.371,0.85,,0,-97.214,10,60,4,461,0.4967
8.861,8.982,0.0132,1476.0,6.0,98.2,0.9,,1,-97.048,10,60,4,368,0.4973
9.164,9.09,0.0,1450.63,6.0,98.372,0.95,,1,-97.099,10,60,5,290,0.4897
9.554,9.36,0.0,3695.88,6.0,96.453,1.0,,2,-92.608,10,60,5,216,0.5093
7.631,8.295,0.0,42005.13,6.5,33.333,0.8,,2,-15.99,1,5,5,737,0.4776
7.746,8.96,0.4426,52905.44,6.5,27.031,0.85,,4,5.811,1,5,5,516,0.4806
7.72,8.801,0.2792,54644.5,6.5,23.187,0.9,,3,9.289,1,5,5,413,0.4818
7.908,8.98,0.2979,53769.06,6.5,20.233,0.95,,3,7.538,1,5,5,308,0.4838
8.662,9.52,0.4123,53598.0,6.5,15.272,1.0,,4,7.196,1,5,5,216,0.4954
7.631,8.295,0.0,32117.63,6.5,56.363,0.8,,2,-35.765,2,5,5,737,0.4776
7.746,8.96,0.1888,53802.75,6.5,48.651,0.85,,4,7.606,2,5,5,516,0.4806
7.72,8.801,0.0,50715.75,6.5,43.254,0.9,,2,1.432,2,5,5,413,0.4818
7.908,8.98,0.0,51778.88,6.5,38.248,0.95,,3,3.558,2,5,5,308,0.4838
8.662,9.52,0.0315,53806.69,6.5,30.736,1.0,,2,7.613,2,5,5,216,0.4954
7.631,8.295,0.0,18861.38,6.5,76.649,0.8,,2,-62.277,3,5,5,737,0.4776
7.746,8.96,0.0714,45897.56,6.5,64.015,0.85,,3,-8.205,3,5,5,516,0.4806
7.72,8.801,0.0,43007.44,6.5,57.782,0.9,,2,-13.985,3,5,5,413,0.4818
7.908,8.98,0.0,44922.81,6.5,52.667,0.95,,2,-10.154,3,5,5,308,0.4838
8.662,9.52,0.0,46093.13,6.5,43.055,1.0,,1,-7.814,3,5,5,216,0.4954
7.631,8.295,0.0,9391.25,6.5,89.373,0.8,,2,-81.217,4,5,5,737,0.4776
7.746,8.96,0.0743,30489.25,6.5,74.753,0.85,,1,-39.021,4,5,5,516,0.4806
7.72,8.801,0.0175,30082.38,6.5,72.682,0.9,,2,-39.835,4,5,5,413,0.4818
7.908,8.98,0.0152,32845.63,6.5,65.813,0.95,,2,-34.309,4,5,5,308,0.4838
8.662,9.52,0.0,38756.25,6.5,55.949,1.0,,1,-22.487,4,5,5,216,0.4954
7.631,8.295,0.0,3688.44,6.5,95.926,0.8,,2,-92.623,5,5,5,737,0.4776
7.746,8.96,0.0817,17166.06,6.5,85.679,0.85,,1,-65.668,5,5,5,516,0.4806
7.72,8.801,0.0366,18287.38,6.5,84.666,0.9,,2,-63.425,5,5,5,413,0.4818
7.908,8.98,0.0,21993.88,6.5,80.108,0.95,,2,-56.012,5,5,5,308,0.4838
8.662,9.52,0.0209,24481.94,6.5,72.61,1.0,,1,-51.036,5,5,5,216,0.4954
7.706,8.549,0.0,1588.44,6.5,97.223,0.8,,0,-96.823,6,5,4,662,0.4728
7.746,8.96,0.0,6684.0,6.5,95.102,0.85,,0,-86.632,6,5,5,516,0.4806
7.72,8.801,0.0066,7177.06,6.5,93.906,0.9,,1,-85.646,6,5,5,413,0.4818
7.908,8.98,0.0,10726.5,6.5,91.473,0.95,,1,-78.547,6,5,5,308,0.4838
8.662,9.52,0.0082,12126.94,6.5,86.496,1.0,,1,-75.746,6,5,5,216,0.4954
7.955,8.626,0.0,916.0,6.5,98.398,0.8,,0,-98.168,7,5,3,469,0.4733
7.746,8.96,0.0764,3310.44,6.5,97.484,0.85,,1,-93.379,7,5,5,516,0.4806
7.72,8.801,0.0,3566.38,6.5,96.466,0.9,,0,-92.867,7,5,5,413,0.4818
7.908,8.98,0.0,4626.44,6.5,96.405,0.95,,1,-90.747,7,5,5,308,0.4838
8.662,9.52,0.0,6518.19,6.5,92.63,1.0,,1,-86.964,7,5,5,216,0.4954
7.955,8.626,0.0,916.0,6.5,98.398,0.8,,0,-98.168,8,5,3,469,0.4733
7.746,8.96,0.0764,3310.44,6.5,97.484,0.85,,1,-93.379,8,5,5,516,0.4806
7.72,8.801,0.0,3566.38,6.5,96.466,0.9,,0,-92.867,8,5,5,413,0.4818
7.908,8.98,0.0,4626.44,6.5,96.405,0.95,,1,-90.747,8,5,5,308,0.4838
8.662,9.52,0.0,6518.19,6.5,92.63,1.0,,1,-86.964,8,5,5,216,0.4954
7.955,8.626,0.0,916.0,6.5,98.398,0.8,,0,-98.168,9,5,3,469,0.4733
7.746,8.96,0.0764,3310.44,6.5,97.484,0.85,,1,-93.379,9,5,5,516,0.4806
7.72,8.801,0.0,3566.38,6.5,96.466,0.9,,0,-92.867,9,5,5,413,0.4818
7.908,8.98,0.0,4626.44,6.5,96.405,0.95,,1,-90.747,9,5,5,308,0.4838
8.662,9.52,0.0,6518.19,6.5,92.63,1.0,,1,-86.964,9,5,5,216,0.4954
7.955,8.626,0.0,916.0,6.5,98.398,0.8,,0,-98.168,10,5,3,469,0.4733
7.746,8.96,0.0764,3310.44,6.5,97.484,0.85,,1,-93.379,10,5,5,516,0.4806
7.72,8.801,0.0,3566.38,6.5,96.466,0.9,,0,-92.867,10,5,5,413,0.4818
7.908,8.98,0.0,4626.44,6.5,96.405,0.95,,1,-90.747,10,5,5,308,0.4838
8.662,9.52,0.0,6518.19,6.5,92.63,1.0,,1,-86.964,10,5,5,216,0.4954
8.285,8.48,0.0,47705.31,6.5,36.106,0.8,,3,-4.589,1,10,5,732,0.4959
8.3,8.852,0.1142,52222.5,6.5,29.336,0.85,,3,4.445,1,10,5,514,0.4961
8.363,8.729,0.0,50389.38,6.5,26.63,0.9,,2,0.779,1,10,5,413,0.4964
8.485,8.873,0.0667,49362.13,6.5,23.141,0.95,,2,-1.276,1,10,5,308,0.4935
8.904,9.344,0.3052,53746.31,6.5,17.173,1.0,,3,7.493,1,10,5,216,0.5093
8.285,8.48,0.0,33962.13,6.5,60.399,0.8,,3,-32.076,2,10,5,732,0.4959
8.3,8.852,0.0,49128.5,6.5,52.29,0.85,,3,-1.743,2,10,5,514,0.4961
8.363,8.729,0.0,44570.63,6.5,47.487,0.9,,2,-10.859,2,10,5,413,0.4964
8.485,8.873,0.0,44592.94,6.5,42.549,0.95,,2,-10.814,2,10,5,308,0.4935
8.904,9.344,0.0374,53968.56,6.5,32.165,1.0,,2,7.937,2,10,5,216,0.5093
8.285,8.48,0.0,20584.69,6.5,75.356,0.8,,3,-58.831,3,10,5,732,0.4959
8.3,8.852,0.0187,36004.81,6.5,68.066,0.85,,1,-27.99,3,10,5,514,0.4961
8.363,8.729,0.0,34146.31,6.5,62.905,0.9,,1,-31.707,3,10,5,413,0.4964
8.485,8.873,0.0142,36319.38,6.5,57.683,0.95,,1,-27.361,3,10,5,308,0.4935
8.904,9.344,0.0,47763.94,6.5,45.847,1.0,,1,-4.472,3,10,5,216,0.5093
8.285,8.48,0.0,9657.69,6.5,88.93,0.8,,2,-80.685,4,10,5,732,0.4959
8.3,8.852,0.0,21889.75,6.5,78.771,0.85,,0,-56.22,4,10,5,514,0.4961
8.363,8.729,0.0,22267.75,6.5,76.897,0.9,,1,-55.464,4,10,5,413,0.4964
8.485,8.873,0.0777,23462.56,6.5,72.104,0.95,,1,-53.075,4,10,5,308,0.4935
8.904,9.344,0.0038,38375.19,6.5,56.638,1.0,,1,-23.25,4,10,5,216,0.5093
8.285,8.48,0.0,4158.31,6.5,95.07,0.8,,1,-91.683,5,10,5,732,0.4959
8.3,8.852,0.0,11244.5,6.5,90.138,0.85,,0,-77.511,5,10,5,514,0.4961
8.363,8.729,0.0014,12472.56,6.5,87.581,0.9,,1,-75.055,5,10,5,413,0.4964
8.485,8.873,0.0766,14272.88,6.5,85.201,0.95,,1,-71.454,5,10,5,308,0.4935
8.904,9.344,0.0,26921.44,6.5,70.779,1.0,,1,-46.157,5,10,5,216,0.5093
8.32,8.748,0.0,1426.13,6.5,97.562,0.8,,0,-97.148,6,10,4,658,0.4924
8.3,8.852,0.0,3709.88,6.5,96.824,0.85,,0,-92.58,6,10,5,514,0.4961
8.363,8.729,0.0111,5249.88,6.5,95.14,0.9,,1,-89.5,6,10,5,413,0.4964
8.485,8.873,0.0,5157.13,6.5,95.083,0.95,,0,-89.686,6,10,5,308,0.4935
8.904,9.344,0.0,12431.44,6.5,86.318,1.0,,1,-75.137,6,10,5,216,0.5093
8.562,9.002,0.0,846.88,6.5,98.559,0.8,,0,-98.306,7,10,3,467,0.4925
8.405,8.997,0.0,1256.81,6.5,98.565,0.85,,0,-97.486,7,10,5,488,0.4898
8.435,8.878,0.0,1448.88,6.5,98.158,0.9,,1,-97.102,7,10,5,392,0.4872
8.485,8.873,0.0,2754.38,6.5,97.421,0.95,,0,-94.491,7,10,5,308,0.4935
8.904,9.344,0.0,6582.5,6.5,92.65,1.0,,1,-86.835,7,10,5,216,0.5093
8.562,9.002,0.0,846.88,6.5,98.559,0.8,,0,-98.306,8,10,3,467,0.4925
8.405,8.997,0.0,1256.81,6.5,98.565,0.85,,0,-97.486,8,10,5,488,0.4898
8.435,8.878,0.0,1448.88,6.5,98.158,0.9,,1,-97.102,8,10,5,392,0.4872
8.485,8.873,0.0,2754.38,6.5,97.421,0.95,,0,-94.491,8,10,5,308,0.4935
8.904,9.344,0.0,6582.5,6.5,92.65,1.0,,1,-86.835,8,10,5,216,0.5093
8.562,9.002,0.0,846.88,6.5,98.559,0.8,,0,-98.306,9,10,3,467,0.4925
8.405,8.997,0.0,1256.81,6.5,98.565,0.85,,0,-97.486,9,10,5,488,0.4898
8.435,8.878,0.0,1448.88,6.5,98.158,0.9,,1,-97.102,9,10,5,392,0.4872
8.485,8.873,0.0,2754.38,6.5,97.421,0.95,,0,-94.491,9,10,5,308,0.4935
8.904,9.344,0.0,6582.5,6.5,92.65,1.0,,1,-86.835,9,10,5,216,0.5093
8.562,9.002,0.0,846.88,6.5,98.559,0.8,,0,-98.306,10,10,3,467,0.4925
8.405,8.997,0.0,1256.81,6.5,98.565,0.85,,0,-97.486,10,10,5,488,0.4898
8.435,8.878,0.0,1448.88,6.5,98.158,0.9,,1,-97.102,10,10,5,392,0.4872
8.485,8.873,0.0,2754.38,6.5,97.421,0.95,,0,-94.491,10,10,5,308,0.4935
8.904,9.344,0.0,6582.5,6.5,92.65,1.0,,1,-86.835,10,10,5,216,0.5093
8.818,8.685,0.0,45622.81,6.5,36.162,0.8,,3,-8.754,1,15,5,731,0.5021
8.959,9.001,0.0122,44968.31,6.5,36.348,0.85,,2,-10.063,1,15,5,512,0.5
8.956,8.703,0.0,44886.94,6.5,32.472,0.9,,2,-10.226,1,15,5,412,0.5
9.288,8.834,0.0,43636.56,6.5,29.567,0.95,,2,-12.727,1,15,5,307,0.5016
9.787,9.334,0.0,48238.63,6.5,21.557,1.0,,3,-3.523,1,15,5,216,0.5139
8.818,8.685,0.0,27469.19,6.5,61.482,0.8,,2,-45.062,2,15,5,731,0.5021
8.959,9.001,0.0,36218.75,6.5,61.738,0.85,,2,-27.562,2,15,5,512,0.5
8.956,8.703,0.0,32700.81,6.5,59.268,0.9,,2,-34.598,2,15,5,412,0.5
9.288,8.834,0.0,33238.5,6.5,52.876,0.95,,2,-33.523,2,15,5,307,0.5016
9.787,9.334,0.0,42647.38,6.5,41.381,1.0,,3,-14.705,2,15,5,216,0.5139
8.818,8.685,0.0,15686.44,6.5,77.692,0.8,,2,-68.627,3,15,5,731,0.5021
8.959,9.001,0.0228,21974.19,6.5,76.783,0.85,,1,-56.052,3,15,5,512,0.5
8.956,8.703,0.0,21151.69,6.5,77.228,0.9,,1,-57.697,3,15,5,412,0.5
9.288,8.834,0.0,23879.06,6.5,69.016,0.95,,2,-52.242,3,15,5,307,0.5016
9.787,9.334,0.0,33861.5,6.5,58.818,1.0,,1,-32.277,3,15,5,216,0.5139
8.818,8.685,0.0,5692.63,6.5,91.828,0.8,,2,-88.615,4,15,5,731,0.5021
8.959,9.001,0.0623,11248.0,6.5,86.831,0.85,,1,-77.504,4,15,5,512,0.5
8.956,8.703,0.0,11081.31,6.5,89.208,0.9,,1,-77.837,4,15,5,412,0.5
9.288,8.834,0.0,13073.25,6.5,84.447,0.95,,1,-73.853,4,15,5,307,0.5016
9.787,9.334,0.0,23799.0,6.5,73.775,1.0,,1,-52.402,4,15,5,216,0.5139
8.838,8.982,0.0,1924.88,6.5,96.582,0.8,,0,-96.15,5,15,5,687,0.492
8.959,9.001,0.0,5728.94,6.5,94.336,0.85,,0,-88.542,5,15,5,512,0.5
8.956,8.703,0.0188,5618.69,6.5,94.649,0.9,,1,-88.763,5,15,5,412,0.5
9.288,8.834,0.0226,6304.69,6.5,93.095,0.95,,1,-87.391,5,15,5,307,0.5016
9.787,9.334,0.0,13361.56,6.5,86.25,1.0,,1,-73.277,5,15,5,216,0.5139
8.77,8.998,0.0,1579.69,6.5,97.23,0.8,,0,-96.841,6,15,4,650,0.5031
9.022,9.155,0.0,1556.5,6.5,98.098,0.85,,0,-96.887,6,15,5,486,0.4938
9.08,8.85,0.0266,1613.81,6.5,97.815,0.9,,1,-96.772,6,15,5,390,0.4923
9.288,8.834,0.0323,2542.63,6.5,97.538,0.95,,1,-94.915,6,15,5,307,0.5016
9.787,9.334,0.0,5928.44,6.5,93.98,1.0,,2,-88.143,6,15,5,216,0.5139
8.742,8.963,0.0,1404.69,6.5,97.535,0.8,,0,-97.191,7,15,3,466,0.4979
9.043,9.248,0.0,1285.25,6.5,98.491,0.85,,0,-97.429,7,15,4,459,0.5054
9.104,8.928,0.0372,1457.63,6.5,98.083,0.9,,1,-97.085,7,15,4,365,0.5068
9.456,9.114,0.0365,1479.5,6.5,98.33,0.95,,1,-97.041,7,15,4,273,0.5055
9.787,9.334,0.0,2708.88,6.5,97.156,1.0,,2,-94.582,7,15,5,216,0.5139
8.742,8.963,0.0,1404.69,6.5,97.535,0.8,,0,-97.191,8,15,3,466,0.4979
9.043,9.248,0.0,1285.25,6.5,98.491,0.85,,0,-97.429,8,15,4,459,0.5054
9.104,8.928,0.0372,1457.63,6.5,98.083,0.9,,1,-97.085,8,15,4,365,0.5068
9.456,9.114,0.0365,1479.5,6.5,98.33,0.95,,1,-97.041,8,15,4,273,0.5055
9.787,9.334,0.0,2708.88,6.5,97.156,1.0,,2,-94.582,8,15,5,216,0.5139
8.742,8.963,0.0,1404.69,6.5,97.535,0.8,,0,-97.191,9,15,3,466,0.4979
9.043,9.248,0.0,1285.25,6.5,98.491,0.85,,0,-97.429,9,15,4,459,0.5054
9.104,8.928,0.0372,1457.63,6.5,98.083,0.9,,1,-97.085,9,15,4,365,0.5068
9.456,9.114,0.0365,1479.5,6.5,98.33,0.95,,1,-97.041,9,15,4,273,0.5055
9.787,9.334,0.0,2708.88,6.5,97.156,1.0,,2,-94.582,9,15,5,216,0.5139
8.742,8.963,0.0,1404.69,6.5,97.535,0.8,,0,-97.191,10,15,3,466,0.4979
9.043,9.248,0.0,1285.25,6.5,98.491,0.85,,0,-97.429,10,15,4,459,0.5054
9.104,8.928,0.0372,1457.63,6.5,98.083,0.9,,1,-97.085,10,15,4,365,0.5068
9.456,9.114,0.0365,1479.5,6.5,98.33,0.95,,1,-97.041,10,15,4,273,0.5055
9.787,9.334,0.0,2708.88,6.5,97.156,1.0,,2,-94.582,10,15,5,216,0.5139
8.867,8.709,0.0,46002.13,6.5,36.285,0.8,,2,-7.996,1,20,5,731,0.5034
9.014,9.001,0.021,44296.75,6.5,36.131,0.85,,2,-11.406,1,20,5,512,0.5
9.036,8.703,0.0,43967.31,6.5,32.391,0.9,,2,-12.065,1,20,5,412,0.5
9.397,8.834,0.0,42412.88,6.5,29.904,0.95,,2,-15.174,1,20,5,307,0.5016
9.857,9.334,0.0,47605.56,6.5,21.496,1.0,,3,-4.789,1,20,5,216,0.5139
8.867,8.709,0.0,28307.0,6.5,61.297,0.8,,2,-43.386,2,20,5,731,0.5034
9.014,9.001,0.0,35411.13,6.5,61.219,0.85,,2,-29.178,2,20,5,512,0.5
9.036,8.703,0.0,30736.44,6.5,60.062,0.9,,2,-38.527,2,20,5,412,0.5
9.397,8.834,0.0,31741.38,6.5,53.303,0.95,,2,-36.517,2,20,5,307,0.5016
9.857,9.334,0.0,41421.5,6.5,43.158,1.0,,3,-17.157,2,20,5,216,0.5139
8.867,8.709,0.0,17719.94,6.5,76.752,0.8,,2,-64.56,3,20,5,731,0.5034
9.014,9.001,0.0259,21719.13,6.5,76.383,0.85,,1,-56.562,3,20,5,512,0.5
9.036,8.703,0.0,18890.25,6.5,78.402,0.9,,1,-62.219,3,20,5,412,0.5
9.397,8.834,0.0,22050.31,6.5,70.109,0.95,,2,-55.899,3,20,5,307,0.5016
