avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,20,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,20,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,20,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,20,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,20,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,20,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,20,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,20,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,20,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,20,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,20,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,20,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,20,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,20,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,20,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,20,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,20,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,20,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,20,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,20,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,20,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,20,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,25,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,25,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,25,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,25,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,25,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,25,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,25,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,25,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,25,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,25,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,25,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,25,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,25,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,25,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,25,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,25,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,25,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,25,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,25,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,25,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,25,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,25,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,25,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,25,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,25,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,25,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,25,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,25,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,25,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,25,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,25,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,25,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,25,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,25,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,25,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,25,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,25,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,25,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,25,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,25,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,25,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,25,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,25,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,25,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,25,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,25,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,25,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,25,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,25,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,25,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,30,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,30,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,30,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,30,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,30,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,30,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,30,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,30,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,30,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,30,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,30,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,30,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,30,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,30,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,30,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,30,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,30,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,30,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,30,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,30,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,30,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,30,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,30,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,30,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,30,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,30,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,30,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,30,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,30,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,30,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,30,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,30,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,30,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,30,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,30,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,30,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,30,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,30,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,30,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,30,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,30,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,30,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,30,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,30,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,30,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,30,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,30,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,30,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,30,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,30,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,35,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,35,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,35,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,35,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,35,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,35,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,35,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,35,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,35,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,35,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,35,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,35,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,35,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,35,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,35,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,35,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,35,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,35,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,35,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,35,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,35,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,35,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,35,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,35,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,35,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,35,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,35,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,35,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,35,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,35,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,35,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,35,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,35,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,35,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,35,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,35,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,35,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,35,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,35,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,35,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,35,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,35,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,35,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,35,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,35,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,35,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,35,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,35,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,35,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,35,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,40,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,40,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,40,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,40,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,40,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,40,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,40,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,40,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,40,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,40,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,40,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,40,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,40,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,40,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,40,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,40,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,40,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,40,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,40,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,40,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,40,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,40,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,40,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,40,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,40,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,40,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,40,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,40,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,40,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,40,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,40,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,40,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,40,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,40,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,40,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,40,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,40,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,40,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,40,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,40,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,40,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,40,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,40,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,40,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,40,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,40,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,40,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,40,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,40,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,40,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,45,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,45,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,45,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,45,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,45,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,45,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,45,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,45,5,466,0.4528
13.159,17.617,0.0,76861.63,6.5,60.869,0.95,,2,53.723,2,45,5,361,0.4626
13.682,19.247,0.0,114697.59,6.5,59.725,1.0,,2,129.395,2,45,5,274,0.4708
12.705,16.838,0.0491,1944.39,6.5,96.997,0.8,,1,-96.111,3,45,5,850,0.4247
13.128,16.559,0.0,1627.29,6.5,97.989,0.85,,0,-96.745,3,45,5,599,0.4274
13.477,17.067,0.0494,11859.54,6.5,82.528,0.9,,1,-76.281,3,45,5,466,0.4528
13.159,17.617,0.0,54256.44,6.5,78.611,0.95,,2,8.513,3,45,5,361,0.4626
13.682,19.247,0.0,110320.92,6.5,76.769,1.0,,2,120.642,3,45,5,274,0.4708
13.2,17.666,0.0,1433.56,6.5,97.611,0.8,,0,-97.133,4,45,3,535,0.4206
13.369,16.701,0.0,1443.27,6.5,98.254,0.85,,0,-97.113,4,45,4,513,0.4405
13.477,17.067,0.067,3236.41,6.5,95.031,0.9,,1,-93.527,4,45,5,466,0.4528
13.159,17.617,0.0,27453.35,6.5,89.507,0.95,,1,-45.093,4,45,5,361,0.4626
13.682,19.247,0.0,74765.56,6.5,87.423,1.0,,1,49.531,4,45,5,274,0.4708
14.365,19.582,0.0,933.5,6.5,98.275,0.8,,0,-98.133,5,45,2,273,0.4139
13.717,18.602,0.0,644.22,6.5,99.169,0.85,,0,-98.712,5,45,3,366,0.4235
13.412,17.104,0.0,1161.35,6.5,98.243,0.9,,0,-97.677,5,45,5,458,0.4541
13.159,17.617,0.0,10237.81,6.5,95.142,0.95,,1,-79.524,5,45,5,361,0.4626
13.682,19.247,0.0,40730.07,6.5,93.557,1.0,,1,-18.54,5,45,5,274,0.4708
15.41,21.212,0.0,882.84,6.5,98.395,0.8,,0,-98.234,6,45,2,118,0.3814
13.985,18.631,0.0,921.16,6.5,98.714,0.85,,0,-98.158,6,45,3,270,0.4333
13.923,19.336,0.0,913.55,6.5,98.68,0.9,,0,-98.173,6,45,3,282,0.4362
13.159,17.617,0.0,2514.8,6.5,97.726,0.95,,1,-94.97,6,45,5,361,0.4626
13.682,19.247,0.0,14863.59,6.5,96.901,1.0,,1,-70.273,6,45,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,7,45,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,7,45,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,7,45,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,7,45,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,7,45,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,8,45,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,8,45,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,8,45,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,8,45,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,8,45,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,9,45,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,9,45,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,9,45,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,9,45,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,9,45,5,274,0.4708
16.206,21.728,0.0,884.67,6.5,98.403,0.8,,0,-98.231,10,45,2,107,0.4019
14.628,20.895,0.0,874.7,6.5,98.81,0.85,,0,-98.251,10,45,2,178,0.4213
13.923,19.336,0.0,615.35,6.5,99.125,0.9,,0,-98.769,10,45,3,282,0.4362
13.159,17.617,0.0,1477.14,6.5,98.298,0.95,,1,-97.046,10,45,5,361,0.4626
13.682,19.247,0.0,7805.49,6.5,97.919,1.0,,1,-84.389,10,45,5,274,0.4708
12.731,16.753,0.1003,21881.0,6.5,63.652,0.8,,1,-56.238,1,50,5,870,0.4218
13.111,16.507,0.0816,25236.8,6.5,59.93,0.85,,1,-49.526,1,50,5,609,0.4269
13.477,17.067,0.0,50419.21,6.5,35.739,0.9,,2,0.838,1,50,5,466,0.4528
13.159,17.617,0.0,71815.59,6.5,35.003,0.95,,2,43.631,1,50,5,361,0.4626
13.682,19.247,0.0,87427.51,6.5,34.357,1.0,,3,74.855,1,50,5,274,0.4708
12.731,16.753,0.0,5997.91,6.5,91.495,0.8,,0,-88.004,2,50,5,870,0.4218
13.111,16.507,0.0,7783.7,6.5,89.687,0.85,,0,-84.433,2,50,5,609,0.4269
13.477,17.067,0.0,29324.45,6.5,62.801,0.9,,1,-41.351,2,50,5,466,0.4528
